,x,y,z
0,2,0,0
1,3,0,0
2,2,0,0
3,3,0,0
4,5,0,0
5,4,0,0
6,4,0,0
7,7,0,0
8,10,0,0
9,17,0,0
10,24,0,0
11,33,0,0
12,50,0,0
13,45,0,0
14,71,1,0
15,120,3,0
16,104,3,0
17,200,8,0
18,155,15,0
19,217,45,0
20,201,53,0
21,233,81,0
22,280,140,0
23,328,259,0
24,368,321,0
25,378,263,0
26,469,271,0
27,633,282,0
28,872,324,0
29,1272,349,12
30,1282,381,67
31,3630,17405,18415
32,8347,15009,16706
33,2680,106,111
34,2760,15,20
35,2005,3,6
36,1486,0,0
37,1047,0,0
38,726,0,0
39,727,0,0
40,763,0,0
41,603,0,0
42,607,0,0
43,463,0,0
44,347,0,0
45,372,0,0
46,210,0,0
47,239,0,0
48,227,0,0
49,181,0,0
50,141,0,0
51,101,0,0
52,81,0,0
53,51,0,0
54,38,0,0
55,23,0,0
56,16,0,0
57,10,0,0
58,12,0,0
59,8,0,0
60,12,0,0
61,8,0,0
62,8,0,0
63,7,0,0
