,x,y,z
0,0,5,49
1,0,3,68
2,0,10,106
3,0,21,165
4,0,30,337
5,0,49,367
6,0,73,655
7,0,60,702
8,0,107,1070
9,0,166,1206
10,0,268,1399
11,0,414,2074
12,0,367,2129
13,0,447,2665
14,0,474,2914
15,0,513,3110
16,0,537,3164
17,0,704,3329
18,0,770,3117
19,0,814,3150
20,0,991,3053
21,0,1092,2917
22,0,1221,2860
23,0,1239,2766
24,0,1432,2657
25,0,1552,2541
26,0,1485,2542
27,0,1530,2510
28,0,1583,2478
29,0,1631,2555
30,0,1475,2466
31,0,1464,2393
32,0,1564,2402
33,0,1379,2350
34,1,1377,2310
35,0,1444,2226
36,0,1352,2190
37,3,1379,2110
38,1,1316,2090
39,4,1294,2053
40,3,1389,2026
41,3,1342,1978
42,12,1309,2013
43,12,1280,1987
44,7,1308,1971
45,12,1284,1977
46,12,1276,1939
47,14,1297,1945
48,36,1269,1978
49,70,1279,1967
50,51,1347,2034
51,83,1429,2026
52,309,1437,2102
53,545,1523,2176
54,551,1624,2242
55,910,1755,2380
56,1529,1939,2536
57,1585,2237,2727
58,1803,2696,3061
59,4336,3381,3629
60,13209,4784,4752
61,56899,13859,11064
62,58332,12849,5128
63,13221,4691,703
64,4104,3253,462
65,2905,2575,418
66,1458,2148,378
67,1118,1872,337
68,1073,1681,327
69,575,1543,304
70,540,1408,310
71,158,1368,295
72,123,1315,296
73,89,1281,290
74,72,1253,286
75,50,1225,277
76,38,1208,257
77,27,1160,266
78,11,1206,277
79,1,1233,278
80,0,1257,285
81,0,1234,313
82,0,1273,280
83,0,1215,320
84,0,1272,325
85,0,1246,361
86,0,1350,348
87,0,1326,356
88,0,1394,416
89,0,1363,362
90,0,1440,403
91,0,1459,374
92,0,1531,389
93,0,1468,395
94,0,1532,425
95,0,1475,445
96,0,1535,488
97,0,1506,511
98,0,1496,597
99,0,1507,574
100,0,1385,560
101,0,1183,536
102,0,992,449
103,0,849,435
104,0,728,410
105,0,677,353
106,0,647,333
107,0,648,315
108,0,614,327
109,0,446,309
110,0,421,233
111,0,367,130
112,0,271,104
113,0,288,148
114,0,156,146
115,0,114,159
116,0,77,115
117,0,76,72
118,0,48,20
119,0,28,3
120,0,26,6
121,0,10,4
122,0,8,1
123,0,0,3
