,x,y,z
0,4,0,0
1,4,0,0
2,5,0,0
3,6,0,0
4,5,0,0
5,6,0,0
6,5,0,0
7,11,0,0
8,16,0,0
9,26,0,0
10,34,0,0
11,51,0,0
12,51,0,0
13,74,0,0
14,94,0,0
15,126,0,2
16,159,0,2
17,213,0,4
18,198,0,10
19,260,0,30
20,195,0,43
21,366,0,82
22,360,0,189
23,342,0,222
24,339,0,231
25,444,0,228
26,712,0,242
27,940,0,309
28,1344,0,366
29,1584,1,363
30,1374,42,318
31,3797,17090,18878
32,6060,16215,11829
33,2170,35,38
34,2465,5,2
35,1987,0,0
36,1369,0,0
37,1035,0,0
38,688,0,0
39,529,0,0
40,540,0,0
41,506,0,0
42,469,0,0
43,385,0,0
44,324,0,0
45,363,0,0
46,256,0,0
47,235,0,0
48,228,0,0
49,166,0,0
50,121,0,0
51,111,0,0
52,70,0,0
53,47,0,0
54,29,0,0
55,18,0,0
56,16,0,0
57,6,0,0
58,10,0,0
59,7,0,0
60,7,0,0
61,7,0,0
62,5,0,0
63,5,0,0
