,vx,vy,vz,x,y,z
0,52,0,69,0,0,0
1,112,0,391,0,0,48397
2,99,0,752,0,0,0
3,153,0,649,0,0,0
4,174,0,280,0,0,0
5,232,0,472,0,0,0
6,119,0,218,0,0,0
7,147,0,957,0,0,0
8,281,0,1110,0,0,0
9,331,0,909,0,0,0
10,415,0,458,0,43999,0
11,570,8,685,0,94032,117953
12,443,139,1098,0,86966,23757
13,762,229,1851,0,44096,4707
14,737,255,1332,0,0,40840
15,838,327,1434,0,0,49051
16,1491,531,1327,0,0,9045
17,1789,796,1356,0,66786,19248
18,1859,629,1559,0,80592,20995
19,2780,772,1791,0,116946,33612
20,2038,587,2512,0,47581,40092
21,2179,583,3380,0,118744,165745
22,2156,335,2851,0,46831,155265
23,2480,255,3541,0,163674,92763
24,3185,436,3595,0,79249,49519
25,4053,412,4131,0,104686,69096
26,6034,541,7015,0,167588,147603
27,5140,583,8860,0,136100,82249
28,5967,1029,8720,0,102655,68215
29,7603,683,8894,2517,2160,201684
30,9332,613,9324,126082,0,24950
31,8494,2820,8578,267403,140211,245870
32,7487,1544,11714,325829,220216,141714
33,9262,2275,15262,297151,81349,223192
34,9161,2546,21801,347343,321435,136210
35,9223,2639,23851,332485,161029,208443
36,9496,3156,24419,428842,310185,308058
37,7690,5694,34402,307410,269174,308407
38,9324,7530,40652,460296,262950,265076
39,8446,10474,48696,338260,163649,181688
40,10156,9992,61625,173662,257698,198438
41,11010,12852,66113,358785,247969,311415
42,12132,14450,76525,241225,209982,269147
43,15560,18412,103687,479807,181131,410827
44,15537,28873,140587,267739,240188,184706
45,18792,48507,164252,461990,153972,311302
46,22080,59431,206683,383061,68015,295760
47,41508,78440,256522,379207,194624,165144
48,53293,111223,340687,228613,70590,148718
49,74394,149903,398544,199405,135133,270411
50,122146,216773,499530,250353,235364,154459
51,171923,301514,638353,285929,146949,148535
52,258674,397652,798215,297265,309361,227885
53,383632,519457,981076,82817,216105,361217
54,542350,705431,1219138,187337,45697,418753
55,760567,905937,1410422,229436,118578,472867
56,1087304,1131870,1665523,58692,320057,1284469
57,1484576,1444925,1929788,48499,374335,3363852
58,1958446,1902206,2290729,74948,829347,6369484
59,2476681,2354263,2761808,13978,1683252,6654708
60,3047875,2938411,3226247,44614,2110582,4731813
61,3598469,3543920,3666727,84153,3460551,3493017
62,4144535,4191221,4028589,328389,4524970,2798110
63,4405509,4582668,4198177,17672595,6396753,2022893
64,4417248,4592092,3982302,17313262,5988342,1532352
65,4180991,4155864,3492477,502296,4861745,884324
66,3677507,3540790,2809255,42734,3236141,1197866
67,3165066,2943805,2186561,55932,1966874,903794
68,2616619,2359488,1683533,132796,1209844,449495
69,2124680,1904055,1341106,119326,507348,320853
70,1692521,1520495,1056989,28033,243083,349762
71,1274478,1247498,810143,118167,261663,304912
72,994476,937399,641269,157129,170274,195140
73,712328,734325,486135,173067,191812,201023
74,477918,542597,392248,49625,303294,359551
75,338106,391945,296324,235182,182564,372923
76,233554,291368,223144,278345,34921,238377
77,159912,195455,156037,143183,343044,165415
78,117443,136822,116731,353933,176032,128098
79,83103,87461,88045,301489,80121,200287
80,58539,57631,60010,341456,116346,240770
81,42327,38868,46420,337477,156937,289454
82,36571,30108,37909,246252,106847,305424
83,33207,26412,28362,429122,203215,241130
84,33594,18566,22199,586783,161452,222035
85,27387,14383,21313,447952,308392,321746
86,23855,11973,20261,329937,432855,247515
87,21868,10498,16397,100224,338761,226909
88,19965,6233,10840,253485,144863,216432
89,15778,5760,10352,145232,214530,144282
90,11039,7179,8337,205233,326335,329695
91,10420,3942,9675,316556,267212,201764
92,9483,3672,10553,334823,164863,215300
93,9776,3920,8506,278912,262986,49689
94,8857,2755,6849,371249,47308,266573
95,5829,2614,3719,341348,176997,132581
96,3641,3165,3246,164024,268934,67873
97,2945,1926,2095,166688,325752,124622
98,3078,1274,1866,67047,234027,53483
99,4337,1186,1974,17826,109973,55004
100,4622,1167,1193,0,56043,118257
101,5266,283,1587,0,177448,82504
102,5843,272,1950,0,125818,125790
103,4855,40,2615,0,105850,48242
104,3756,9,1246,0,80406,89866
105,3684,33,1162,0,18780,202391
106,2757,20,1088,0,51965,113359
107,2673,29,1323,0,131490,13788
108,1216,19,1189,0,130499,42304
109,1046,6,712,0,107205,127725
110,1227,1,832,0,48635,47007
111,1473,5,708,0,142363,0
112,816,3,895,0,4149,0
113,791,4,807,0,77695,88152
114,559,4,418,0,62221,0
115,837,4,500,0,0,48733
116,811,4,333,0,46162,0
117,408,3,22,0,58259,0
118,379,3,0,0,37481,0
119,235,3,0,0,0,47635
120,288,3,0,0,0,0
121,211,3,0,0,0,48662
122,151,2,0,0,0,0
123,170,2,0,0,0,0
124,137,2,0,0,0,0
125,105,2,0,0,0,0
126,144,2,0,0,0,0
127,16,1,0,0,0,0
