,x,y,z
1,1296,0,0
2,1971,0,0
3,5534,0,0
4,3788,0,0
5,3297,0,0
6,2836,0,0
7,2778,0,0
8,2315,0,0
9,2044,0,0
10,1822,0,0
11,5328,0,0
12,4355,0,0
13,2928,0,0
14,2174,0,0
15,1670,0,0
16,1171,0,0
17,1301,0,0
18,1063,0,0
19,2336,0,0
20,1578,0,0
21,1113,0,0
22,932,0,0
23,648,0,0
24,720,0,0
25,820,0,0
26,809,0,0
27,6038,0,0
28,5280,0,0
29,4943,0,0
30,3849,0,0
31,3220,0,0
32,2014,0,0
33,1298,0,0
34,1156,0,0
35,641,342,0
36,910,249,0
37,752,333,0
38,496,162,0
39,797,10518,0
40,461,375,0
41,626,1710,0
42,603,6909,0
43,448,4974,0
44,506,8910,0
45,436,1614,0
46,698,7135,0
47,363,12217,0
48,288,3222,0
49,259,1658,0
50,629,848,0
51,255,405,0
52,244,306,0
53,217,266,17100
54,311,208,380
55,186,197,190
56,340,194,190
57,169,194,322
58,137,167,130
59,281,1093,199
60,222,15445,10
61,160,29918,200
62,197,1178,13
63,1390,607,20
64,1260,179,10
65,1734,534,632
66,623,414,15320
67,232,3059,6248
68,228,15804,575
69,334,3606,299
70,302,528,450
71,271,722,379
72,278,1094,1047
73,303,1715,33006
74,259,2810,332
75,314,16261,504
76,116,6496,594
77,198,35,635
78,204,85,8784
79,163,43,8505
80,234,48,164
81,215,56,2116
82,168,108,6855
83,268,66,1054
84,265,72,14786
85,299,64,461
86,342,120,904
87,326,84,559
88,402,82,221
89,348,142,3614
90,457,147,24226
91,441,221,14316
92,522,170,750
93,732,221,337
94,724,333,22732
95,751,403,1131
96,690,525,439
97,897,1051,117
98,1137,1755,47
99,1055,584,37
100,1188,11,14
101,1311,50,11
102,1460,51,0
103,1762,94,11
104,1979,220,3
105,2874,320,0
106,4736,86,0
107,4756,172,11
108,5589,1763,0
109,2160,17243,0
110,1038,0,0
111,1177,0,0
112,1519,0,0
113,2198,0,11
114,3190,0,0
115,4224,0,0
116,3849,0,0
117,5100,0,0
118,3327,0,0
119,1731,0,0
120,2217,0,0
121,498,0,0
122,330,0,0
123,363,0,0
124,594,0,0
125,5313,0,0
126,5478,0,0
127,6138,0,0
128,363,0,0
