,x,y,z
0,43,0,1
1,43,0,0
2,41,2,1
3,49,0,2
4,55,1,0
5,49,1,1
6,46,3,3
7,63,1,1
8,65,0,1
9,52,1,7
10,62,1,4
11,65,1,3
12,71,4,4
13,69,1,6
14,67,2,5
15,82,3,8
16,74,2,9
17,81,9,17
18,89,5,12
19,95,11,19
20,93,14,21
21,94,17,24
22,107,14,27
23,118,24,32
24,170,23,47
25,216,23,43
26,342,30,48
27,496,27,51
28,649,38,68
29,831,55,96
30,1107,54,94
31,1335,81,115
32,1498,68,162
33,1819,89,198
34,1975,129,241
35,2209,188,321
36,2640,227,488
37,2900,348,725
38,3024,450,1050
39,3314,673,1482
40,3488,926,2040
41,3807,1272,2577
42,3936,1571,2988
43,4077,1871,3455
44,4349,2131,3923
45,4672,2397,4262
46,5637,2600,4619
47,7609,3109,5089
48,11097,4048,7008
49,16812,6060,10904
50,24311,8101,15773
51,33197,10080,18773
52,44176,11453,21222
53,61410,12725,22099
54,70604,13311,22595
55,64259,14961,23372
56,51324,16173,25984
57,40668,16671,30561
58,34040,19338,38904
59,30902,24403,48647
60,33052,37805,73041
61,95975,403153,541206
62,85059,436060,217415
63,30925,44287,16637
64,28682,29828,16574
65,30878,19897,13392
66,36347,17353,10744
67,45522,15485,9128
68,57003,13365,9185
69,62957,12556,8814
70,54270,12679,8437
71,39287,11575,7682
72,29389,10179,6334
73,21582,8540,4956
74,14840,5927,3340
75,9903,3905,2326
76,6729,3098,1736
77,4980,2723,1503
78,4075,2501,1291
79,3864,2254,1076
80,3626,2154,941
81,3556,1855,811
82,3336,1407,616
83,3197,1171,481
84,2944,831,329
85,2771,617,230
86,2496,452,179
87,2199,340,121
88,2009,248,81
89,1807,187,78
90,1616,153,50
91,1381,135,48
92,1210,106,36
93,994,89,50
94,741,79,15
95,589,70,13
96,413,48,12
97,299,38,9
98,211,39,8
99,139,36,13
100,95,22,3
101,92,29,8
102,82,14,8
103,93,20,5
104,89,10,4
105,79,16,4
106,61,3,1
107,71,9,2
108,64,4,1
109,58,5,0
110,64,8,0
111,60,2,0
112,60,2,1
113,49,5,0
114,50,0,0
115,57,2,1
116,48,0,0
117,45,0,0
118,42,6,0
119,45,1,0
120,47,1,0
121,37,0,0
122,37,1,0
123,41,1,0
