,vx,vy,vz,x,y,z
0,14,0,173,0,0,1412
1,152,0,277,0,0,7141
2,323,0,194,0,809,10626
3,598,0,400,0,4057,12867
4,1250,10,537,0,3395,15265
5,970,27,895,0,388,19619
6,1143,34,1624,0,0,21844
7,985,46,2098,0,0,23444
8,1486,48,2097,0,4949,24620
9,2032,69,2153,243,4873,28515
10,1963,70,3981,23464,178,38168
11,2006,115,5003,23187,12466,44305
12,2505,294,5135,24785,13115,46076
13,3194,249,4728,50079,5023,46666
14,3012,203,5869,20005,22087,50139
15,3257,314,8655,15083,18747,50332
16,3783,928,10624,21613,29688,42002
17,2852,1078,12729,5641,14629,37053
18,3827,1244,17637,8425,23133,41554
19,3747,595,19175,10158,31330,41922
20,6406,617,23843,15316,34839,59298
21,6531,659,23532,19916,30429,56840
22,6459,380,26459,22967,976,54381
23,8497,331,32998,9048,27247,58362
24,8799,218,43855,18308,26835,47826
25,8313,219,52440,16553,30757,30454
26,11757,753,58762,37632,13694,41686
27,11858,567,68582,49736,7367,42235
28,13101,402,88703,28451,62965,54241
29,14766,368,101794,24619,75469,49899
30,16609,709,110886,42287,40931,54238
31,17479,869,129232,43284,28616,60521
32,18460,983,149387,41956,56765,48335
33,21131,1974,169054,56731,49671,61199
34,27954,2508,199274,74801,30473,37785
35,32914,2482,213849,76347,58148,29857
36,34772,2544,222320,70458,43245,41796
37,39398,3469,253043,63542,64897,29490
38,53270,4997,290233,59848,46287,46649
39,65526,9704,334212,53941,69980,38902
40,75373,12780,384269,57280,34011,63044
41,78009,14406,441376,52373,28691,83549
42,90423,16052,488729,45343,36374,95285
43,95254,19680,542587,45964,36892,166734
44,115098,24355,593491,40102,31899,283457
45,138927,30249,641840,35402,98207,452750
46,150863,45838,675905,40706,49338,750116
47,168633,59041,717448,55655,89691,1690149
48,193826,82879,744797,49467,116597,3037863
49,247995,118942,762164,45462,129696,3598312
50,296731,173628,819181,41567,156298,3490201
51,358527,225271,902261,40004,179188,2644692
52,418199,296236,946174,31670,195104,2097469
53,521775,390348,1019866,27288,291814,1471357
54,596525,516203,1054760,25859,370735,1081563
55,688553,638818,1078702,24250,422439,819698
56,800221,805414,1090530,23090,483773,596327
57,924530,985968,1096423,24997,516065,423194
58,1037562,1209504,1119134,35930,741446,333035
59,1165138,1395729,1116747,38907,1063864,269967
60,1279865,1562504,1062270,228759,1438868,216674
61,1381855,1719747,1047501,1109552,1741267,232478
62,1450864,1844442,1014312,3583712,2181698,182214
63,1468902,1968088,933883,7652324,2447158,189774
64,1457832,1961608,841693,7482427,2572578,195655
65,1442614,1888551,763019,3403779,2347415,150100
66,1389063,1773980,660519,940255,1883551,161217
67,1279092,1597135,597778,198067,1569940,158408
68,1158824,1376632,528064,59152,1054707,112270
69,1045892,1194466,436530,40341,778012,123557
70,932639,984085,359019,34016,594594,110651
71,782238,794784,294644,36025,420032,90160
72,682443,641927,221240,28745,376661,77420
73,584162,487660,174407,36404,309863,51466
74,496750,383196,130007,30955,237518,38209
75,430413,279132,95759,30352,178781,38877
76,359859,203855,69515,35351,193585,52106
77,319146,141108,46338,45371,176998,65157
78,293061,97513,29294,46140,152629,72705
79,248397,73561,21869,57849,96706,68324
80,200521,53582,15658,71053,81130,81918
81,164935,32228,12479,75449,55950,38261
82,129246,28185,9148,72249,80614,64872
83,123434,22166,7400,68018,54089,55985
84,105197,16580,5619,65938,13212,21750
85,81124,14707,3074,62144,50125,21569
86,62863,11773,2411,60862,67125,23159
87,49622,7361,1600,61515,42234,66427
88,39313,6721,1093,60989,26684,50923
89,35472,7325,444,57788,44992,49593
90,30861,6133,1085,48297,41066,60728
91,30260,5712,523,57517,27894,59463
92,22801,5809,494,55284,7698,37163
93,18201,4513,243,43205,33403,24236
94,14990,3136,298,46845,60973,15820
95,14403,2958,207,51888,38083,19594
96,12499,2466,185,34814,69011,27719
97,9269,2343,56,26698,38727,27999
98,7515,1924,260,19645,38332,20800
99,6341,1852,443,30206,48433,25187
100,5955,1962,120,20500,39749,25106
101,6045,915,62,28036,43735,18673
102,5765,714,70,32430,58199,14510
103,3725,756,46,31092,81525,29342
104,2750,474,69,8763,34720,16594
105,2765,924,37,18434,32613,7394
106,2834,1244,62,20309,19934,6834
107,2865,1076,83,21158,44116,4223
108,2587,578,175,30936,35768,681
109,1957,488,169,17804,45211,2518
110,2261,235,117,49731,25482,4331
111,1413,346,187,27170,5506,5627
112,2405,657,270,13536,25429,4974
113,1636,441,164,16203,4327,4400
114,1693,224,113,0,7279,2182
115,1490,326,113,6217,26997,1639
116,1354,420,111,10661,8700,0
117,1780,528,182,3197,15692,0
118,1518,246,259,0,9166,0
119,1451,151,128,1655,7620,0
120,1049,132,65,8390,1255,0
121,582,47,4,0,1634,0
122,431,24,5,0,3494,0
123,391,17,6,0,4869,0
124,458,39,4,0,2624,0
125,265,8,8,0,4986,0
126,320,0,2,0,2396,0
127,54,0,0,0,0,0
