,vx,vy,vz,x,y,z
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,1,0,0,0,0,0
4,0,0,1,0,0,0
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,2,0,3,0,0,0
8,1,1,2,0,0,0
9,1,1,3,0,0,0
10,2,2,4,0,0,0
11,4,3,10,0,0,0
12,5,1,5,0,0,0
13,4,2,12,0,0,0
14,8,5,13,0,0,0
15,8,5,17,0,0,0
16,12,11,24,0,0,0
17,14,9,28,0,0,0
18,21,16,39,0,0,0
19,28,19,38,0,0,0
20,16,21,60,0,0,0
21,38,28,63,0,0,0
22,47,50,88,0,0,0
23,65,57,109,0,0,0
24,85,57,131,0,0,0
25,107,95,181,0,0,0
26,161,141,215,0,0,0
27,186,169,283,0,0,0
28,225,194,324,0,0,0
29,304,293,389,0,0,0
30,353,371,502,0,0,0
31,493,449,658,0,0,0
32,640,621,874,0,0,0
33,724,819,1079,0,0,0
34,1064,1001,1292,0,0,0
35,1293,1317,1778,0,0,0
36,1639,1718,2166,0,0,0
37,2189,2107,2873,0,0,0
38,2735,2873,3456,0,0,0
39,3674,3625,4437,0,0,0
40,4709,4521,5599,0,0,0
41,5896,5965,6785,0,0,0
42,7541,7479,8943,0,0,0
43,9674,9580,10902,0,0,0
44,12367,12351,13881,0,0,0
45,15447,15235,17281,0,0,0
46,19645,19620,21645,0,0,0
47,24873,24725,26585,0,0,0
48,31050,31126,32726,0,0,0
49,39401,38829,40289,0,0,0
50,47557,48301,49151,0,0,0
51,59653,59382,59866,0,0,0
52,72223,72367,72324,0,0,0
53,86623,86228,85965,0,0,0
54,102261,102374,101013,0,0,0
55,118507,118083,117031,0,0,0
56,133780,133524,131477,0,0,0
57,149134,149730,146037,0,0,0
58,162323,161626,158546,0,0,13
59,172359,172073,168815,45,73,51
60,179201,179864,176492,1034,897,323
61,183833,183832,180539,16253,14634,6611
62,186219,186649,183958,257139,252466,178118
63,186708,188326,184688,1748426,1751283,2204225
64,187412,186928,183954,1754764,1758786,1593859
65,187322,186147,182915,261658,260261,69648
66,183826,183910,180996,14912,15912,2049
67,179524,179599,176238,752,666,95
68,172556,172969,168870,31,36,22
69,161515,161965,160446,0,0,0
70,149204,149441,147774,0,0,0
71,133534,134577,134094,0,0,0
72,118212,118045,119213,0,0,0
73,101725,102247,103801,0,0,0
74,86507,86357,88266,0,0,0
75,72304,72149,74308,0,0,0
76,59327,59051,61587,0,0,0
77,48030,48185,50390,0,0,0
78,38790,38752,40722,0,0,0
79,31159,31337,33174,0,0,0
80,24639,24831,26686,0,0,0
81,19500,19660,21248,0,0,0
82,15739,15471,16685,0,0,0
83,12426,12398,12977,0,0,0
84,9685,9518,10532,0,0,0
85,7720,7484,8297,0,0,0
86,6116,5950,6636,0,0,0
87,4733,4514,5130,0,0,0
88,3707,3551,4033,0,0,0
89,2781,2797,3170,0,0,0
90,2201,2072,2444,0,0,0
91,1686,1659,1862,0,0,0
92,1341,1247,1507,0,0,0
93,1043,963,1211,0,0,0
94,802,755,932,0,0,0
95,670,585,737,0,0,0
96,519,433,555,0,0,0
97,375,381,406,0,0,0
98,329,263,336,0,0,0
99,193,208,264,0,0,0
100,183,157,211,0,0,0
101,128,106,165,0,0,0
102,101,103,124,0,0,0
103,65,78,91,0,0,0
104,61,50,74,0,0,0
105,39,52,79,0,0,0
106,33,46,36,0,0,0
107,19,33,29,0,0,0
108,37,24,33,0,0,0
109,18,22,14,0,0,0
110,14,17,15,0,0,0
111,11,13,8,0,0,0
112,3,9,10,0,0,0
113,6,10,8,0,0,0
114,1,4,6,0,0,0
115,0,7,3,0,0,0
116,3,3,2,0,0,0
117,0,1,2,0,0,0
118,1,1,2,0,0,0
119,1,2,1,0,0,0
120,2,2,1,0,0,0
121,0,1,2,0,0,0
122,0,0,1,0,0,0
123,0,1,1,0,0,0
124,0,0,0,0,0,0
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
