,x,y,z
0,0,7,47
1,0,15,98
2,0,29,151
3,0,28,224
4,3,40,221
5,4,53,264
6,2,49,280
7,2,58,339
8,1,81,320
9,0,79,374
10,0,86,386
11,0,99,403
12,3,97,446
13,5,119,428
14,8,120,477
15,7,120,470
16,6,136,515
17,8,158,507
18,19,168,496
19,22,181,562
20,22,176,526
21,28,167,564
22,31,193,615
23,33,205,562
24,37,193,621
25,38,216,632
26,38,246,599
27,47,255,673
28,53,247,650
29,60,276,674
30,58,297,685
31,60,352,698
32,63,366,705
33,65,368,701
34,81,368,753
35,96,430,729
36,94,424,732
37,114,477,746
38,141,504,770
39,153,485,776
40,162,524,775
41,195,516,784
42,198,523,782
43,206,595,827
44,248,627,784
45,276,635,828
46,278,649,821
47,353,670,822
48,383,689,840
49,450,638,862
50,501,662,829
51,605,675,840
52,628,728,880
53,745,729,857
54,841,769,848
55,1108,707,846
56,1243,777,855
57,1405,1007,834
58,1592,951,812
59,1979,931,814
60,2237,910,781
61,2797,946,761
62,3052,897,749
63,3113,947,727
64,3266,793,720
65,3111,861,668
66,2676,1004,645
67,2287,1017,620
68,1879,841,589
69,1561,813,560
70,1362,853,474
71,1137,886,480
72,1043,902,417
73,911,835,414
74,742,853,384
75,643,833,385
76,593,785,350
77,485,733,326
78,427,735,334
79,366,728,310
80,353,689,294
81,343,680,314
82,290,670,292
83,267,595,279
84,233,550,273
85,216,572,280
86,195,600,221
87,187,590,205
88,165,570,181
89,165,553,188
90,143,556,172
91,113,503,155
92,103,450,137
93,103,447,144
94,100,471,141
95,96,390,150
96,97,357,153
97,84,319,115
98,70,304,104
99,46,261,97
100,50,232,72
101,37,225,63
102,45,231,56
103,35,211,48
104,35,186,50
105,27,179,50
106,25,181,38
107,17,167,39
108,18,145,34
109,12,137,35
110,17,117,32
111,16,113,24
112,16,88,15
113,17,88,19
114,7,90,18
115,4,73,17
116,4,79,18
117,3,63,21
118,0,68,12
119,0,51,10
120,0,55,4
121,0,39,2
122,0,44,5
123,0,34,3
124,0,29,4
125,0,27,1
126,0,11,2
127,0,8,0
