0,1436833
1,8587971
2,16835515
3,19805908
4,16016295
5,9146882
6,3755052
7,1226787
8,495912
9,284903
10,212204
11,178886
12,170930
13,159675
14,151990
15,148099
16,139511
17,131576
18,130182
19,130879
20,134304
21,126864
22,133193
23,123452
24,112934
25,114412
26,108655
27,111801
28,118675
29,116779
30,103539
31,107523
32,103021
33,96793
34,93049
35,93144
36,91428
37,87507
38,90481
39,91015
40,88287
41,83116
42,86226
43,85328
44,83481
45,85684
46,76321
47,83577
48,81752
49,83120
50,77725
51,76313
52,73051
53,70300
54,71449
55,66996
56,68260
57,71368
58,70393
59,68092
60,63755
61,59039
62,54263
63,53037
64,48074
65,50689
66,52803
67,48035
68,43777
69,43643
70,38827
71,35851
72,33989
73,34608
74,32577
75,27109
76,24903
77,24218
78,21856
79,20090
80,16822
81,16719
82,17117
83,14263
84,12940
85,8424
86,6306
87,6441
88,6530
89,8879
90,7507
91,5203
92,5113
93,4960
94,4896
95,5323
96,5469
97,5056
98,3343
99,2736
100,3670
101,3267
102,3256
103,3420
104,3917
105,2397
106,2640
107,2389
108,2516
109,1523
110,1137
111,1024
112,882
113,564
114,205
115,143
116,0
117,87
118,107
119,22
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
