,vx,vy,vz,x,y,z
0,0,0,0,3350,2633,20589
1,0,0,0,3979,4418,38858
2,0,0,0,4314,26397,49336
3,0,0,0,5087,12971,56171
4,0,0,127,7051,12663,61762
5,0,0,89,10528,24873,66025
6,0,9,71,10453,24817,69765
7,0,679,504,16904,44612,72033
8,33,782,1120,7793,15600,74956
9,111,416,2483,12516,17533,80312
10,220,679,1823,22791,7004,85623
11,1479,489,1631,11186,43966,89194
12,2822,532,2415,55820,91436,97844
13,2079,1029,2889,85006,92072,111899
14,1218,556,4052,96138,64128,119530
15,1368,970,6339,146177,80052,121796
16,865,606,6697,17891,98394,127495
17,450,474,7162,81803,91641,158683
18,31,843,10468,245908,132988,170004
19,37,1229,13283,175860,214613,178731
20,65,61,11686,134385,126207,212690
21,20,16,19531,156206,151992,209122
22,33,1107,29177,151249,168722,233797
23,37,1522,33016,126713,411459,277689
24,58,1556,41603,145320,406945,295880
25,63,1130,48565,185624,192197,329927
26,43,33,58835,184661,526071,348710
27,66,44,68972,168951,305017,378056
28,26,81,75002,265732,396911,360406
29,47,54,87861,383326,261437,425874
30,124,916,98755,264973,283175,472579
31,69,869,98039,244882,534807,486653
32,64,530,105340,345594,384818,470164
33,75,643,119276,373697,326342,544232
34,0,436,137715,632291,457535,553830
35,91,520,138799,653495,423897,630250
36,43,448,137865,706718,579559,614457
37,203,950,139404,612098,481608,694312
38,740,2172,147574,806272,470783,735306
39,3600,2084,157555,559900,858770,716599
40,6199,1460,155608,486803,612531,752441
41,4320,5078,159364,498846,457860,808427
42,1816,5286,159556,551333,860701,841115
43,2214,4951,159334,915298,1156951,956886
44,3000,3802,171002,886924,988695,1000190
45,2741,2678,167778,1317092,992517,986856
46,7842,4738,163418,1205323,1039831,997706
47,8819,8956,168219,1266472,1388759,1123270
48,9799,11008,172186,1102595,1126591,1220046
49,9599,14074,186600,1020087,1066934,1289333
50,10421,13327,175504,1708908,1102486,1305167
51,13872,14797,174934,1709945,1148240,1387117
52,18174,17257,192271,1184126,1217605,1548183
53,21787,18965,187579,1508106,1847549,1675316
54,31182,18105,175017,1801346,1716487,1734262
55,33638,20265,172784,1564115,1340035,1809645
56,39128,25537,178964,1609395,1502567,1861687
57,40782,27190,192169,1976023,1509764,1967006
58,34697,34796,206549,1728194,1770028,2207885
59,56867,53663,261210,1573409,2023696,2418603
60,190016,184349,763713,1993675,2418010,2827581
61,2364356,2395553,7099047,2033028,1694311,3146259
62,12549380,12599130,21647568,1629877,1526657,3614534
63,26429688,26412673,26729193,1222780,1638398,3741049
64,26466290,26478772,16328958,1392417,2111182,3265275
65,12603194,12575599,5159040,1590499,1538824,2875894
66,2402594,2399534,699129,2323929,1446042,2776730
67,185360,189705,36302,1801875,1848806,2281381
68,55619,61218,3837,1987922,2126395,2167169
69,34041,37893,904,1966857,2325045,1983273
70,28627,27377,231,2156703,1755640,1776106
71,26701,24249,63,2038033,1106009,1630170
72,19330,20023,0,1875385,1533026,1484820
73,19622,18773,0,1994456,1557786,1282564
74,18675,15265,0,1648758,1465272,1146915
75,13366,14308,0,1373358,1635459,957891
76,13023,11803,0,1016455,1552032,907687
77,8532,14437,0,1343251,1460940,735342
78,7179,16612,0,1420691,1468812,714749
79,4535,11859,0,1194150,1199306,630139
80,4839,7997,0,1075645,1219189,558662
81,3761,7654,0,826803,951403,585550
82,3502,3135,0,995763,1200241,495981
83,4571,1192,0,867786,879708,465660
84,3648,1308,0,650532,1144298,433201
85,3185,754,0,590983,910497,402275
86,2089,88,0,518785,845503,330301
87,521,640,0,809856,1107535,266613
88,83,124,0,733181,784970,279002
89,112,60,0,1081226,510328,266160
90,131,0,0,961750,422644,190378
91,123,0,0,936308,534201,196154
92,669,157,0,787709,780514,152664
93,3102,691,0,491429,342880,114389
94,434,296,0,452339,449627,76553
95,745,102,0,450021,449871,54538
96,2388,26,0,417541,421196,64997
97,1799,0,0,353004,479953,55779
98,1194,0,0,407559,400710,37939
99,750,0,0,276207,341458,33769
100,255,0,0,129429,259577,48622
101,277,0,0,147512,220746,20459
102,32,0,0,247145,197010,14985
103,681,0,0,215122,281314,10373
104,977,0,0,245199,79014,6414
105,1687,0,0,167045,116201,9823
106,915,0,0,165378,178906,6538
107,1373,0,0,144704,140095,5438
108,943,0,0,122324,173754,2729
109,830,0,0,93382,56349,0
110,2109,0,0,55118,124350,0
111,1775,0,0,26693,104628,0
112,806,0,0,77853,139226,0
113,243,0,0,50740,67177,0
114,0,0,0,77487,50196,0
115,0,0,0,105721,43893,0
116,0,0,0,128022,50644,0
117,0,0,0,99196,49367,0
118,0,0,0,31419,35282,0
119,0,0,0,37493,44257,0
120,0,0,0,18969,50830,0
121,0,0,0,24645,33560,0
122,0,0,0,14923,25243,0
123,0,0,0,2685,18020,0
124,0,0,0,2639,9428,0
125,0,0,0,2857,3414,0
126,0,0,0,2369,2890,0
127,0,0,0,2177,2815,0
