,x,y,z
0,0,6,29
1,0,16,89
2,0,21,127
3,0,26,162
4,0,44,195
5,0,63,216
6,0,44,239
7,3,57,266
8,7,50,274
9,11,62,310
10,7,69,354
11,5,82,379
12,4,116,367
13,4,93,445
14,27,98,403
15,27,122,440
16,40,135,477
17,64,168,478
18,52,188,482
19,56,180,502
20,64,171,505
21,94,194,550
22,69,201,570
23,113,253,566
24,105,244,582
25,116,290,578
26,124,329,626
27,149,317,613
28,170,371,643
29,182,410,623
30,227,367,654
31,204,410,681
32,225,465,692
33,224,517,685
34,207,462,742
35,206,504,756
36,227,573,724
37,305,529,787
38,341,579,760
39,304,568,787
40,324,620,769
41,336,635,787
42,361,564,812
43,377,625,814
44,417,563,800
45,434,654,834
46,473,697,819
47,529,692,857
48,561,746,917
49,605,728,831
50,701,790,896
51,696,761,926
52,760,780,891
53,867,793,876
54,1040,896,873
55,1069,853,869
56,1182,892,900
57,1342,934,869
58,1551,1026,919
59,1748,1081,877
60,2050,1033,950
61,2314,1080,983
62,2728,1109,998
63,3181,1025,1045
64,3172,1367,936
65,2651,1252,857
66,2339,982,854
67,1978,1091,840
68,1808,946,786
69,1556,1012,704
70,1401,872,663
71,1237,873,670
72,1181,857,631
73,989,731,616
74,787,761,609
75,748,723,531
76,675,845,600
77,618,801,541
78,601,821,551
79,528,761,483
80,489,728,526
81,460,730,483
82,408,627,436
83,373,641,454
84,365,597,355
85,342,616,350
86,364,582,348
87,369,598,346
88,266,674,323
89,276,711,362
90,294,642,313
91,224,554,305
92,233,560,263
93,224,500,228
94,220,496,225
95,175,438,206
96,141,383,167
97,137,388,148
98,129,385,159
99,108,298,137
100,130,315,124
101,125,293,134
102,105,315,117
103,105,332,97
104,104,272,75
105,82,235,85
106,87,268,78
107,116,228,77
108,78,191,61
109,65,174,57
110,54,153,59
111,35,153,54
112,37,122,34
113,32,127,30
114,25,104,28
115,27,89,26
116,8,88,18
117,23,94,19
118,12,72,23
119,15,61,13
120,0,50,10
121,0,52,11
122,0,44,10
123,0,30,10
124,0,28,9
125,0,21,3
126,0,8,1
127,0,7,1
