,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,0,0,2,0,0,0
4,0,0,2,0,0,0
5,0,0,1,0,0,0
6,0,0,426,0,0,0
7,0,0,1721,0,0,0
8,0,851,3263,0,0,0
9,0,1566,3665,0,0,0
10,0,462,1327,0,0,0
11,0,1402,886,0,0,0
12,0,1900,1328,0,0,0
13,0,1088,2271,0,0,0
14,0,574,1640,0,348,0
15,0,926,1427,0,828,0
16,0,1924,1600,0,841,0
17,0,784,2640,0,853,0
18,18,833,3355,0,876,0
19,235,419,4009,0,889,0
20,228,785,4674,0,898,0
21,695,1811,3916,0,910,947
22,820,2440,5755,0,947,1818
23,925,3021,6554,0,1049,2370
24,1334,3887,5487,0,1109,1874
25,2464,3986,5117,0,268,2774
26,2791,4316,4489,0,0,23265
27,2452,2622,4199,0,42136,23606
28,3529,1958,5395,0,2783,64387
29,6802,2229,4423,0,3334,45299
30,5853,3495,7266,0,69099,25823
31,5915,3943,7719,0,29354,90138
32,4787,3708,8014,0,19822,73708
33,4736,5212,8213,0,87428,72080
34,4289,6308,9580,0,145351,113411
35,4149,7196,12185,337,132260,158996
36,5953,8610,11635,985,219599,112885
37,7379,7552,8659,2923,101353,111063
38,5068,9494,10623,4821,211241,218028
39,7534,10780,12823,4920,168613,183781
40,4134,9991,15208,6568,177606,257425
41,5664,12378,16203,9557,182621,264785
42,8960,14653,20296,10690,218062,235928
43,10147,15683,20476,8624,154819,197038
44,11404,13128,20985,6293,389801,301449
45,12719,10746,21384,11726,411578,280361
46,19811,10618,25185,25990,272968,398571
47,26062,12314,30715,72835,412461,421516
48,27287,19303,37034,503948,511565,494194
49,28566,23336,44462,597341,262102,383247
50,29332,28123,60219,1074493,621909,560497
51,30117,40018,76429,962995,415104,620458
52,29201,55310,112703,976688,507422,515117
53,30873,76502,180822,942386,379153,600484
54,36599,108341,262126,826422,391045,431204
55,57019,167880,369802,746395,401011,343369
56,122458,299956,596138,798189,441759,456601
57,300510,552459,965034,510612,457722,417428
58,720184,998987,1561271,307611,499146,474593
59,1617011,1830921,2480454,376749,363178,788047
60,3222126,3224991,3856323,461332,460740,2249876
61,5664913,5375799,5778200,367355,1885490,11195154
62,8471630,8008483,7992830,511625,6719148,12042258
63,10471497,10092236,9451494,21237160,13293497,7670552
64,10469573,10102376,9068900,21280652,12714683,5045650
65,8416383,7991644,6997821,389989,6800605,3470140
66,5619501,5322363,4706952,408468,1827891,1340627
67,3232130,3177090,2937878,309116,547889,697506
68,1640218,1809009,1736029,569329,428985,349783
69,737203,983959,972094,473331,323838,340489
70,308504,535603,519983,521326,270021,372715
71,130576,293778,288130,616445,259450,246494
72,62534,175420,172204,873759,451621,439597
73,44769,123014,109367,828783,422086,380909
74,37890,91711,74231,766370,675901,515225
75,38921,63148,50868,984507,521582,599966
76,37465,45914,33577,763820,435155,568242
77,35533,32353,21080,814320,423927,363540
78,35751,22935,15630,635547,387035,370488
79,29356,16937,12666,324044,365954,378443
80,22760,16510,10527,136018,593488,356224
81,19946,15688,12091,38606,340057,169874
82,17460,14854,14693,5412,438059,310255
83,13777,17144,14489,3877,446770,382031
84,11410,14176,14318,4202,301003,295989
85,11780,14767,14999,6013,301158,232841
86,7985,13591,13762,4421,187110,214280
87,8186,10544,11418,4184,188649,187740
88,12395,7141,9198,2245,251527,285598
89,11036,5502,8236,1935,251233,168637
90,11665,4665,8324,0,130642,155315
91,11142,4724,8315,0,100426,172743
92,11511,5186,7925,0,123149,59432
93,6315,5581,6906,0,163315,195473
94,6616,5399,7321,0,66108,118972
95,5878,5293,6454,0,93466,153371
96,5101,4379,3677,0,79515,48409
97,5162,4048,3617,0,50879,62333
98,3879,3550,3039,0,28619,53224
99,4125,3586,3404,0,21419,5272
100,3382,3653,4394,0,13723,23255
101,2580,2796,2525,0,7434,3743
102,1927,2579,2540,0,2096,44933
103,1722,1795,2642,0,1975,22163
104,1170,2929,4534,0,1886,1787
105,358,4056,4844,0,1879,909
106,441,3674,3949,0,8359,148
107,641,4974,4173,0,1841,0
108,302,3366,5749,0,1813,0
109,588,2649,5087,0,1789,0
110,201,2592,2857,0,1728,0
111,7,3620,3669,0,1695,0
112,8,2564,1291,0,1618,0
113,63,2189,1182,0,832,0
114,4,1766,1030,0,310,0
115,4,4168,1610,0,0,356
116,21,3479,2448,0,0,898
117,23,3756,1621,0,0,887
118,8,2662,723,0,0,840
119,45,1458,464,0,0,138
120,2,1271,1725,0,0,0
121,49,237,1721,0,0,0
122,26,190,753,0,0,0
123,7,18,462,0,0,0
124,9,0,62,0,0,0
125,23,0,0,0,0,0
126,31,0,0,0,0,0
127,3,0,0,0,0,0
