,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,4,0,0,0,0,0
5,2,0,0,0,0,0
6,0,2,2,0,0,0
7,2,0,2,0,0,0
8,4,0,4,0,0,0
9,0,4,4,0,0,0
10,6,2,2,0,0,0
11,0,2,3,0,0,0
12,2,4,2,0,0,0
13,6,8,0,0,0,0
14,6,4,6,0,0,0
15,2,3,2,0,0,0
16,16,5,19,0,0,0
17,10,7,6,0,0,0
18,16,11,6,0,0,0
19,11,14,9,0,0,0
20,14,10,10,0,0,0
21,8,12,8,0,0,0
22,14,18,14,0,0,0
23,4,19,16,0,0,0
24,12,29,22,0,0,0
25,14,18,10,0,0,0
26,18,20,13,0,0,0
27,21,35,26,0,0,0
28,6,37,25,0,0,0
29,33,32,39,0,0,0
30,45,25,44,0,0,0
31,21,16,41,0,0,0
32,34,26,38,0,0,0
33,32,48,42,0,0,0
34,40,41,54,0,0,0
35,28,44,45,0,0,0
36,35,65,75,0,0,0
37,56,61,67,0,0,0
38,54,75,58,0,0,0
39,58,85,70,0,0,0
40,70,67,78,0,0,0
41,91,110,106,0,0,0
42,96,104,120,0,0,0
43,91,106,84,0,0,0
44,127,92,133,0,0,0
45,113,179,124,0,0,0
46,131,210,177,0,0,0
47,162,158,170,0,0,0
48,140,197,186,0,0,0
49,156,164,210,0,0,0
50,189,232,185,0,5,0
51,208,193,245,2,4,0
52,284,232,195,7,17,15
53,364,262,289,16,34,22
54,357,317,314,35,34,52
55,347,393,387,122,80,103
56,381,359,397,279,214,203
57,462,377,440,295,374,379
58,500,447,477,585,709,747
59,517,588,623,980,1030,913
60,743,734,706,1304,1434,1376
61,774,854,833,1704,1711,1687
62,1215,1252,949,2187,1994,2145
63,1748,1634,1679,2346,2157,2318
64,1517,1418,1498,2268,2174,2342
65,1139,1046,982,2117,2000,2136
66,984,911,830,1648,1819,1790
67,650,736,649,1501,1496,1246
68,633,556,652,982,967,926
69,596,481,509,673,724,701
70,453,443,448,373,466,366
71,413,397,370,245,243,230
72,450,360,444,125,130,113
73,381,329,303,34,44,49
74,282,249,280,43,14,12
75,270,271,284,12,6,8
76,220,266,268,0,3,1
77,173,201,249,0,0,3
78,158,207,220,0,0,0
79,157,210,170,0,0,0
80,152,167,164,0,0,0
81,79,132,153,0,0,0
82,123,133,146,0,0,0
83,76,106,104,0,0,0
84,94,89,101,0,0,0
85,78,109,83,0,0,0
86,73,100,103,0,0,0
87,85,86,121,0,0,0
88,71,72,65,0,0,0
89,88,88,107,0,0,0
90,49,62,55,0,0,0
91,52,70,53,0,0,0
92,43,71,68,0,0,0
93,44,55,58,0,0,0
94,50,45,37,0,0,0
95,38,42,48,0,0,0
96,28,36,38,0,0,0
97,32,37,42,0,0,0
98,26,16,32,0,0,0
99,32,19,32,0,0,0
100,24,26,29,0,0,0
101,16,24,42,0,0,0
102,14,19,17,0,0,0
103,20,24,14,0,0,0
104,17,18,24,0,0,0
105,14,7,11,0,0,0
106,12,11,9,0,0,0
107,11,16,9,0,0,0
108,12,15,8,0,0,0
109,14,9,4,0,0,0
110,2,7,10,0,0,0
111,12,11,4,0,0,0
112,6,12,11,0,0,0
113,2,4,4,0,0,0
114,4,2,4,0,0,0
115,4,2,6,0,0,0
116,0,4,5,0,0,0
117,0,6,4,0,0,0
118,2,0,4,0,0,0
119,4,0,4,0,0,0
120,0,0,0,0,0,0
121,2,2,0,0,0,0
122,0,0,0,0,0,0
123,0,2,3,0,0,0
124,0,0,0,0,0,0
125,0,3,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
