,vx,vy,vz,x,y,z
0,0,0,0,3760,2377,7653
1,0,0,0,4990,5555,15344
2,0,0,0,4597,6152,20896
3,0,0,0,5873,16109,23024
4,0,0,0,8222,17845,25818
5,0,0,0,7981,17054,29287
6,0,0,0,10841,32508,32110
7,0,0,0,12954,36396,36139
8,0,0,0,10068,35459,42225
9,0,0,0,16272,35142,51886
10,0,0,0,32151,30298,61066
11,0,0,0,36483,52656,67066
12,0,0,0,34650,59730,73103
13,0,0,0,42265,68891,85366
14,0,0,0,60414,65695,89375
15,0,0,0,86480,77013,87631
16,0,0,0,118993,75735,102472
17,0,0,0,134863,94489,105713
18,0,0,0,161339,106120,127610
19,0,0,0,189609,156177,156174
20,0,0,0,239732,187512,167977
21,0,0,0,216358,220219,204475
22,0,0,0,232687,264093,214523
23,0,0,0,244049,324376,238772
24,0,0,0,281935,388688,255944
25,0,0,0,324252,410457,327112
26,0,0,0,335615,488023,366834
27,0,0,0,330003,441543,385626
28,0,0,0,349275,452206,451508
29,0,0,0,404768,518291,518029
30,0,0,0,479100,509379,521972
31,0,0,0,520883,630440,570347
32,0,0,0,558404,707819,617939
33,0,157,0,668254,713579,630183
34,0,223,0,746495,814456,734346
35,32,361,0,771154,1009641,773385
36,953,993,0,807858,1107581,792182
37,775,1143,0,828933,1093324,895003
38,948,1547,0,859054,1289883,966633
39,1039,1674,0,869624,1278862,1063539
40,2896,1387,0,1122179,1280767,986693
41,2302,2802,193,1173863,1225827,1047707
42,2222,2651,515,1180333,1409831,1172363
43,2715,3334,1120,1305545,1494477,1258214
44,4661,3471,1067,1583284,1682379,1271289
45,5119,5687,2818,1572809,1797661,1317906
46,7636,5522,5278,1725892,1704646,1399746
47,6170,6324,8689,1851266,1794408,1489270
48,4283,4974,15248,1987453,1857123,1514636
49,7286,5063,19634,2118146,1874881,1465983
50,7814,10191,25526,2382510,1879715,1539943
51,10894,15216,28588,2459739,1964793,1606417
52,7834,10657,23765,2432291,1981035,1592029
53,11335,5723,27518,2393744,1981482,1801678
54,13842,16048,36157,2374071,1959532,1931018
55,9907,16507,47048,2327710,2114271,2060291
56,18730,18494,46130,2265654,2199628,2337593
57,33303,29625,76360,2359497,2156564,2473270
58,44742,40944,132319,2326526,1821076,2516239
59,57183,52130,183477,2179058,1755933,2533322
60,60138,63267,255145,2187658,1718355,2645043
61,90258,100978,413509,2164809,1786939,2438248
62,3147703,3291302,5038711,2067101,1646323,2280012
63,52115506,51960635,49581240,1903713,1564073,2186188
64,52388998,52275905,49347720,1760930,1665819,2027722
65,3163939,3312744,5051251,1847469,1716245,2129167
66,103113,126840,435160,1924031,1724481,2307085
67,85727,74610,285601,2038131,1609136,2380759
68,77254,57514,175522,1818070,1857045,2493101
69,47234,36650,111268,1911073,2045342,2474733
70,36377,22045,74053,1802544,2118120,2558335
71,24130,24641,48047,1863952,2323839,2552801
72,15257,15643,29921,1913955,2214161,2579634
73,12558,14299,37971,1766776,2020843,2475922
74,11651,13329,29856,1899991,2109707,2294067
75,12701,8727,24806,1889134,2107342,2124316
76,10839,6983,29810,2019386,2039597,1909676
77,8034,9885,25893,2088084,2009690,1872668
78,8622,9195,15128,1952728,2121208,1778976
79,7713,6996,11763,1826688,1963442,1718665
80,6119,4262,10470,1631399,1760972,1569758
81,4896,3926,4325,1428172,1586049,1495940
82,7455,4302,1278,1401055,1432143,1456740
83,2102,4501,2922,1313544,1352247,1337241
84,2984,3823,1403,1316741,1327756,1224408
85,3155,3125,1140,1259938,1167372,1196334
86,1412,2100,251,1238801,987984,1039618
87,988,1389,0,1212848,1005954,941966
88,1010,540,0,1147892,1051185,884160
89,746,1638,0,948187,951902,843293
90,226,691,0,737155,817073,840901
91,735,39,0,672991,694736,788812
92,344,39,0,588296,719246,749957
93,663,203,0,558657,628153,695467
94,148,0,0,554184,638796,571420
95,169,0,0,609699,639324,527772
96,36,0,0,590410,530119,475963
97,16,0,0,513749,498384,437862
98,37,0,0,473339,529044,402357
99,0,0,0,492390,499180,371327
100,0,0,0,475833,470058,352672
101,0,0,0,457964,431179,284461
102,0,0,0,389752,450582,270501
103,0,0,0,314890,430989,266640
104,0,0,0,287935,378763,247319
105,0,0,0,256041,331964,236941
106,0,0,0,237617,296763,212786
107,0,0,0,210310,263735,203911
108,0,0,0,216726,260639,182279
109,0,0,0,211416,260109,134948
110,0,0,0,179552,228084,121780
111,0,0,0,138872,178455,106699
112,0,0,0,109095,152215,117244
113,0,0,0,90612,111865,94299
114,0,0,0,89697,105068,77887
115,0,0,0,102703,87395,69670
116,0,0,0,91216,55652,57614
117,0,0,0,80690,36491,51996
118,0,0,0,56546,38492,46031
119,0,0,0,53699,36032,41879
120,0,0,0,51148,32331,40814
121,0,0,0,35077,34513,35671
122,0,0,0,23870,26315,30670
123,0,0,0,20110,23166,31740
124,0,0,0,16218,19787,27494
125,0,0,0,9626,13706,23467
126,0,0,0,5588,8670,19460
127,0,0,0,4333,5468,8433
