0,15841118
1,53062572
2,32236157
3,6005147
4,1057189
5,579725
6,441116
7,369496
8,318741
9,254021
10,202488
11,165791
12,122087
13,94284
14,67318
15,62085
16,45828
17,46361
18,46586
19,41234
20,38099
21,32976
22,30283
23,35088
24,34949
25,38781
26,35479
27,40644
28,37216
29,33636
30,33148
31,33181
32,27430
33,25463
34,23927
35,21794
36,21194
37,13401
38,14063
39,10235
40,10882
41,12581
42,9773
43,8847
44,7912
45,5085
46,4511
47,4306
48,3232
49,1690
50,1694
51,2819
52,2412
53,2086
54,1623
55,2193
56,916
57,589
58,261
59,1308
60,163
61,142
62,2
63,167
64,16
65,20
66,7
67,9
68,3
69,4
70,30
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
