,vx,vy,vz,x,y,z
0,820,0,173,0,0,0
1,1177,0,198,0,0,0
2,1218,0,243,0,0,29872
3,1891,430,152,0,5946,40701
4,1866,1438,290,0,5280,39525
5,2319,533,345,0,24863,28481
6,1671,164,447,0,3974,18557
7,2102,1094,547,0,0,27867
8,2311,919,443,0,39551,14551
9,2789,1474,311,0,70697,16109
10,4113,1804,228,0,61030,48987
11,3006,1584,553,0,28940,68425
12,3462,1311,634,0,32416,58369
13,2857,637,646,0,82239,38070
14,2691,599,1762,0,51875,69749
15,2007,2014,2063,0,52902,77119
16,1619,3676,3515,0,13722,112595
17,1454,6598,4981,0,63933,89428
18,922,5933,5330,0,77916,76217
19,857,5176,6718,226,124197,104444
20,1111,4803,7303,1677,121772,106977
21,940,5399,5684,3500,106404,110291
22,896,7164,5645,3053,225305,153696
23,800,7805,7535,2595,73493,94594
24,802,7652,9655,2464,113455,80977
25,1188,6270,8167,2347,112671,234135
26,1488,8068,9484,2565,85625,232612
27,2957,7658,11632,3319,120488,176346
28,4488,6710,13405,5324,100566,158626
29,6967,4292,12093,123902,134969,179155
30,9939,3465,10516,136540,223580,249696
31,11499,3060,10109,306037,170799,298735
32,13934,2765,11605,271516,217920,231215
33,14236,2644,13679,312907,169414,374910
34,14303,3378,13248,318308,260824,279459
35,14762,3419,13483,265376,272690,333253
36,16331,3871,14323,559719,286689,254140
37,18534,7632,20543,349911,190078,237447
38,20208,9259,24557,390019,320966,285063
39,20405,10235,28785,325132,305786,184230
40,14020,12640,37086,385600,362089,210016
41,16514,14846,41952,317106,282713,199081
42,19765,17596,55986,412568,173362,141340
43,19807,18744,71291,306720,278713,195619
44,21948,22800,89773,376986,200851,257204
45,17189,25060,105738,233848,244346,302958
46,24093,27487,122508,387258,322039,187578
47,26596,28826,159882,287887,217254,315951
48,30206,34532,201721,282292,272715,273885
49,32886,50842,260309,231352,225390,235387
50,42435,69870,335327,247367,185885,531952
51,58511,87326,453863,237570,159249,942915
52,89293,126558,622256,224741,201019,1512537
53,128539,207851,837505,222864,291725,2549025
54,213486,312503,1114682,321851,327733,4907638
55,355510,495414,1566000,198864,560982,11531084
56,648950,784921,2188422,260677,830883,14331192
57,1124971,1300950,2955218,176697,1254526,8565145
58,2049235,2133308,3722631,143663,1898175,4939553
59,3331669,3258555,4754822,85680,2354991,2765094
60,5114511,4819243,5873060,83532,3434226,2075763
61,7149116,6820885,7178744,120927,4836879,1402891
62,9059302,8899503,8310827,971493,7245355,1286147
63,10161612,10413399,8764396,30254982,9190830,1243637
64,10091676,10457290,7960744,29548445,8651308,1114071
65,8894327,8815921,6267383,959732,7036655,970048
66,7053518,6653060,4554918,230979,5153123,902458
67,5086420,4665023,3278837,164941,3673092,725681
68,3337231,3114416,2353745,175903,2494660,744162
69,2034760,1976447,1670890,221743,1868868,795973
70,1176982,1222417,1121664,344045,1336965,513209
71,643649,769395,731610,243504,816180,391692
72,330574,482402,454793,214963,641879,345176
73,176349,290005,286670,284661,434954,353745
74,108697,169513,172862,254932,268179,274194
75,77947,117477,100642,283429,203544,349566
76,52112,92807,68778,263889,155709,205645
77,41175,79323,52941,306017,175668,287692
78,28320,54303,44394,295830,210364,307504
79,23126,40747,36886,273753,291223,288636
80,24891,35517,26151,221584,258233,145379
81,27995,29158,21936,206123,220228,291233
82,20965,26062,20879,277727,213090,165698
83,18454,31846,22921,413337,189798,156188
84,18643,29262,14053,234363,287695,154883
85,21980,22008,12720,303494,218652,157852
86,17798,20910,11376,235074,235085,267160
87,17968,15653,8774,323303,319334,204055
88,16174,16469,8103,314472,287570,138806
89,15569,10847,5889,438949,296470,198290
90,19458,7895,4588,380795,299108,218689
91,15964,8017,3763,255611,214897,235975
92,14684,6292,4511,389312,258356,94623
93,16850,6478,5714,293882,274180,142765
94,12212,4863,5157,276790,240609,132186
95,10751,3154,5523,362274,138663,175022
96,8666,3510,5467,180407,198166,222818
97,7945,5130,6072,60145,134210,155134
98,5785,6939,6140,64431,182912,167721
99,4136,4962,5268,4600,157703,133529
100,4628,6382,4988,10565,207550,114950
101,2849,6828,5257,3901,237926,105380
102,1990,6713,4342,0,136439,141642
103,1045,5441,2872,0,187968,137052
104,905,6405,1988,1311,59056,43903
105,918,6358,1327,2034,95119,104619
106,944,8058,1705,1869,91957,74816
107,994,5791,1186,2300,107861,107706
108,1709,4759,1106,4272,101421,68739
109,1925,3594,1007,3670,76394,105800
110,1392,2130,281,2245,58525,26048
111,1741,1697,154,804,72713,31696
112,1250,729,193,0,24601,33947
113,1788,281,276,0,92014,2588
114,2169,47,429,0,79766,468
115,2462,0,205,0,3771,37857
116,2607,0,131,0,0,25238
117,1672,0,55,0,19927,25208
118,1924,0,29,0,22085,1984
119,2289,0,1,0,52197,0
120,3134,0,0,0,5118,20017
121,2641,0,0,0,687,40041
122,2822,0,0,0,20042,0
123,3158,0,0,0,0,0
124,2343,0,0,0,0,0
125,1443,0,0,0,0,0
126,1345,0,0,0,0,0
127,381,0,0,0,0,0
