,x,y,z
0,7,2,4
1,3,0,13
2,6,3,13
3,4,8,19
4,7,14,29
5,12,23,36
6,7,30,41
7,11,31,56
8,13,42,96
9,10,63,127
10,16,70,165
11,12,93,215
12,16,82,262
13,19,142,390
14,18,206,574
15,24,258,737
16,21,328,1004
17,34,408,1388
18,34,493,2024
19,30,789,2372
20,42,1046,2645
21,42,1428,3541
22,55,1715,4381
23,58,2423,5203
24,70,2825,5742
25,66,2994,5574
26,100,3675,6578
27,104,3731,6300
28,128,3649,6241
29,159,4489,5767
30,201,3973,5931
31,237,3863,5991
32,305,4106,5475
33,387,3954,6090
34,555,3517,6598
35,765,3528,7171
36,1091,3335,8023
37,1581,3360,9118
38,2535,3396,10512
39,3464,3525,11803
40,4930,3453,13002
41,6848,3328,14034
42,9304,3784,13981
43,11043,3577,15128
44,12165,3889,15348
45,13713,4059,15962
46,12843,4460,16765
47,11601,5052,17915
48,10843,5415,18306
49,9936,6374,17625
50,9243,7680,17619
51,8728,7596,17901
52,7945,8037,18988
53,7917,7985,17470
54,7214,8136,15524
55,6770,9190,15433
56,8092,9952,14254
57,6864,12359,13907
58,6821,13773,13776
59,8685,16778,16711
60,20320,23720,19687
61,84994,71991,40086
62,85515,69780,20420
63,16090,30218,7024
64,7964,17700,3734
65,9526,13709,3476
66,7044,12611,2658
67,8093,10863,1598
68,7523,8833,1133
69,7099,7340,1336
70,7610,6995,1034
71,7882,6677,804
72,8032,6167,758
73,8742,6159,752
74,9301,5685,771
75,10435,4966,796
76,11338,4547,805
77,11710,4634,779
78,12747,4655,851
79,12812,3833,863
80,12036,3304,904
81,10419,3298,911
82,8361,2790,996
83,5876,2943,1077
84,4437,2956,1055
85,3158,2720,1269
86,2098,2734,1319
87,1531,2591,1453
88,1002,2691,1362
89,649,2880,1663
90,523,2797,1677
91,373,2983,1599
92,295,2921,1537
93,230,3010,1752
94,195,3232,1542
95,164,3036,1671
96,133,2825,1722
97,114,2810,1581
98,94,2480,1277
99,88,2447,1307
100,69,1818,1169
101,69,1669,802
102,52,1355,945
103,55,1167,566
104,42,891,531
105,39,632,441
106,36,632,392
107,28,395,250
108,26,391,192
109,31,290,146
110,18,182,142
111,23,173,135
112,23,120,113
113,20,76,80
114,18,46,44
115,13,36,38
116,16,36,21
117,12,24,7
118,10,16,4
119,11,12,8
120,10,6,3
121,7,2,2
122,11,2,2
123,8,0,0
