,x,y,z,vx,vy,vz
0,0,0,1782,6,0,109
1,0,0,4793,135,2,309
2,0,0,15225,102,8,294
3,0,0,11048,141,9,369
4,0,0,18149,147,23,520
5,0,0,10058,170,184,531
6,0,0,11783,326,118,303
7,0,0,18077,279,243,554
8,0,0,20375,467,171,593
9,0,1813,15406,352,118,890
10,0,3976,19439,339,143,1301
11,0,5751,13118,628,169,1372
12,0,3851,11275,573,192,1285
13,0,1547,15401,418,341,1139
14,9150,3400,14715,513,223,1132
15,7503,659,16296,431,500,1321
16,14805,0,15301,754,320,1961
17,12385,1559,11797,516,546,2238
18,15944,1565,10949,620,747,2050
19,22548,1123,10270,836,332,2629
20,17354,935,10919,1227,246,3326
21,12649,767,10193,1458,254,2971
22,5615,19199,14100,1545,218,3621
23,5516,9673,13593,1398,297,3500
24,14474,1515,6690,1804,224,4322
25,7259,12480,8102,1570,282,5950
26,11550,8621,15826,1832,536,7147
27,23189,15375,10917,2504,290,8163
28,15782,8184,19024,3292,570,9950
29,19481,20403,20801,2441,541,11729
30,21305,21618,19478,3136,564,15274
31,24058,17611,14226,2402,982,16423
32,16870,17706,12658,3650,1197,17806
33,9645,24773,20168,5479,1128,19894
34,9983,29738,22648,8304,1562,26838
35,12283,14468,13662,11315,1917,29972
36,14119,12064,16867,10704,1726,27934
37,16078,21424,25345,10537,2297,34367
38,17741,22423,26609,10081,2193,46657
39,17795,20347,33075,9387,3280,54484
40,20553,12509,59413,12887,4642,67173
41,19543,12373,140382,19892,5214,74242
42,17379,21908,227831,20756,6406,90997
43,15190,18782,257717,24430,9658,114698
44,10640,14082,410683,23673,11991,150630
45,9127,26390,657808,24542,16653,177166
46,9789,42455,1071249,39140,23290,220843
47,10869,44145,1532482,50137,32875,253704
48,10640,37143,2741500,64997,46727,321138
49,9885,42445,3864770,92564,75354,397546
50,7454,43352,4286932,128762,100055,483973
51,6614,95576,3689641,168312,124545,582461
52,7273,103619,2533252,231910,175888,655410
53,7995,149642,1634571,323416,259940,730902
54,8892,189647,985562,461445,375505,858549
55,8994,289499,539848,627439,528936,965770
56,7890,354331,268938,762600,724121,1076164
57,9049,457486,216108,972488,927837,1184771
58,9079,617337,192201,1181990,1140658,1300788
59,13470,1168818,126844,1362185,1379435,1404125
60,46187,1498138,103434,1567183,1619598,1481173
61,430717,2126235,113376,1747770,1836227,1514182
62,2998005,2753655,133148,1859264,1992373,1550506
63,9614059,2953198,97864,1912339,2100769,1537294
64,9632519,2982989,74830,1909804,2123012,1496350
65,3089696,2688612,88875,1885376,2071734,1412253
66,418851,2374543,75857,1736736,1874937,1288835
67,39022,1624001,56856,1536413,1658745,1108699
68,5286,1024938,37128,1342998,1405484,988070
69,8783,833605,41225,1120223,1166528,842227
70,9052,507221,35883,914800,925146,664327
71,9862,352086,48893,754722,714790,553315
72,10880,271296,42243,590216,540855,444636
73,8517,253630,36597,440236,393735,325818
74,9188,207834,21661,327340,286218,243307
75,8703,169605,16470,239448,210582,165364
76,7763,82454,39350,176332,143784,100586
77,6178,62451,25514,131867,93939,65786
78,4964,40021,25789,103007,63379,46581
79,5596,43142,6055,70838,43604,31276
80,8086,43634,12870,56608,31444,14933
81,9797,35479,18573,33633,24377,12803
82,10937,34681,29737,26830,16997,8399
83,11012,20754,61906,22465,12948,4306
84,14362,11176,16499,23386,8700,1553
85,17545,16456,12741,24993,6039,744
86,16895,20067,6919,22572,4402,608
87,19264,20700,5283,14507,3494,329
88,18727,12082,2029,13942,3058,130
89,18467,13717,1916,13254,2380,221
90,17258,4310,4199,11131,2200,19
91,17872,12105,5167,6990,1758,4
92,19042,7259,5285,5570,1052,18
93,24168,10191,10694,4743,756,4
94,22397,4664,3092,5408,1015,9
95,19776,14618,1651,5077,635,3
96,12524,16947,3752,4131,410,2
97,9066,23640,1850,3295,833,0
98,10061,13271,1003,2896,745,0
99,8918,14750,3367,2082,862,0
100,10617,10650,15491,2848,239,0
101,12372,965,4040,1829,146,0
102,7087,1160,0,1600,139,0
103,13252,13012,0,1253,64,0
104,12377,4592,0,1388,86,0
105,5455,30606,0,1421,173,0
106,1823,9349,0,972,172,0
107,2643,6418,0,903,118,0
108,1706,6370,0,1178,522,0
109,0,2239,0,1150,353,0
110,0,4345,0,508,91,0
111,9245,6133,0,741,15,0
112,0,2161,0,988,4,0
113,604,5559,0,645,9,0
114,3447,5238,0,629,5,0
115,12496,4030,0,431,0,0
116,7808,0,0,472,72,0
117,8758,0,0,422,115,0
118,3038,0,0,314,296,0
119,0,0,0,300,189,0
120,8866,4432,0,229,12,0
121,0,2149,0,352,69,0
122,0,1133,0,167,51,0
123,0,199,0,173,28,0
124,0,0,0,115,13,0
125,0,0,0,84,0,0
126,0,0,0,26,0,0
127,0,0,0,1,0,0
