,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,1,0,0,0
5,0,1,1,0,0,0
6,0,2,3,0,0,0
7,0,1,1,0,0,0
8,0,1,2,0,0,0
9,3,0,2,0,0,0
10,1,1,6,0,0,0
11,2,2,0,0,0,0
12,1,2,3,0,0,0
13,3,3,7,0,0,0
14,2,2,4,0,0,0
15,2,6,2,0,0,0
16,4,3,2,0,0,0
17,2,5,2,0,0,0
18,7,3,3,0,0,0
19,6,6,3,0,0,0
20,9,9,3,0,0,0
21,9,6,3,0,0,0
22,4,4,6,0,0,0
23,11,6,7,0,0,0
24,10,8,10,0,0,0
25,11,16,6,0,0,0
26,7,23,27,0,0,0
27,19,8,13,0,0,0
28,18,9,17,0,0,0
29,20,22,19,1,0,1
30,12,17,19,0,0,2
31,11,30,20,1,2,1
32,21,29,22,2,0,0
33,22,16,14,1,0,0
34,16,21,37,3,0,2
35,36,35,40,0,2,0
36,34,30,35,1,1,2
37,36,34,38,2,4,5
38,34,33,20,8,6,3
39,47,40,48,12,9,4
40,37,35,40,5,18,7
41,48,33,55,12,14,12
42,64,48,41,12,11,22
43,79,65,41,34,25,21
44,65,66,50,19,26,25
45,54,41,45,45,33,37
46,75,51,73,36,44,41
47,52,55,45,59,43,56
48,47,57,76,56,55,54
49,70,71,62,63,70,52
50,56,70,60,76,79,69
51,69,46,95,102,91,98
52,64,94,73,110,105,128
53,91,62,91,149,120,119
54,91,83,93,155,144,143
55,104,84,102,137,158,153
56,94,96,100,183,161,179
57,139,115,123,146,205,195
58,89,135,133,188,181,172
59,128,134,99,207,206,194
60,141,168,155,208,179,217
61,157,153,146,191,232,226
62,206,168,159,202,218,258
63,244,257,275,248,211,245
64,240,237,231,220,256,213
65,174,161,172,231,225,219
66,133,157,151,203,232,224
67,153,129,140,233,216,198
68,138,132,140,199,203,214
69,129,134,133,167,187,181
70,89,127,104,186,176,185
71,94,95,89,151,173,154
72,82,97,97,170,136,157
73,93,95,98,155,133,120
74,84,103,105,127,110,114
75,73,92,77,100,99,98
76,73,84,85,100,116,95
77,83,76,82,75,85,83
78,58,62,68,86,50,52
79,66,66,44,50,58,55
80,67,62,63,40,40,50
81,59,55,60,34,35,42
82,74,55,55,36,34,37
83,65,74,59,25,37,35
84,58,36,41,28,26,23
85,72,40,42,22,20,21
86,83,41,33,15,16,12
87,60,41,34,9,13,16
88,45,35,35,5,10,10
89,46,34,32,7,5,3
90,27,27,44,5,7,5
91,26,44,34,4,0,2
92,22,40,29,3,5,0
93,23,32,25,1,3,0
94,21,27,26,3,0,0
95,15,29,19,0,3,1
96,13,26,18,1,1,1
97,11,22,33,0,1,1
98,13,19,14,0,0,0
99,10,22,15,0,1,0
100,13,8,17,0,0,0
101,7,6,25,0,0,0
102,9,11,11,0,0,0
103,11,9,16,0,0,0
104,6,17,14,0,0,0
105,6,16,4,0,0,1
106,3,5,8,0,0,0
107,11,3,6,0,0,0
108,5,11,14,0,0,0
109,6,4,7,0,0,0
110,4,10,4,0,0,0
111,3,4,10,0,0,0
112,2,10,6,0,0,0
113,4,4,5,0,0,0
114,3,2,2,0,0,0
115,4,4,4,0,0,0
116,3,1,2,0,0,0
117,4,2,2,0,0,0
118,0,3,0,0,0,0
119,2,4,0,0,0,0
120,0,2,0,0,0,0
121,2,0,1,0,0,0
122,0,0,0,0,0,0
123,1,0,1,0,0,0
124,0,0,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
