,0
0,1
1,0
2,1
3,5
4,14
5,15
6,20
7,32
8,34
9,41
10,63
11,85
12,88
13,88
14,107
15,98
16,116
17,128
18,131
19,150
20,134
21,182
22,167
23,167
24,141
25,154
26,175
27,180
28,175
29,146
30,157
31,171
32,150
33,144
34,147
35,114
36,128
37,119
38,121
39,93
40,110
41,96
42,102
43,84
44,85
45,85
46,67
47,66
48,61
49,43
50,50
51,42
52,37
53,39
54,23
55,28
56,18
57,14
58,16
59,21
60,24
61,10
62,8
63,7
64,8
65,12
66,4
67,7
68,4
69,2
70,1
71,1
72,1
73,1
74,0
75,3
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
