,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,1
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,1
8,0,0,0,0,0,1
9,0,0,0,0,0,1
10,0,0,0,0,0,1
11,0,0,0,0,0,1
12,0,0,0,0,0,0
13,0,0,0,0,0,1
14,0,0,0,0,0,0
15,0,0,0,0,0,1
16,0,0,0,0,0,1
17,0,0,0,0,0,0
18,0,0,0,0,0,1
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,2
23,0,0,0,0,0,2
24,0,0,0,0,0,0
25,0,0,0,0,0,2
26,0,0,0,0,0,1
27,0,0,0,0,0,0
28,0,0,0,0,0,1
29,0,0,607,0,0,5
30,0,0,463,0,0,7
31,0,0,1076,0,0,7
32,0,0,1674,0,1,11
33,0,0,2203,3,0,18
34,0,0,3728,2,0,15
35,0,0,4276,3,0,28
36,0,0,5075,4,2,53
37,0,0,5957,13,8,68
38,0,0,6041,16,6,73
39,0,0,7771,19,8,111
40,0,0,12209,9,16,118
41,0,0,18901,11,9,155
42,0,74,26047,25,16,224
43,0,235,26331,43,51,237
44,0,394,24839,77,96,247
45,0,799,18500,177,145,382
46,0,529,10240,227,219,612
47,0,937,6599,417,309,790
48,0,784,3678,673,531,1134
49,0,1604,1923,1020,898,1450
50,0,1985,1035,1589,1252,1977
51,0,3012,681,2254,1919,2706
52,0,3835,403,3080,2785,3544
53,0,5403,180,4273,4073,4624
54,0,6938,47,5664,5418,6020
55,0,7274,194,7195,7555,7638
56,0,10248,276,9334,9443,9266
57,0,11873,190,11611,11319,11439
58,0,14973,418,13723,13821,13501
59,37,16505,220,16037,16561,15568
60,782,16256,0,18022,19073,17864
61,6144,17969,0,19909,21009,19498
62,35587,18886,0,21099,22791,19823
63,114394,18305,0,21968,23448,20085
64,116831,17667,0,21786,23543,20326
65,36098,16222,0,21136,22265,19751
66,5503,17522,0,19565,20402,18669
67,877,18636,0,17891,17801,16899
68,113,15994,57,16246,15317,15031
69,0,13975,68,13783,13029,12971
70,0,12913,45,11407,10992,11063
71,0,10151,145,9451,8330,9281
72,0,8349,199,7745,6201,7491
73,0,6111,637,5455,4529,5939
74,0,5025,1267,4020,3411,4707
75,0,3326,1008,3043,2549,3854
76,0,2793,625,2169,1788,2802
77,0,1611,896,1430,1187,2244
78,0,1568,1861,1015,874,1769
79,0,1490,2593,652,547,1129
80,0,1124,5331,426,337,800
81,0,1100,8418,282,204,543
82,0,834,12713,135,101,406
83,0,427,14952,74,65,273
84,0,150,18016,61,32,230
85,0,72,14060,38,25,217
86,0,248,11299,34,12,138
87,0,145,7528,13,14,89
88,0,95,5525,10,9,73
89,0,0,4056,2,7,57
90,0,0,3065,0,2,55
91,0,0,2308,0,1,44
92,0,0,1050,0,4,34
93,0,0,854,0,2,31
94,0,0,936,0,3,18
95,0,0,1527,0,1,15
96,0,0,1195,0,0,11
97,0,0,1270,0,0,5
98,0,0,1080,0,0,6
99,0,0,0,0,0,8
100,0,0,0,0,0,7
101,0,0,0,0,0,14
102,0,0,0,0,0,10
103,0,0,0,0,0,6
104,0,0,0,0,0,7
105,0,0,0,0,0,6
106,0,0,0,0,0,5
107,0,0,0,0,0,4
108,0,0,0,0,0,1
109,0,0,0,0,0,1
110,0,0,0,0,0,0
111,0,0,0,0,0,1
112,0,0,0,0,0,1
113,0,0,0,0,0,1
114,0,0,0,0,0,2
115,0,0,0,0,0,2
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,1
119,0,0,0,0,0,1
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,1
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
