,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,3,0
11,0,0,0,18,37,0
12,0,0,0,156,3,0
13,0,0,0,131,115,0
14,0,0,0,216,24,142
15,0,0,0,464,78,372
16,0,0,0,240,147,661
17,0,0,0,625,435,686
18,0,0,0,472,458,1765
19,0,0,0,789,772,2530
20,0,0,0,1063,1084,5166
21,0,0,0,1474,1241,6895
22,0,0,0,1371,1502,6666
23,0,0,0,1605,1583,7914
24,0,0,0,979,1514,9497
25,0,0,0,1930,2157,11369
26,0,0,0,3445,2084,14090
27,0,0,0,5309,2951,19504
28,0,0,0,7324,4559,21457
29,0,0,0,10315,5874,27453
30,0,0,0,11969,7246,32739
31,0,0,0,16305,11861,39033
32,0,0,0,20167,14616,47913
33,0,0,0,25269,19609,63250
34,0,0,0,27330,22397,78025
35,0,0,0,35419,28250,92405
36,0,0,0,41057,32452,107567
37,0,0,0,54131,38461,127854
38,0,0,0,60056,49186,141425
39,0,0,0,67046,58336,155904
40,0,0,0,76505,69104,180976
41,0,0,0,92475,87924,212010
42,0,0,0,102689,104964,231153
43,0,0,0,123497,125556,261774
44,0,0,0,137586,137670,290188
45,0,0,0,164012,164515,316215
46,0,0,0,186459,186007,338911
47,0,0,0,213118,220839,372333
48,0,0,0,234495,244975,402121
49,0,0,0,261243,272706,433327
50,0,0,0,295769,295313,443642
51,0,0,0,316281,327805,475905
52,0,0,0,340774,358004,487603
53,0,0,0,361804,385369,492187
54,0,0,0,385461,410248,526971
55,0,0,5255,404537,449383,520982
56,0,0,95255,429810,471341,536634
57,0,0,441228,453270,491302,536073
58,0,10087,1090647,454806,512336,540658
59,5568,126571,2263289,478497,514857,539923
60,175376,438758,3427031,499138,532155,518986
61,837270,1326839,3677304,521467,538044,514729
62,2683628,2652010,2749657,515771,549251,493870
63,4546174,3651632,1563413,544401,543507,464363
64,4498818,3582534,660293,539524,529300,453582
65,2573258,2463564,164616,544537,528004,431562
66,751495,1308076,37298,532976,524189,405358
67,120044,466451,21368,524686,519028,384519
68,5023,141967,0,505319,494810,369320
69,0,25822,0,492866,479899,337912
70,0,2343,0,473196,468654,311595
71,0,0,0,451494,444205,278915
72,0,0,0,423546,412238,264110
73,0,0,0,390629,372347,236107
74,0,0,0,360949,358393,217565
75,0,0,0,337054,329703,192321
76,0,0,0,313833,302138,166387
77,0,0,0,279828,284043,143788
78,0,0,0,259605,259062,130734
79,0,0,0,240405,222418,115044
80,0,0,0,222306,203468,100710
81,0,0,0,194833,179203,83324
82,0,0,0,172306,149327,72251
83,0,0,0,147632,137134,61655
84,0,0,0,127401,112554,49433
85,0,0,0,113247,98329,42622
86,0,0,0,96796,83271,34710
87,0,0,0,81453,69602,30607
88,0,0,0,70209,63241,25541
89,0,0,0,56900,51996,20973
90,0,0,0,45393,38457,17503
91,0,0,0,39821,35115,14127
92,0,0,0,32957,28151,11264
93,0,0,0,26958,23108,9601
94,0,0,0,22578,18668,7387
95,0,0,0,16637,14030,5302
96,0,0,0,12520,12330,4688
97,0,0,0,11136,11015,3355
98,0,0,0,9178,8135,2410
99,0,0,0,7852,8005,1303
100,0,0,0,6112,5252,1158
101,0,0,0,4508,4674,989
102,0,0,0,3805,3731,987
103,0,0,0,2150,2863,767
104,0,0,0,2033,1349,444
105,0,0,0,1958,1139,257
106,0,0,0,863,677,154
107,0,0,0,1422,270,242
108,0,0,0,989,233,207
109,0,0,0,849,272,45
110,0,0,0,672,200,2
111,0,0,0,691,213,0
112,0,0,0,833,0,0
113,0,0,0,520,0,0
114,0,0,0,148,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
