,vx,vy,vz,x,y,z
0,0,0,95,0,0,0
1,0,0,306,0,0,1153
2,0,7,1795,0,0,1754
3,0,11,3107,0,1125,1571
4,0,11,1841,0,1735,1307
5,0,11,2282,0,1750,2776
6,4,12,2540,0,1641,3801
7,38,13,2650,0,1606,4860
8,90,13,2803,0,1602,5665
9,78,13,4764,0,4126,6064
10,64,18,5411,0,4569,7421
11,59,20,10995,0,7627,7650
12,63,18,12110,0,2395,7970
13,221,17,17087,0,1684,7233
14,190,18,22390,0,2919,7435
15,656,20,27110,0,2007,6544
16,503,21,35078,0,5127,6477
17,1049,22,60004,773,6640,6378
18,890,23,80460,1109,6883,5952
19,1649,29,83514,2083,3325,7814
20,2381,37,92436,3649,9613,8375
21,1930,35,97042,3427,7728,7063
22,2654,53,113820,3213,0,7040
23,3070,722,130880,4304,2132,8625
24,5275,1493,160733,5337,3580,9620
25,5806,1398,172577,7128,0,32457
26,6954,1882,191380,6762,18080,69939
27,4752,3372,211079,7069,733,47323
28,10153,2099,226433,7868,0,111252
29,13474,2007,282306,10489,0,311957
30,11158,2908,310477,11824,23495,961459
31,13932,3845,340234,12252,9275,1843126
32,22981,4476,377762,13621,30077,2121311
33,31657,7804,388475,15278,29932,2352816
34,49692,9133,421142,13023,57693,2281956
35,53743,11741,476959,13385,118574,1936492
36,71729,11635,549812,11013,179278,1812028
37,92831,13856,579186,10748,192342,1537142
38,101008,12082,593496,9976,225230,1365935
39,128304,16053,635518,11539,189598,1281228
40,140919,17591,678315,10573,203862,1206163
41,145085,19313,667464,8622,241693,1157641
42,148518,24289,705857,7782,272534,1186237
43,174759,36777,754008,8207,200502,1118314
44,206388,44841,768921,6702,219362,1049353
45,250564,44269,810207,4639,256014,910794
46,280809,64704,861691,4279,310501,865494
47,314580,97724,890489,4127,347254,815810
48,371030,126341,913885,3827,374600,788914
49,453477,200854,956373,2837,412764,724026
50,530805,253822,1031979,3802,513903,654998
51,632840,344353,1050276,23063,596891,579975
52,708580,455055,1055595,119791,629308,509876
53,807355,613700,1110342,280564,707387,477112
54,900532,794611,1110231,480287,878521,417791
55,972945,919421,1124495,720957,840135,376659
56,998428,1119403,1146030,966754,889705,337769
57,1071858,1303811,1188167,1054471,1117877,305520
58,1138521,1442794,1165721,1269813,1130015,298269
59,1267001,1659558,1158077,1433889,1272794,281256
60,1352713,1779759,1121412,1638055,1294154,243035
61,1409246,1888888,1113030,1957799,1425265,214605
62,1395954,2016183,981604,2843465,1428988,204098
63,1424112,2045207,951481,4271113,1344646,200470
64,1468762,2017724,939581,4200200,1250314,193434
65,1407910,1994850,859066,3029915,1420012,181802
66,1338573,1901548,787896,2226752,1320682,151579
67,1246536,1795093,677062,1831453,1380529,155926
68,1246060,1683856,534473,1538860,1230232,154097
69,1222539,1467434,446693,1346587,1125482,135659
70,1117515,1371951,333266,1137181,997781,105527
71,1020432,1204325,253336,1003045,795427,100597
72,916014,1001058,177259,698481,886351,103274
73,839539,821258,123161,477747,808165,111723
74,761655,662775,82185,277201,665093,106745
75,677152,524515,52073,121986,603093,77569
76,605623,380804,29745,24346,462101,82049
77,505071,287513,17190,2936,419674,53619
78,445317,218957,9922,3751,367023,63229
79,378128,166652,4202,4404,417638,43721
80,323510,110360,1657,5120,308519,47251
81,283408,68788,1411,4401,291045,45884
82,239485,47270,2053,3125,319039,35551
83,212468,45862,1785,5890,323232,54283
84,193803,33663,930,6511,220170,26675
85,169163,30333,3007,6037,208688,39507
86,140801,28357,1257,7377,205624,31414
87,141076,28190,694,8780,225668,18644
88,128338,18759,1600,9554,206265,17602
89,122531,18381,1546,9633,186892,17861
90,108277,11757,1408,9292,191013,27765
91,86611,6972,1891,10435,147008,32255
92,62274,4521,2170,11834,59522,18248
93,50527,2602,1353,11199,62799,21053
94,46721,2622,737,10935,57038,11015
95,45231,3542,1158,9678,37345,10585
96,27410,3021,1052,8416,16859,7161
97,21184,3794,1678,5208,23585,94
98,11033,3177,1351,4386,16656,0
99,11768,3273,336,4713,9985,0
100,11596,3220,784,3862,8616,0
101,8402,1241,1686,4028,5489,0
102,3871,1079,1172,4194,7366,0
103,4687,1384,1891,4266,7088,0
104,7371,1235,883,3867,3438,0
105,3239,781,617,4204,1662,0
106,3369,536,507,1468,1233,0
107,2266,339,1668,0,0,0
108,2495,563,737,0,917,0
109,2742,746,847,0,0,0
110,2900,586,876,0,9439,0
111,1078,437,998,0,8266,0
112,482,693,875,0,4897,0
113,466,528,576,0,0,0
114,387,978,411,0,0,0
115,292,618,38,0,0,0
116,196,788,0,0,1582,0
117,65,995,0,0,0,0
118,7,1548,0,0,804,0
119,57,440,0,0,1619,0
120,19,1,0,0,1991,0
121,0,0,0,0,3084,0
122,0,0,0,0,5227,0
123,0,0,0,0,5335,0
124,0,0,0,0,3472,0
125,0,0,0,0,2623,0
126,0,0,0,0,1053,0
127,0,0,0,0,0,0
