,x,y,z,vx,vy,vz
0,0,0,0,87,0,6
1,0,0,0,234,0,25
2,0,0,11952,297,0,17
3,0,0,5774,311,22,30
4,0,7245,29770,281,67,43
5,0,2896,12858,503,54,50
6,0,0,5265,419,8,93
7,0,19500,6684,617,12,115
8,0,13549,27259,667,6,89
9,0,33078,27085,1025,11,288
10,0,50679,32170,1651,32,233
11,0,36504,18500,1926,72,165
12,0,0,25910,2049,77,329
13,0,29128,40199,2147,37,996
14,0,48581,27648,2362,21,1141
15,0,62570,54004,2034,42,1515
16,0,62043,41475,1907,36,1993
17,0,31517,52124,1214,36,1721
18,0,97193,54016,1001,62,2078
19,0,32863,69527,1029,61,2632
20,0,49634,36570,1183,150,1861
21,0,57676,40136,959,116,3009
22,0,63342,66177,1148,232,3436
23,0,50448,59607,1529,311,3821
24,0,33793,79130,1935,309,4531
25,5227,60391,53078,1718,512,7185
26,2679,99293,129555,2300,586,8142
27,1160,85832,167651,2182,775,9405
28,1241,76439,107862,3280,1828,10201
29,33704,115368,146480,3291,1065,13750
30,75179,113013,161024,3156,1050,15293
31,171695,142525,137153,4338,1326,16597
32,202069,112653,111864,4214,1527,17264
33,100480,150390,197165,3858,3251,21032
34,163589,136887,137775,5084,4051,27527
35,175529,111412,169159,6956,2939,27849
36,135759,148595,126723,10117,3938,33842
37,127677,161324,72182,11235,5112,42170
38,242734,152998,123244,10997,6335,46287
39,136334,105037,162014,10213,6172,55547
40,227405,155906,191321,10999,8071,67460
41,213034,137550,174314,15500,12124,86655
42,144322,159160,138462,13762,13960,105015
43,156179,147897,81752,13985,16691,125105
44,183978,157526,113789,16214,15594,160601
45,152145,152434,114550,23175,20890,199583
46,83980,140093,99044,29974,27729,231895
47,174861,135209,107050,34929,35029,272866
48,151174,113375,135329,46629,42607,331647
49,193664,121794,154681,60024,53296,380921
50,144258,107345,226220,84240,70329,466569
51,183760,68802,589328,118294,100036,556258
52,149132,123892,1083149,163134,142604,659031
53,149461,168585,2147443,243745,205814,781718
54,106932,194774,3855567,351230,285581,938646
55,109958,247598,3945214,498480,413832,1083503
56,84911,407042,2658205,689957,586737,1214542
57,66984,550422,1681123,923495,790204,1386176
58,82843,708782,940431,1172727,1042225,1572462
59,78668,976527,598332,1465366,1399674,1773450
60,120458,1179611,503221,1802028,1778392,1979861
61,136817,1496409,419831,2122280,2223115,2152197
62,601873,2145380,440769,2361601,2631465,2216019
63,9116880,2874789,361294,2494499,2859297,2174484
64,9702224,2446075,273852,2489649,2877053,1952308
65,641018,2164002,269415,2315751,2649470,1587292
66,104691,1606070,340004,2054421,2211217,1219857
67,85803,1017767,251973,1777252,1755615,919579
68,70628,872438,259545,1448704,1377223,676019
69,116689,615423,214097,1137475,994580,509793
70,130170,427044,239532,874063,741207,367689
71,103077,372921,137016,656860,546298,279771
72,92133,281857,135365,476210,393976,211181
73,132028,211170,152381,346472,284897,148272
74,141628,215675,127594,245614,204234,100025
75,164042,129953,128323,172533,147276,65468
76,180635,117604,127948,115801,102241,42049
77,167601,87355,109124,83134,73767,29501
78,155877,116815,116082,57386,57236,20806
79,132733,149710,125466,47792,44677,11073
80,107032,107408,131439,42629,36894,8057
81,179128,97626,122361,33492,29672,7560
82,222983,136156,112926,29226,23998,6747
83,190128,120620,112035,27071,18600,3959
84,202658,95025,119701,24780,14067,2993
85,159259,104748,106726,20121,10692,2546
86,203816,177000,93693,18322,8082,1456
87,149285,150018,108840,14866,7714,895
88,149642,152743,102044,13724,7658,999
89,171643,138968,127138,11332,6125,853
90,169730,158666,122740,9263,4507,366
91,180628,115715,176569,6981,3190,301
92,157823,128421,140393,6703,3467,364
93,138569,111228,96937,6266,2870,262
94,192541,124125,97292,5887,2860,446
95,141707,106422,128595,4553,2671,470
96,183739,134144,78943,4377,2713,548
97,35294,123467,50931,3504,2167,759
98,15775,106231,96746,2906,1396,1154
99,12621,38055,97536,3329,1428,695
100,8666,73440,73171,2479,871,252
101,1427,66083,52004,1707,759,576
102,0,94412,79128,1870,1273,706
103,0,53171,67832,1871,815,451
104,0,57152,67973,1919,852,131
105,0,73427,38881,1119,451,120
106,0,71328,66257,1346,802,95
107,0,59022,15517,1067,1002,11
108,0,59057,41298,890,1884,17
109,0,44036,36081,692,490,50
110,0,70517,24433,802,232,7
111,0,55658,22439,724,135,14
112,0,39369,16504,842,86,8
113,0,16225,16158,864,423,9
114,0,27702,6629,759,828,15
115,0,32849,3985,1133,943,4
116,0,30469,6235,1100,694,19
117,0,29382,0,1113,548,53
118,0,5842,19277,877,466,14
119,0,1460,1411,789,24,5
120,0,8674,0,770,189,10
121,0,11698,5263,659,459,13
122,0,2768,4838,454,183,12
123,0,2971,0,382,4,10
124,0,2962,0,596,0,1
125,0,0,0,340,0,0
126,0,10167,0,265,0,0
127,0,0,0,89,0,0
