,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,1,0,0,0,0,0
5,0,2,0,0,0,0
6,0,1,0,0,0,0
7,1,0,2,0,0,0
8,2,1,0,0,0,0
9,1,0,1,0,0,0
10,2,2,2,0,0,0
11,2,0,0,0,0,0
12,1,2,0,0,0,0
13,1,7,4,0,0,0
14,1,0,2,0,0,0
15,1,1,3,0,0,0
16,3,3,6,0,0,0
17,4,10,3,0,0,0
18,10,2,5,0,0,0
19,3,6,4,0,0,0
20,4,8,4,0,0,0
21,8,5,10,0,0,0
22,8,7,5,0,0,0
23,13,3,9,0,0,0
24,10,12,17,0,0,0
25,9,14,10,0,0,0
26,12,13,13,0,0,0
27,12,11,12,0,0,0
28,15,16,11,0,0,0
29,15,20,17,0,0,0
30,13,14,19,0,0,0
31,23,18,25,0,0,0
32,20,17,25,0,0,0
33,17,17,18,0,0,0
34,20,24,27,0,0,0
35,29,21,31,0,0,0
36,16,30,32,0,0,0
37,29,29,38,0,0,0
38,31,41,26,0,0,0
39,39,51,38,0,0,0
40,40,27,60,0,0,0
41,34,45,57,0,0,0
42,45,47,57,0,0,0
43,64,42,57,0,4,0
44,49,42,65,0,0,2
45,59,55,62,1,3,2
46,65,84,71,0,2,5
47,72,74,81,5,4,2
48,82,113,79,4,8,4
49,88,96,103,19,11,17
50,74,124,120,30,22,16
51,73,141,145,44,41,41
52,138,155,137,70,74,75
53,87,183,199,97,91,91
54,149,186,138,156,167,147
55,180,182,205,149,217,227
56,228,215,218,221,313,295
57,273,288,236,385,363,380
58,377,366,332,460,439,458
59,446,312,314,535,567,575
60,420,390,373,624,666,680
61,483,372,523,762,759,738
62,676,608,497,827,827,785
63,914,817,793,858,852,801
64,880,899,887,860,830,828
65,523,641,585,812,770,785
66,446,484,452,817,750,733
67,482,402,454,683,688,686
68,386,342,330,628,613,657
69,343,288,309,485,458,514
70,339,284,273,408,371,402
71,287,226,157,308,310,312
72,223,200,191,201,229,193
73,137,176,212,170,179,142
74,122,186,182,98,87,102
75,135,173,156,58,44,63
76,106,122,100,43,39,43
77,104,84,131,21,31,21
78,63,71,109,14,11,20
79,58,42,99,3,5,10
80,75,87,86,4,2,6
81,42,83,71,0,9,1
82,60,75,81,0,0,1
83,43,54,71,0,3,0
84,43,53,62,0,1,0
85,36,50,28,0,0,0
86,26,44,62,0,0,0
87,44,36,17,0,0,0
88,33,35,53,0,0,0
89,40,35,41,0,0,0
90,31,35,30,0,0,0
91,23,22,43,0,0,0
92,25,31,29,0,0,0
93,25,13,29,0,0,0
94,16,28,19,0,0,0
95,16,15,19,0,0,0
96,13,19,12,0,0,0
97,14,15,21,0,0,0
98,25,16,12,0,0,0
99,16,12,18,0,0,0
100,12,11,14,0,0,0
101,7,12,0,0,0,0
102,6,10,6,0,0,0
103,12,6,10,0,0,0
104,6,8,4,0,0,0
105,4,13,1,0,0,0
106,5,8,6,0,0,0
107,3,6,7,0,0,0
108,7,6,6,0,0,0
109,0,2,8,0,0,0
110,6,5,3,0,0,0
111,1,2,2,0,0,0
112,6,2,4,0,0,0
113,3,5,3,0,0,0
114,1,2,1,0,0,0
115,0,3,3,0,0,0
116,1,0,3,0,0,0
117,0,3,2,0,0,0
118,3,1,2,0,0,0
119,1,2,1,0,0,0
120,0,1,1,0,0,0
121,0,0,0,0,0,0
122,2,0,0,0,0,0
123,1,1,0,0,0,0
124,1,0,0,0,0,0
125,0,1,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
