,0
0,5
1,9
2,50
3,77
4,170
5,191
6,279
7,322
8,379
9,508
10,518
11,601
12,639
13,659
14,620
15,596
16,626
17,592
18,562
19,500
20,438
21,398
22,365
23,315
24,265
25,229
26,192
27,177
28,120
29,111
30,91
31,81
32,41
33,35
34,31
35,20
36,11
37,13
38,11
39,5
40,2
41,1
42,0
43,3
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
