,x,y,z
0,90,93,0
1,177,82,17
2,323,66,238
3,659,219,816
4,1169,594,2139
5,1980,858,2449
6,3245,1163,2720
7,4675,1208,2670
8,5369,1466,2275
9,4607,1660,2650
10,3305,1750,4366
11,2522,2226,6151
12,2071,2536,6690
13,2287,1514,7857
14,2252,2941,12548
15,7523,26912,34854
16,7541,29957,6083
17,3044,2736,483
18,2918,3450,1250
19,3222,3454,578
20,3966,3170,152
21,5175,2422,161
22,7107,2306,211
23,7843,2123,264
24,6834,1504,306
25,4405,1103,287
26,2284,750,241
27,1325,392,214
28,657,113,103
29,345,100,99
30,128,105,88
31,45,122,135
