,vx,vy,vz,x,y,z
0,14,0,104,0,0,4871
1,37,0,223,0,0,9278
2,94,18,221,0,9055,22505
3,101,39,205,0,0,20793
4,114,70,267,0,3508,1465
5,161,57,463,0,14609,1973
6,164,40,462,0,0,4518
7,213,41,360,0,7240,4802
8,243,143,279,0,1957,11764
9,237,174,266,0,2799,9306
10,236,172,419,0,6267,11451
11,255,191,521,0,7983,7643
12,316,151,591,0,9481,19719
13,356,258,850,0,28172,21681
14,261,415,694,0,8850,15944
15,339,388,927,0,19684,32970
16,390,366,1257,0,23764,8073
17,457,324,1402,0,13811,51396
18,452,438,1702,0,14237,41511
19,438,502,2482,793,28297,43860
20,690,618,3304,11562,13610,15946
21,682,456,3972,24963,12748,29660
22,778,412,4012,41232,15572,21306
23,1229,211,4908,22194,31676,28665
24,1538,249,5104,38105,43563,54306
25,981,283,5881,45725,67963,47416
26,790,447,6919,64826,83510,62540
27,1258,746,7382,39681,76514,38829
28,1580,803,7669,51503,63549,37947
29,1611,925,9052,92141,69214,45173
30,2066,729,9233,79418,48371,71426
31,2403,1028,10458,60179,44710,49818
32,2720,1297,11738,86305,61834,72637
33,3553,1145,14067,67691,41613,56297
34,3899,1207,15358,43166,74855,68994
35,5330,1693,18523,80661,96916,85660
36,5600,1858,24441,120533,94877,125702
37,6477,2221,29840,107209,56563,51076
38,6384,2906,34864,81422,66812,66546
39,6501,3221,38117,108462,43155,62812
40,8775,4617,46315,74192,69790,38400
41,9021,4990,53255,64308,53601,119384
42,10421,7021,61749,66943,74100,54104
43,12798,10015,74651,68072,90189,63123
44,14081,14987,89837,73521,62141,64767
45,16690,22161,114147,82141,54821,90837
46,23193,28080,141703,75699,39299,61460
47,32270,40932,172558,44716,65038,64119
48,41390,53710,217305,50186,20248,131273
49,60776,74541,264721,65351,22511,126406
50,89525,106888,319707,36782,52383,197707
51,133259,142904,378544,58436,23998,321230
52,192453,201914,442532,31848,59910,697726
53,260883,266773,510945,34057,44531,932840
54,358671,357961,597177,29310,87702,1849099
55,494568,468887,702459,23473,127216,3374967
56,646580,604510,822499,46204,247174,3678708
57,796649,743971,926515,22587,285991,2370866
58,947656,902558,1061381,13569,408960,1601818
59,1138320,1109494,1190325,2682,597457,956278
60,1325335,1309499,1289379,12261,928823,684863
61,1466801,1525197,1381871,23500,1601467,364663
62,1598622,1714385,1422991,518841,2302242,289407
63,1654413,1795742,1434321,8567993,2592666,235145
64,1669683,1805879,1354909,8660908,2707973,169189
65,1619124,1684180,1227210,635232,2521500,192469
66,1498038,1521003,1073004,13557,1542330,224555
67,1342313,1304677,904723,14517,972122,216488
68,1167110,1098361,781855,13459,704428,162583
69,1005130,890743,666745,16343,541726,118049
70,801057,714254,567038,15025,377600,121622
71,638388,572556,484160,26428,175896,130913
72,482149,444417,399020,27186,144499,120432
73,344255,334510,328961,42125,91323,72781
74,253478,263201,260541,58916,91041,66092
75,182768,196952,215895,59395,39917,91342
76,133675,141642,164564,40313,30742,59020
77,92666,103483,128097,31487,49853,44508
78,61860,71956,96939,60324,51074,59904
79,42653,52820,75322,46133,14639,69866
80,28891,40785,55572,95142,50872,64053
81,21601,30626,37966,109945,41648,37767
82,16205,21042,27280,67982,48664,54398
83,13012,15745,19846,103911,98495,30368
84,11572,11829,14463,85660,25687,23700
85,8966,10841,11025,71356,33727,43122
86,6940,8027,7168,67814,90275,14939
87,6997,4719,5065,57312,37757,52309
88,8511,3413,3176,33171,36647,90114
89,7367,2753,2003,63486,71437,31837
90,4882,2825,938,90235,43257,49545
91,4173,2336,405,77821,57199,74175
92,3637,2222,347,76392,59697,69774
93,4040,3031,264,85515,72367,64584
94,3937,1622,297,81791,45817,51168
95,3737,1244,271,106982,80042,51368
96,3442,1336,242,98247,61919,44644
97,3727,1055,481,59780,26893,29444
98,2955,1255,358,45964,64679,31592
99,2855,1075,359,52833,71325,59342
100,2173,904,334,76932,25602,31472
101,1717,658,659,34023,35467,7597
102,1619,715,423,24106,32670,19190
103,1328,798,334,29206,40251,13949
104,1222,698,125,49357,23746,9696
105,939,527,189,22828,15469,19219
106,943,622,292,12940,50181,21555
107,833,668,163,13031,24577,5644
108,689,443,53,1909,61074,8824
109,604,539,0,3121,23998,13686
110,544,429,0,0,22047,12291
111,527,306,0,0,3837,2256
112,551,144,0,0,30882,9443
113,593,76,0,0,26542,6878
114,609,114,0,0,21913,2730
115,420,137,0,0,9009,0
116,665,135,0,0,17752,9352
117,453,103,0,0,0,4346
118,230,27,0,0,7600,11572
119,320,20,0,0,14529,0
120,326,24,0,0,11558,0
121,337,8,0,0,3345,0
122,324,6,0,0,17870,0
123,216,5,0,0,0,0
124,183,1,0,0,0,9358
125,132,1,0,0,0,0
126,103,3,0,0,0,0
127,13,0,0,0,0,0
