,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,1
10,0,0,0,0,0,1
11,0,0,0,0,0,0
12,0,0,0,0,0,2
13,0,0,0,0,0,2
14,0,0,0,0,0,0
15,0,0,0,0,0,2
16,0,0,0,0,0,2
17,0,0,0,0,0,0
18,0,0,0,0,0,2
19,0,0,0,0,0,0
20,0,0,0,0,0,4
21,0,0,5,0,0,5
22,0,0,224,0,0,4
23,0,0,311,0,0,0
24,0,0,1333,0,0,3
25,0,0,1880,0,0,4
26,0,160,2642,0,0,7
27,0,639,2660,0,0,7
28,0,539,3307,0,0,7
29,0,76,3595,0,0,32
30,0,0,3250,0,2,13
31,0,0,2537,0,1,20
32,0,0,6091,0,0,20
33,0,0,9808,0,1,28
34,0,0,15115,5,2,19
35,0,68,19792,9,1,31
36,0,488,24486,4,1,36
37,0,387,25172,7,0,43
38,0,467,24233,4,6,29
39,0,590,19299,12,3,55
40,0,594,13885,16,2,68
41,0,917,8179,57,12,105
42,0,1050,4997,72,41,157
43,0,1450,3329,167,49,230
44,0,1647,1928,211,90,383
45,0,2056,1456,285,190,519
46,0,3137,781,455,287,595
47,0,3173,995,623,472,935
48,0,3426,1222,983,721,1195
49,0,3215,1147,1430,1042,1770
50,0,4466,362,2154,1638,2439
51,0,5611,292,3074,2532,3221
52,0,6064,236,4085,3319,4370
53,0,6774,33,5538,4609,5793
54,0,9074,183,6793,6370,7155
55,0,10945,0,8808,8427,9026
56,0,12754,0,10789,10826,10929
57,0,11920,0,13547,13305,13392
58,132,14640,0,16328,16175,15474
59,387,16394,0,18275,19085,17822
60,3765,19116,0,20656,21393,19829
61,15611,18464,448,22698,23492,22019
62,50696,17847,966,24180,25225,23157
63,115117,17550,0,24386,26124,23858
64,117207,19168,0,24493,25887,23685
65,48072,16985,0,24398,24971,22929
66,15791,17680,0,22923,23652,21764
67,3717,18522,0,20584,21397,20615
68,644,16836,0,18206,19100,18378
69,132,13587,75,16024,16460,16105
70,0,10883,305,13279,13324,14061
71,0,10846,325,10756,10444,11311
72,0,9960,190,8874,8257,8968
73,0,7167,105,7165,6617,7009
74,0,5733,66,5331,4884,5546
75,0,4995,724,3864,3611,4530
76,0,3841,1161,2812,2717,3307
77,0,3211,896,2228,1717,2381
78,0,3410,1091,1528,1071,1659
79,0,2278,1270,910,630,1198
80,0,1311,1439,650,470,846
81,0,1203,1208,443,288,675
82,0,1717,1245,338,119,451
83,0,916,2610,290,50,229
84,0,732,4667,220,38,167
85,0,871,6009,113,44,145
86,0,957,8116,82,20,94
87,0,592,12054,66,8,77
88,0,256,18222,38,4,51
89,0,119,19685,4,6,37
90,0,118,18811,1,11,31
91,0,293,13491,0,4,25
92,0,382,10065,0,7,26
93,0,352,8323,0,5,14
94,0,365,7026,0,6,17
95,0,142,6047,0,6,10
96,0,71,4579,0,2,10
97,0,74,3374,0,1,5
98,0,0,3375,0,0,6
99,0,0,2275,0,0,11
100,0,0,2021,0,0,10
101,0,0,878,0,0,11
102,0,0,1192,0,0,7
103,0,0,1273,0,0,4
104,0,0,459,0,0,6
105,0,0,329,0,0,1
106,0,0,111,0,0,3
107,0,0,0,0,0,8
108,0,0,0,0,0,5
109,0,0,0,0,0,11
110,0,0,0,0,0,3
111,0,0,0,0,0,5
112,0,0,0,0,0,0
113,0,0,0,0,0,3
114,0,0,0,0,0,0
115,0,0,0,0,0,1
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
