,vx,vy,vz,x,y,z
0,0,0,3682,0,0,0
1,0,0,18465,0,0,0
2,0,0,31638,0,0,0
3,0,0,58055,0,0,0
4,0,0,87821,0,0,0
5,0,20,97193,0,0,0
6,0,404,137552,0,0,0
7,0,1089,195695,0,0,0
8,0,1702,189795,0,0,0
9,0,2266,241322,0,0,0
10,0,2407,290164,0,0,0
11,0,6026,345861,0,0,0
12,0,9070,371801,0,0,0
13,143,5389,414488,2382,0,1073
14,947,4729,464692,2543,7652,5821
15,486,5853,532522,2320,0,4345
16,2045,6301,600630,2169,6375,6187
17,582,7256,630077,2047,1249,8410
18,358,10307,681108,1992,0,10707
19,1244,11892,788233,1918,0,18358
20,598,10974,822918,1880,211,33859
21,86,12011,836948,1852,1250,101224
22,2461,13448,882534,903,0,294821
23,1087,17825,919156,0,9572,887712
24,1707,24128,959038,0,21071,1624546
25,1215,27927,981243,0,19642,2231239
26,0,24792,987151,228,11737,2537460
27,1167,20582,1018741,1688,29276,2463237
28,4950,26612,1042789,2327,73220,2416339
29,12553,24030,1039525,2217,79646,2277244
30,13983,33175,1072650,330,141002,2243751
31,20456,36588,1097852,0,217847,2178096
32,24048,49860,1138370,0,246887,2182397
33,31713,63447,1139893,0,244669,2042279
34,40159,64013,1127136,498,221869,1990325
35,60137,69004,1147318,2013,228757,1807864
36,81989,77001,1104802,1891,364966,1643795
37,93622,98621,1070625,2278,452106,1644301
38,118182,103881,1085585,4210,399339,1656565
39,128606,130057,1128176,1801,402630,1528411
40,165678,143306,1121150,1765,546790,1392286
41,225464,187383,1132644,1714,601474,1379619
42,237811,229136,1169694,807,609457,1360186
43,290014,283753,1175317,0,528050,1278289
44,382369,355057,1178875,0,542720,1179260
45,465710,501808,1137319,0,598462,1145582
46,531523,601348,1170379,0,634718,1079294
47,608309,737624,1130410,0,787409,1045376
48,688480,800052,1203518,55251,744211,994223
49,794546,881485,1189933,179130,871288,944170
50,899863,1035291,1202209,424547,976707,868504
51,1039817,1149480,1170023,686162,1122970,846343
52,1206871,1282371,1101863,1042516,1266515,779693
53,1406026,1367861,1106664,1295584,1335656,733681
54,1500928,1448071,1102294,1691424,1426339,680568
55,1557949,1529510,1128235,1907929,1222760,608823
56,1649253,1696244,1052870,1888682,1241225,592926
57,1785121,1809997,1012373,2280035,1393032,548556
58,1911023,1837806,940968,2216020,1531754,522658
59,1927660,1853275,933098,2391857,1388862,494034
60,2069606,1981660,924941,2800213,1418249,456831
61,2147126,2103362,853286,3001981,1597673,450134
62,2105188,2138437,844735,3291558,1425608,401890
63,2089915,2097422,803224,3983882,1540716,382926
64,2079789,2040055,696783,4150615,1516469,365074
65,2116705,2072337,636561,3333466,1595940,285695
66,2143021,2007484,570488,2939853,1570649,246167
67,2066916,1966325,520380,2701741,1529410,248697
68,2083467,1933311,476321,2376210,1346783,197475
69,1951037,1909726,394585,2467050,1393972,186328
70,1865797,1868965,330970,2198345,1487422,163353
71,1832654,1705487,273916,1983238,1367537,193121
72,1714967,1552163,242976,1580988,1306709,147556
73,1563978,1398010,207784,1365323,1325663,140658
74,1401545,1290074,166346,1194159,1460678,154277
75,1304315,1191995,130743,908641,1372928,148973
76,1166726,1058510,94540,633272,1189129,97184
77,1028728,970868,71429,395551,1066107,96318
78,891528,822312,52081,159691,1021478,106083
79,717772,736351,43711,35556,864918,101910
80,608906,644154,24949,0,764533,70554
81,484635,548572,21879,0,722321,59663
82,425729,495337,14127,0,688666,54035
83,347197,404707,12498,0,545927,60603
84,285527,314445,8608,0,564452,50640
85,227082,273949,2892,0,415003,42254
86,214787,204389,2617,930,437010,45433
87,163415,175688,4754,1344,410410,44238
88,123869,127765,2771,1350,385856,40702
89,90437,123030,2783,1391,364368,62241
90,87898,95908,2272,1455,339387,41237
91,74619,74395,5191,221,372118,32235
92,44425,60493,5756,0,274470,16029
93,43351,50658,4582,0,282574,13947
94,35278,51745,6142,0,178684,6671
95,26926,49861,4211,1211,170933,959
96,17394,53773,2827,448,195047,288
97,14557,42036,2300,2118,195419,19712
98,11246,29525,2882,1993,124983,1337
99,12510,23274,2033,1570,93527,15280
100,9442,20211,2486,393,47536,26517
101,5783,16172,3943,0,26435,12755
102,3760,13502,2617,0,17289,10178
103,2906,15245,1547,0,13973,7309
104,773,17131,284,0,7768,4554
105,450,14093,272,0,9172,2080
106,96,15918,232,0,7988,0
107,296,13333,121,0,1263,0
108,462,6604,2,0,7306,0
109,483,7292,0,0,12710,0
110,1104,7705,0,2174,0,0
111,821,6344,0,2291,0,0
112,224,6754,0,2378,0,0
113,349,4502,0,1028,0,0
114,2,4356,0,0,0,0
115,0,3291,0,0,0,0
116,0,5281,0,0,0,0
117,0,8625,0,0,0,0
118,0,6364,0,0,0,0
119,0,3928,0,0,0,0
120,0,1939,0,0,0,0
121,0,1017,0,0,0,0
122,0,1042,0,0,0,0
123,0,1334,0,0,0,0
124,0,1521,0,0,0,0
125,0,696,0,0,0,0
126,0,146,0,0,0,0
127,0,9,0,0,0,0
