,x,y,z
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,84,64
20,0,210,208
21,0,184,190
22,0,182,176
23,0,168,178
24,0,126,128
25,0,122,120
26,21,110,202
27,2224,90,313
28,4415,141,629
29,5347,303,755
30,6178,578,1738
31,24887,44706,55572
32,31582,50516,37829
33,8002,1449,818
34,6849,471,719
35,6542,209,286
36,3476,218,103
37,577,229,72
38,0,4,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
