,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,3,0,0
4,0,0,0,7,0,0
5,0,0,0,26,0,0
6,0,0,0,73,0,0
7,0,0,0,58,0,0
8,0,0,0,85,0,0
9,0,0,0,170,0,0
10,0,0,0,198,0,0
11,0,0,0,208,0,0
12,0,0,0,317,0,0
13,0,0,0,369,0,0
14,16311,0,0,492,0,1
15,0,0,0,475,0,9
16,16643,0,0,525,2,33
17,31830,4559,0,705,4,32
18,1978,7059,0,731,11,68
19,0,23671,0,832,22,47
20,0,2896,0,865,20,67
21,0,11746,19041,959,24,126
22,13570,7525,0,977,50,180
23,46881,18801,17020,1064,100,263
24,49674,1680,2238,1024,103,253
25,18089,19319,0,1165,177,316
26,18425,24188,0,1385,339,415
27,0,42286,0,1510,451,395
28,39321,22812,37078,1548,592,541
29,29680,9489,23709,2027,651,798
30,25515,25087,52786,2292,834,942
31,18836,31779,0,2574,1077,1240
32,3045,25085,18089,3058,1297,1750
33,15938,2570,24321,3781,1749,2211
34,144,32701,17840,4385,2127,3092
35,9996,19300,18330,5668,3006,3754
36,35665,0,933,7167,3892,4973
37,14561,4079,19136,8714,5272,6397
38,13672,33644,742,10455,6711,7844
39,29385,534,18320,12600,9142,9827
40,8701,0,38022,15266,11601,12216
41,27593,2262,8884,17951,14246,15144
42,24111,43608,19875,21866,18063,18066
43,11281,8956,17090,25384,21941,22090
44,0,0,0,29261,26922,26673
45,0,1562,0,34621,31219,32192
46,0,0,19121,40401,37790,37490
47,0,0,0,47598,44894,43195
48,0,0,0,54938,51808,50148
49,0,0,0,63750,59872,58061
50,0,0,0,73923,69495,67449
51,0,0,0,83547,78646,76444
52,0,1141,0,94877,89004,88022
53,0,18117,18425,105868,98669,99855
54,0,18299,18981,117084,109488,110842
55,0,16675,18533,126250,121722,123993
56,0,0,1680,136103,134436,136725
57,0,0,36670,145667,147369,152002
58,0,0,0,155490,159930,162782
59,0,725,19174,161709,170648,175563
60,0,37477,0,168097,181953,186220
61,0,0,14737,173872,189186,195196
62,0,364,53349,176850,194901,199454
63,1860597,1899162,2643069,181108,198041,204167
64,1831842,1786312,1035691,183332,198571,204185
65,0,14186,1944,181092,196494,202421
66,0,0,11303,177247,190863,197033
67,0,0,45489,171685,183421,186226
68,0,0,18175,163673,174468,175545
69,0,0,0,154693,164028,162694
70,0,0,0,146355,152282,149476
71,0,15836,0,137759,140508,134525
72,0,0,0,126138,128004,122627
73,0,0,0,117054,115082,109527
74,0,8299,0,105086,101884,97717
75,0,0,0,94263,92823,87689
76,0,19062,0,84612,82995,76608
77,0,5416,0,75233,72008,66510
78,1680,21393,0,67260,63214,59555
79,8351,38203,18825,59472,53715,51310
80,23331,21148,18353,50131,45623,44017
81,28905,29681,18798,42463,39163,37576
82,4530,0,0,36010,32745,31723
83,5277,17759,2319,30613,27043,26752
84,23326,0,8293,25856,22264,22063
85,12272,0,13498,21539,18377,17475
86,18347,5363,30954,17803,15029,14200
87,16391,8560,0,14526,12184,11744
88,6697,19121,22662,11803,9968,9415
89,5848,0,35318,9382,7906,7253
90,10507,17774,9391,7206,6396,5789
91,4500,0,52832,5596,5215,4458
92,9120,0,2411,4221,4041,3298
93,47082,18353,18375,3197,3152,2507
94,10105,0,689,2515,2424,2073
95,43196,18117,0,2097,2067,1538
96,17577,18432,0,1694,1520,1415
97,0,18175,23719,1224,1177,1150
98,0,0,22954,997,1046,879
99,18581,0,13656,854,821,681
100,33891,37336,12456,849,617,440
101,20708,26873,581,748,447,326
102,1254,10566,15836,596,386,166
103,0,0,0,599,276,120
104,0,24407,19206,548,246,71
105,18117,13463,0,396,157,56
106,35533,6403,0,416,154,64
107,0,6333,0,396,161,40
108,0,6490,0,339,175,89
109,0,0,0,302,126,68
110,0,0,0,248,88,84
111,0,0,0,141,34,68
112,16675,0,0,114,19,44
113,15836,17732,0,103,9,29
114,0,970,0,101,0,25
115,0,0,0,108,0,6
116,0,0,0,95,0,0
117,0,0,0,92,0,0
118,0,0,0,37,0,0
119,0,0,0,18,0,0
120,0,0,0,7,0,0
121,0,0,0,2,0,0
122,0,0,0,1,0,0
123,0,0,0,1,0,0
124,0,0,0,2,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
