,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,2,0,0,0
4,2,0,0,0,0,0
5,2,2,2,0,0,0
6,2,0,4,0,0,0
7,0,0,0,0,0,0
8,0,2,2,0,0,0
9,5,5,4,0,0,0
10,10,0,0,0,0,0
11,6,2,2,0,0,0
12,4,2,0,0,0,0
13,12,2,7,0,0,0
14,13,4,10,0,0,0
15,4,2,16,0,0,0
16,6,4,4,0,0,0
17,8,7,2,0,0,0
18,4,8,4,0,0,0
19,14,10,8,0,0,0
20,6,14,8,0,0,0
21,10,21,8,0,0,0
22,6,17,9,0,0,0
23,27,24,34,0,0,0
24,12,25,10,0,0,0
25,16,23,12,0,0,0
26,31,31,18,0,0,0
27,10,27,15,0,0,0
28,29,37,26,0,0,0
29,40,36,17,0,0,0
30,27,34,27,0,0,0
31,34,37,34,0,0,0
32,30,21,50,0,0,0
33,35,42,43,0,0,0
34,46,47,48,0,0,0
35,60,48,75,0,0,0
36,42,64,80,0,0,0
37,36,47,76,0,0,0
38,70,102,73,0,0,0
39,72,65,87,0,0,0
40,88,74,82,0,0,0
41,84,82,54,0,0,0
42,94,94,85,0,0,0
43,86,77,89,0,0,0
44,93,109,107,0,0,0
45,110,125,109,0,0,0
46,137,128,162,0,0,0
47,148,138,231,0,0,0
48,157,160,201,0,0,0
49,150,181,193,0,0,0
50,176,213,237,0,0,0
51,213,305,304,0,0,0
52,224,214,287,0,5,0
53,316,266,329,2,4,3
54,314,286,309,21,41,12
55,355,282,314,35,60,27
56,455,439,389,87,105,88
57,592,454,367,221,264,204
58,516,631,493,479,435,483
59,653,641,610,866,913,891
60,578,704,850,1405,1417,1332
61,866,1051,853,1899,2001,1997
62,1246,1223,1099,2424,2441,2456
63,1763,1507,1822,2755,2704,2726
64,1770,1657,1591,2723,2783,2836
65,1293,1153,1019,2536,2205,2433
66,952,851,936,1851,1848,1853
67,708,731,646,1350,1429,1273
68,652,666,636,783,908,882
69,597,502,570,501,441,483
70,466,461,482,276,198,211
71,491,380,466,114,109,118
72,330,431,430,36,51,32
73,350,332,331,18,14,34
74,288,302,272,0,4,6
75,265,269,255,0,2,2
76,223,228,222,0,0,0
77,165,197,182,0,0,0
78,138,213,161,0,0,0
79,166,201,161,0,0,0
80,109,143,189,0,0,0
81,117,143,133,0,0,0
82,84,133,103,0,0,0
83,86,105,111,0,0,0
84,88,89,119,0,0,0
85,72,85,91,0,0,0
86,93,87,99,0,0,0
87,58,81,69,0,0,0
88,63,71,72,0,0,0
89,56,77,84,0,0,0
90,59,42,40,0,0,0
91,52,63,67,0,0,0
92,49,66,38,0,0,0
93,39,24,36,0,0,0
94,28,24,46,0,0,0
95,40,32,33,0,0,0
96,31,46,45,0,0,0
97,27,24,21,0,0,0
98,23,23,30,0,0,0
99,31,23,17,0,0,0
100,23,29,20,0,0,0
101,23,25,28,0,0,0
102,15,17,11,0,0,0
103,10,20,13,0,0,0
104,10,15,12,0,0,0
105,18,19,21,0,0,0
106,9,10,8,0,0,0
107,4,18,17,0,0,0
108,6,6,4,0,0,0
109,10,10,5,0,0,0
110,4,4,6,0,0,0
111,2,10,10,0,0,0
112,8,4,4,0,0,0
113,6,6,2,0,0,0
114,6,8,7,0,0,0
115,4,7,4,0,0,0
116,4,6,2,0,0,0
117,2,8,2,0,0,0
118,2,7,4,0,0,0
119,2,2,2,0,0,0
120,2,0,0,0,0,0
121,4,0,2,0,0,0
122,2,0,0,0,0,0
123,0,0,0,0,0,0
124,2,0,2,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
