,vx,vy,vz,x,y,z
0,43,0,3,0,0,0
1,21,0,30,0,0,0
2,11,0,631,0,51,20099
3,9,0,1390,0,0,20037
4,3,0,1510,0,0,0
5,9,3,2708,0,0,7778
6,1,630,1131,0,0,12636
7,57,501,1124,0,0,2295
8,206,4503,1531,0,0,22231
9,764,4069,1271,0,0,2157
10,1125,3153,2131,0,0,22133
11,1947,1892,1507,0,0,22306
12,2626,1648,1930,0,0,1947
13,2147,2998,2150,0,40162,36717
14,3288,1151,2656,0,20058,71793
15,4102,1809,3086,0,0,37820
16,3451,4006,2014,0,20070,59335
17,3231,2897,1909,0,40083,102212
18,3024,4331,2604,0,36075,86485
19,3267,3896,3202,0,4030,77661
20,4484,4577,2930,0,79373,85770
21,5311,4945,4454,0,40830,127658
22,5499,5791,4282,0,101252,105822
23,3251,4247,2727,0,53022,95775
24,2548,4749,5574,0,81539,105596
25,2230,4279,4688,0,142613,95051
26,2177,5420,3922,0,192850,149729
27,1519,7443,5066,1898,69709,103545
28,1239,8181,5683,4734,100464,92458
29,978,9625,7069,7399,70351,206065
30,921,10610,7640,7887,200622,118450
31,1005,10056,9695,7648,369525,292110
32,1066,11696,11372,7366,246729,284179
33,1744,15780,11693,4595,253991,236040
34,2242,15506,10575,4686,220887,244166
35,2927,14059,11645,4337,150464,256184
36,3108,13089,11197,6354,265199,292663
37,4514,13739,10216,21303,342268,266484
38,7828,12699,11151,23440,214406,176617
39,10305,12148,12384,111388,365007,230161
40,11417,12430,13884,373656,268001,379185
41,15301,11456,15253,556153,450950,338945
42,18532,11455,16671,519354,337862,327604
43,22065,15156,25867,570897,369017,458401
44,25928,20787,39198,519617,382969,284257
45,29303,25840,50607,541533,437031,381217
46,28831,31525,64898,748461,319646,286362
47,25858,35527,77501,625513,383249,405778
48,26075,50710,94637,567240,285493,373058
49,28540,64763,122970,456813,301233,404519
50,30851,74255,181643,541298,247967,334822
51,34042,100274,246262,591353,272824,236908
52,38698,136727,359327,701498,301059,377881
53,50036,179733,515791,421430,272514,265115
54,81435,264495,753661,402699,307379,373939
55,172600,416890,1091795,301312,398640,737340
56,344476,651894,1560499,392337,439428,1474799
57,741816,1099990,2235095,484444,590547,3440151
58,1488151,1758705,3130225,373811,878650,9092085
59,2825284,2862452,4227115,427397,1704915,12903432
60,4761613,4478619,5692198,501972,3361284,8938866
61,7224962,6599289,7453950,256831,4807111,5899638
62,9891098,9218012,9265706,438649,7994193,4372609
63,11784117,11350629,10185881,28411797,10360305,3066174
64,11824749,11368913,9392479,28780117,10471415,2472690
65,10051205,9422636,7285288,415155,8040048,2294000
66,7275978,6804413,5044435,272161,4802717,2284680
67,4691469,4577007,3417677,327456,3305969,1713612
68,2760074,2889262,2371093,320213,2009380,1268251
69,1518859,1789302,1586417,255731,850474,760639
70,752212,1074380,1042470,375087,691496,538143
71,375602,672110,677621,521915,297807,370828
72,174728,398807,412830,391211,379269,421103
73,94465,247786,261913,407244,255272,383588
74,60782,182728,173258,459677,385886,414611
75,46215,133132,118904,553391,216291,350741
76,38450,104130,88051,414211,322407,330238
77,30661,86602,62699,489955,375646,281487
78,30673,73920,59036,566743,435841,200844
79,32721,57645,54070,512934,436139,385315
80,33088,46801,41897,596209,502327,436967
81,32104,41687,31000,670241,617530,310186
82,27025,29547,21698,591121,488163,378545
83,28494,23290,16167,705327,471513,393365
84,28234,18171,10199,621825,428447,299248
85,26867,12159,7131,637093,350915,258331
86,29548,8975,5870,442169,337982,283584
87,25921,7483,7124,394410,452360,325503
88,19190,9729,9384,166738,420126,215996
89,13593,11698,9959,63811,294754,345335
90,8816,11421,10617,4104,174623,187366
91,5358,10208,10373,1886,178182,237758
92,3199,10190,10033,1757,203199,204279
93,2859,7908,9566,0,163177,200701
94,2394,7452,8687,1522,214478,208336
95,1612,6572,6988,2486,319126,164038
96,1104,5881,5831,2700,140507,171040
97,958,5839,5846,2468,178922,127578
98,1546,4895,5277,2646,206174,110104
99,1798,4702,3790,630,206469,158762
100,1855,4462,2891,0,203733,91654
101,1716,5094,2581,0,170039,146726
102,2346,5451,1356,0,40047,23968
103,2691,5291,903,0,142883,161395
104,3555,2506,1212,0,30074,35507
105,3569,2861,1180,0,73688,50464
106,3975,2802,1472,0,61643,58888
107,3393,1537,1039,0,38594,70931
108,4216,2148,595,0,119158,56130
109,4797,1433,308,0,85960,74532
110,5120,1700,434,0,19924,60534
111,5175,1159,160,0,22674,49364
112,4906,1657,75,0,57520,86535
113,3182,1112,250,0,23048,13574
114,2396,727,461,0,0,0
115,2460,902,158,0,0,33233
116,2446,482,0,0,0,6778
117,1444,978,0,0,0,0
118,1290,847,586,0,0,0
119,1814,304,129,0,0,20033
120,885,751,636,0,0,36891
121,385,535,205,0,46,23265
122,0,564,0,0,313,0
123,0,665,0,0,1590,0
124,0,336,0,0,1442,0
125,0,0,0,0,140,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
