,vx,vy,vz,x,y,z
0,0,0,9,0,0,0
1,5,0,32,0,0,0
2,29,0,37,0,0,0
3,18,0,55,0,0,85
4,22,0,35,0,0,346
5,44,0,44,0,0,16694
6,23,0,81,0,0,34450
7,33,0,81,0,0,7942
8,33,0,107,0,0,21101
9,61,0,76,0,7261,49933
10,91,1,100,0,9629,31358
11,135,31,118,0,816,60965
12,93,32,111,0,16689,60300
13,102,25,199,0,36969,38425
14,84,29,204,0,43989,63180
15,53,63,177,0,52534,70562
16,49,56,262,0,46394,57826
17,62,104,316,0,27026,66230
18,60,142,458,0,41287,66953
19,86,143,634,0,34065,36324
20,133,168,614,0,52500,51844
21,141,180,670,0,22792,57181
22,153,216,781,0,63393,36628
23,154,222,903,0,38760,113631
24,203,263,824,0,81243,119301
25,207,268,997,0,26872,80858
26,191,288,976,0,61530,73510
27,217,210,1211,0,68624,112767
28,172,256,1372,0,102122,137845
29,99,263,1589,0,104615,97246
30,83,471,1936,0,75964,78170
31,101,418,1967,0,104685,89852
32,102,463,2062,0,117170,100580
33,126,462,2218,0,135776,120804
34,129,553,2657,0,108454,99281
35,153,618,3232,176,107117,144841
36,159,833,4084,258,104487,136215
37,191,617,4432,336,137659,143887
38,304,950,5163,423,158720,91172
39,531,816,6281,571,202350,97769
40,518,882,7442,14781,125114,121528
41,423,759,8768,52761,98643,99685
42,519,914,11199,161001,94797,68771
43,462,911,13330,302833,93779,84464
44,719,906,16500,205576,55245,126751
45,779,953,20607,193048,45873,73954
46,1078,1430,25581,142986,83540,133924
47,1808,1692,32270,152830,64717,36288
48,3162,2701,42263,119035,42160,79775
49,4934,4751,57043,141131,77257,65936
50,8995,8933,77937,92181,40137,67118
51,17763,16259,107812,87007,44067,84146
52,33863,30112,151667,100760,90768,140411
53,63143,54753,208574,141843,70384,264843
54,113662,102486,287856,202451,98344,516486
55,201603,181375,391801,133973,17316,1001126
56,336214,308561,525897,115599,17180,2232293
57,536922,501004,702333,206108,40467,6371472
58,820320,783484,934862,109564,32647,5730375
59,1193590,1144216,1247192,130371,42258,1720884
60,1647133,1600333,1611316,169153,87242,392581
61,2138673,2113884,1976805,110231,472426,114384
62,2566148,2591461,2264055,138756,2447791,76193
63,2808692,2888542,2380926,9046816,6133161,64775
64,2793972,2910811,2288968,9019154,6109529,109451
65,2511758,2631218,2013883,127525,2378021,76699
66,2076395,2152610,1675810,159167,422289,60343
67,1600726,1622326,1338797,141125,121859,29700
68,1158610,1141340,1066403,155046,29854,44245
69,799684,765546,848005,185354,52648,58762
70,528206,489312,664841,163927,52165,32887
71,338822,300617,514464,216323,65804,30897
72,206249,175984,387411,122977,46055,61880
73,122081,99450,280617,133334,20104,44088
74,67308,56065,198378,139784,18771,74626
75,34318,29906,132693,182867,11657,76450
76,18257,16055,84385,183551,32746,42527
77,9648,8429,53975,179884,39697,42010
78,4873,5571,34322,225234,31182,35132
79,2228,3546,20393,211652,38618,84711
80,1195,2661,12107,241665,96629,50802
81,827,2538,7200,201727,57923,45891
82,647,2275,3786,222820,118221,86984
83,386,1895,2059,138935,94279,73934
84,440,1781,1150,79236,120984,100709
85,553,1537,822,46167,94702,41266
86,283,1477,681,38196,59650,95872
87,332,1386,552,369,80664,86418
88,215,1465,588,196,127710,57689
89,244,1215,671,166,88589,92686
90,271,1139,598,42,104556,72238
91,192,1176,549,0,118468,57170
92,238,984,482,0,131637,61557
93,329,749,377,0,122639,37923
94,423,646,317,0,78330,29029
95,405,635,293,0,155999,39867
96,271,637,322,0,104946,32534
97,204,491,344,0,76088,23083
98,258,404,252,0,100726,16081
99,264,558,121,0,107661,40895
100,300,460,63,0,49380,35203
101,205,590,71,0,19522,23939
102,184,575,93,0,63029,16653
103,140,375,129,0,36539,26963
104,168,282,69,0,59868,22051
105,132,253,41,0,74366,3801
106,110,285,41,0,54255,14457
107,116,188,35,0,59405,24715
108,95,137,19,0,66117,33585
109,69,164,15,0,40088,20404
110,48,202,46,0,45320,9512
111,40,101,49,0,31146,35485
112,49,93,44,0,13699,5954
113,71,87,7,0,26495,21502
114,62,82,11,0,29404,4560
115,45,116,75,0,666,19498
116,37,9,93,0,352,20019
117,20,0,67,0,373,11541
118,41,0,52,0,247,578
119,39,0,26,0,214,18937
120,18,0,15,0,146,10312
121,11,0,48,0,116,247
122,11,0,31,0,30,13533
123,13,0,0,0,0,0
124,5,0,0,0,0,14278
125,1,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
