,vx,vy,vz,x,y,z
0,8,0,0,0,0,0
1,27,0,0,0,0,0
2,146,0,0,0,0,0
3,114,0,2,0,0,0
4,240,0,2,0,0,0
5,253,0,2,0,0,0
6,231,0,3,0,0,0
7,77,0,3,0,0,0
8,20,0,2,0,0,43618
9,66,0,18,0,0,0
10,73,0,43,0,0,0
11,39,0,60,0,0,0
12,51,17,110,0,0,0
13,30,23,100,0,0,44939
14,37,46,77,0,0,40704
15,34,14,121,0,37424,0
16,50,137,108,0,13664,45220
17,53,22,176,0,30636,84791
18,82,69,244,0,39467,41971
19,75,42,282,0,0,43066
20,64,39,579,0,0,3793
21,103,76,603,0,0,0
22,166,67,727,0,76114,23862
23,106,65,533,0,46818,92372
24,127,191,586,0,2969,65041
25,422,41,663,0,46690,83340
26,357,116,999,0,34911,79632
27,661,96,1730,0,212576,193914
28,881,82,1699,0,8952,107905
29,1292,80,1833,0,171411,109215
30,2321,111,2403,0,182722,143662
31,2399,144,3581,0,80838,131359
32,2346,521,4494,0,104513,199713
33,2404,946,5247,0,95777,159457
34,1887,756,5406,0,232205,199826
35,2751,701,8248,0,123901,280041
36,3202,1672,9720,0,149719,240429
37,4106,2812,9858,0,198984,190088
38,5908,2686,12728,120688,298408,199743
39,8261,3652,16395,286233,136101,478412
40,8663,4144,19193,511462,301139,366634
41,9808,5931,26724,577205,543417,276818
42,10743,8443,32826,559105,446933,419965
43,10802,10585,40709,383443,755642,257849
44,11164,14336,42857,510839,288411,449431
45,13153,17481,60317,431888,301788,277991
46,16231,25684,82954,515138,220946,338699
47,16381,37018,110863,743757,295005,274034
48,28248,48053,139618,478746,498305,419463
49,36453,77153,188153,326819,437909,448493
50,58647,108259,251074,543255,106993,216951
51,92491,166113,335760,263055,497736,356258
52,156275,245024,455582,394905,246187,293168
53,246087,349258,589034,408202,115034,263090
54,380827,484440,767178,269594,364895,227721
55,585765,700333,966581,250783,103760,326957
56,903883,977676,1215571,239792,276377,204061
57,1337589,1304030,1604983,49510,335740,415447
58,1889958,1731161,2086265,366101,251117,624523
59,2559854,2325477,2638092,232139,381999,1891748
60,3353218,3050893,3307381,145084,753902,5859744
61,4146982,3982422,4063119,208918,3217499,8390318
62,4847924,4752626,4725290,112584,6036106,6179495
63,5191113,5249262,5067472,16295635,7799350,4273466
64,5162836,5245455,4959429,16495559,7272585,3088432
65,4846666,4765101,4388631,167918,4983116,2366670
66,4240206,3989115,3535675,141986,2757408,1158853
67,3370732,3125933,2683606,284155,804476,636850
68,2515646,2330626,2011108,90034,516221,509695
69,1823419,1758390,1474704,175810,261638,214920
70,1270266,1318257,1105849,200809,188170,242681
71,868701,974591,799452,247365,161216,236111
72,573051,717618,583769,278767,152751,147290
73,373851,537428,399685,231189,304107,183369
74,237246,391744,273723,447226,332798,425687
75,144359,275518,197871,419480,294189,236323
76,79649,181140,135965,511591,186901,140550
77,53270,123864,93274,667820,245974,460520
78,36387,78163,58060,898533,467051,196361
79,27636,51306,39163,536818,288381,280641
80,22985,30183,24258,666951,489157,379334
81,18019,24855,17930,332188,602025,246687
82,12968,16347,12398,472525,208842,288127
83,12554,16015,8649,954207,391603,523869
84,8724,13611,4671,610374,347139,322563
85,7181,9764,3269,541308,316376,242785
86,7666,9033,2580,645881,359270,218117
87,7556,6516,2283,323027,297374,305503
88,8756,5876,1435,132569,340681,190320
89,8570,5380,1611,41389,189278,84993
90,8992,3811,1548,0,109240,236931
91,7299,3276,1656,0,313953,195619
92,5331,2826,1536,0,336973,91872
93,4821,3363,1475,0,95051,163378
94,4259,5170,677,0,127313,39462
95,3120,6139,460,0,44698,81735
96,2195,3543,563,0,72101,97875
97,1635,2364,675,0,59272,122412
98,1194,3459,748,0,92654,125632
99,795,3414,955,0,0,38320
100,782,2154,1077,0,209925,51909
101,656,1725,780,0,85507,80101
102,519,1132,739,0,0,87106
103,453,518,437,0,82146,114344
104,359,747,238,0,43281,109002
105,304,617,328,0,0,43021
106,274,926,108,0,42005,0
107,368,689,291,0,37775,0
108,262,282,12,0,82028,93600
109,344,225,0,0,38148,43879
110,368,218,0,0,6607,0
111,143,285,0,0,0,46185
112,111,192,0,0,39517,0
113,102,85,0,0,77420,85319
114,198,17,0,0,44378,0
115,157,7,0,0,40650,0
116,203,35,0,0,0,0
117,181,60,0,0,0,0
118,307,14,0,0,0,0
119,334,15,0,0,0,0
120,225,58,0,0,0,86969
121,301,76,0,0,0,0
122,284,25,0,0,0,0
123,414,4,0,0,0,0
124,174,6,0,0,0,0
125,105,0,0,0,0,0
126,69,0,0,0,0,0
127,65,0,0,0,0,0
