,vx,vy,vz,x,y,z
0,283,0,270,0,0,894
1,1404,7,610,0,0,300
2,992,154,1138,0,0,1406
3,1308,200,2361,41628,0,16031
4,1792,552,2166,7257,0,52491
5,1023,240,2471,0,0,30144
6,1982,72,1999,0,0,25412
7,1997,224,4213,49159,0,27354
8,2404,396,4753,7622,0,62248
9,4888,384,3204,12125,36649,75230
10,3442,393,4244,16535,13055,36830
11,3281,334,5428,12958,0,54952
12,4659,179,7340,0,4838,45292
13,6117,401,9179,0,12965,35177
14,5526,535,11536,0,10948,31472
15,7915,813,11858,0,2868,23891
16,12302,780,17200,0,0,40425
17,11031,1174,15813,180,22363,32931
18,14756,1263,16535,25895,71416,51330
19,13025,1711,26767,24811,57849,42248
20,8995,2952,32170,32068,7339,64640
21,13309,2722,39912,26230,0,64429
22,15988,1848,43732,33783,44444,93786
23,15209,997,42497,38213,96973,100304
24,13511,3121,70056,48943,60063,63247
25,11051,4835,78925,33286,53997,68712
26,16290,5157,73948,38104,91324,86598
27,17682,5154,78470,58957,62955,50249
28,14112,3327,109762,52894,65730,43907
29,17194,3826,136898,33689,4961,60606
30,16183,6366,160050,43080,39633,54183
31,22138,8863,185789,54102,70097,68926
32,42239,14607,247788,73508,18776,34039
33,45950,13530,266521,68077,4284,26266
34,63051,17101,300333,65434,0,98467
35,64802,17229,351318,53607,50345,69766
36,63931,12245,399807,47865,27872,57193
37,63323,17451,432248,40157,95192,32994
38,87919,25914,528766,48599,32553,46322
39,97141,27893,631475,45873,38439,60900
40,93861,29235,704056,42135,40637,90065
41,101289,40502,774253,35820,82610,146289
42,104964,43796,839975,40383,9954,174766
43,113413,56014,941819,48753,11876,370454
44,151179,83441,1019998,48636,26443,443992
45,203020,128420,1183034,47449,94969,820469
46,216215,158912,1273696,50018,63434,1546294
47,289508,195994,1447215,38179,142812,2339316
48,354650,240286,1659418,40535,142691,3860805
49,450950,348770,1772236,49023,126739,5655499
50,521748,456565,1851520,55653,321646,6129769
51,620935,532543,1913191,49258,298589,5966449
52,771256,676969,1976374,44559,383545,4803409
53,915233,863935,2052122,41392,417697,3725910
54,1104082,1105565,2161488,29762,976333,3112580
55,1277776,1330049,2180928,25589,934570,2336617
56,1478822,1663487,2090638,20060,982298,1771938
57,1648947,1947773,2069657,35029,1421009,1482663
58,1836551,2207609,1963025,35583,2012390,958378
59,2169852,2425481,1878460,57375,2493318,751090
60,2497159,2666102,1862934,480071,3191287,662356
61,2663421,2885079,1768941,2037128,4276873,419045
62,2834253,3010986,1677202,6695129,4793462,401020
63,2962241,3136660,1514732,15331158,4042187,302801
64,2825278,3215500,1435330,15533566,4546429,256598
65,2775550,3166200,1254321,6924241,4371033,290267
66,2700304,3035739,1082686,2080026,3628449,246262
67,2557004,2710383,1054325,391151,2815728,104207
68,2318938,2542899,970983,40354,2076523,90563
69,2011776,2318086,859025,11433,1436310,123473
70,1809615,2032699,750215,11272,1154362,177108
71,1581746,1689442,663266,9134,762136,119251
72,1324989,1431135,481825,16116,862688,75118
73,1117263,1119989,379762,18762,706769,104286
74,1008740,889701,305860,21118,505101,162757
75,865657,703354,258779,23144,256738,144139
76,697092,505094,220672,14730,164591,96731
77,555766,368055,181074,7374,149847,131862
78,402499,280628,127513,13568,88526,143270
79,346934,204287,101827,26296,33222,70561
80,285091,173570,74032,47439,68996,53676
81,243108,150576,62830,59275,142189,98098
82,161717,106944,56889,80034,111042,37592
83,132609,70143,46156,101417,67237,37574
84,102060,53477,17698,99022,2931,62479
85,66013,31248,8555,101939,16587,19228
86,68087,24545,6055,101570,8729,33544
87,84297,20482,7312,85405,47526,85295
88,99600,19700,6878,74677,64514,33156
89,99050,16784,5988,71869,50086,9479
90,74163,10830,3067,55686,56979,61928
91,69516,6223,2048,57909,159779,49415
92,77204,4242,1770,59154,45443,51550
93,81627,4098,1655,64380,7166,31133
94,63587,4631,1455,68357,15636,1066
95,58936,3525,1407,50908,1787,5639
96,58219,4083,1002,26782,0,14874
97,46814,4620,626,16860,0,29805
98,52465,3363,192,27732,10246,23618
99,43257,1803,395,27875,31399,22978
100,31478,3347,572,40768,79556,32822
101,20607,1299,216,59216,84222,37043
102,25499,58,535,60656,34074,0
103,19427,40,693,56218,11240,0
104,19315,19,13,37836,76322,0
105,19554,0,0,49887,17600,0
106,24517,0,0,48260,49725,0
107,12284,0,0,22631,8994,0
108,9166,0,0,5243,22990,0
109,13035,0,0,5582,17645,0
110,14772,0,0,16767,9170,0
111,12962,0,0,35056,0,0
112,12710,0,0,0,0,0
113,10984,0,0,0,11436,0
114,10058,0,0,0,17770,0
115,11306,0,0,0,32006,0
116,9112,0,0,0,35695,0
117,8243,0,0,0,2570,0
118,5862,0,0,0,0,0
119,4239,0,0,0,0,0
120,4713,0,0,0,8975,0
121,3246,0,0,0,0,0
122,3755,0,0,0,0,0
123,2955,0,0,0,0,0
124,1948,0,0,0,0,0
125,1673,0,0,0,0,0
126,319,0,0,0,0,0
127,184,0,0,0,0,0
