,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,2,0,2,0,0,0
4,4,0,2,0,0,0
5,2,0,4,0,0,0
6,4,0,8,0,0,0
7,4,2,0,0,0,0
8,6,4,0,0,0,0
9,0,7,4,0,0,0
10,0,6,2,0,0,0
11,6,0,0,0,0,0
12,2,0,6,0,0,0
13,2,4,2,0,0,0
14,4,6,2,0,0,0
15,10,9,4,0,0,0
16,8,12,2,0,0,0
17,6,11,6,0,0,0
18,12,4,16,0,0,0
19,15,8,10,0,0,0
20,8,10,9,0,0,0
21,16,8,8,0,0,0
22,10,15,19,0,0,0
23,8,20,16,0,0,0
24,28,18,20,0,0,0
25,20,11,20,0,0,0
26,12,14,20,0,0,0
27,28,24,30,0,0,0
28,16,17,35,0,0,0
29,28,32,37,0,0,0
30,35,23,24,0,0,0
31,25,29,37,0,0,0
32,39,53,45,0,0,0
33,44,36,45,0,0,0
34,46,63,47,0,0,0
35,41,46,53,0,0,0
36,42,63,67,0,0,0
37,45,42,56,0,0,0
38,88,61,49,0,0,0
39,60,62,60,0,0,0
40,62,71,73,0,0,0
41,73,63,101,0,0,0
42,81,108,74,0,0,0
43,99,109,101,0,0,0
44,104,74,131,0,0,0
45,115,118,127,0,0,0
46,100,187,158,0,0,0
47,115,156,133,0,0,0
48,125,122,124,0,0,0
49,164,200,186,0,0,0
50,135,292,223,0,0,0
51,170,207,277,0,0,0
52,267,255,206,0,0,0
53,285,323,307,0,0,0
54,357,210,248,0,0,0
55,364,376,320,2,11,4
56,491,532,368,18,24,25
57,431,558,466,42,55,84
58,675,566,525,227,190,151
59,658,571,568,572,503,495
60,727,678,716,1129,1138,1106
61,980,865,861,1923,1940,2124
62,1339,1191,1099,2835,2910,2723
63,1660,1611,1538,3703,3479,3593
64,1697,1574,1573,3392,3464,3374
65,1211,1071,1219,2802,2831,2958
66,863,818,894,1926,1893,1821
67,700,793,755,1009,1107,982
68,717,684,606,465,441,589
69,695,544,507,196,200,210
70,489,463,546,46,89,61
71,435,399,416,14,30,8
72,355,473,375,0,9,4
73,260,275,432,7,0,2
74,213,257,305,6,0,0
75,251,256,276,0,0,0
76,211,271,248,0,0,0
77,162,173,263,0,0,0
78,164,192,182,0,0,0
79,114,145,203,0,0,0
80,131,119,150,0,0,0
81,129,158,168,0,0,0
82,99,148,152,0,0,0
83,102,122,132,0,0,0
84,113,106,87,0,0,0
85,71,95,100,0,0,0
86,63,92,100,0,0,0
87,70,119,95,0,0,0
88,80,95,94,0,0,0
89,55,66,83,0,0,0
90,52,39,55,0,0,0
91,44,43,65,0,0,0
92,32,31,47,0,0,0
93,47,74,44,0,0,0
94,24,41,51,0,0,0
95,34,47,50,0,0,0
96,37,39,38,0,0,0
97,26,48,42,0,0,0
98,31,29,33,0,0,0
99,27,30,30,0,0,0
100,29,30,25,0,0,0
101,22,29,27,0,0,0
102,6,25,16,0,0,0
103,8,8,8,0,0,0
104,16,23,13,0,0,0
105,17,6,6,0,0,0
106,16,10,13,0,0,0
107,15,11,13,0,0,0
108,18,10,19,0,0,0
109,10,7,15,0,0,0
110,2,11,8,0,0,0
111,2,15,8,0,0,0
112,12,4,8,0,0,0
113,8,4,3,0,0,0
114,6,4,4,0,0,0
115,2,4,0,0,0,0
116,8,2,2,0,0,0
117,0,4,2,0,0,0
118,6,5,0,0,0,0
119,0,4,7,0,0,0
120,0,0,0,0,0,0
121,2,2,0,0,0,0
122,2,2,0,0,0,0
123,0,2,0,0,0,0
124,0,0,2,0,0,0
125,0,0,2,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
