,x,y,z
0,0,6,512
1,0,9,943
2,0,28,994
3,0,34,1038
4,0,27,994
5,0,15,1290
6,0,40,1290
7,0,20,2114
8,0,32,3352
9,0,70,5016
10,0,48,5788
11,0,65,6001
12,0,93,6193
13,204,84,5672
14,139,97,4500
15,137,93,4189
16,92,52,3466
17,100,101,3165
18,103,86,2813
19,66,29,2751
20,61,128,2597
21,44,188,3207
22,37,289,23698
23,132,244,197685
24,97,299,569654
25,56,360,1295688
26,68,360,301219
27,109,784,83294
28,98,1083,48375
29,161,2625,32304
30,86,6051,21862
31,725,2935,16263
32,119,3036,12255
33,127,2476,10109
34,161,3556,8115
35,331,3989,6835
36,383,4226,6315
37,230,5314,5893
38,178,4793,5139
39,179,5063,4668
40,77,4862,3991
41,91,5439,3375
42,132,4786,2851
43,172,5261,2068
44,106,5379,2432
45,257,6158,4311
46,68,7700,3389
47,112,8039,2790
48,291,7972,5366
49,166,10043,4235
50,241,10662,3209
51,161,14096,1746
52,227,15097,1362
53,453,17843,1188
54,344,21959,1374
55,610,25433,1016
56,1570,31108,782
57,3660,37865,831
58,5230,48525,1575
59,8710,61695,1708
60,21599,97957,806
61,93029,180732,1096
62,351950,297559,576
63,892594,453173,404
64,892993,446231,346
65,355915,285646,345
66,100120,155062,516
67,23554,84552,287
68,10734,65052,740
69,5183,46975,917
70,2352,36357,193
71,1200,29979,203
72,1006,24859,244
73,684,20245,494
74,398,17695,244
75,330,15396,312
76,296,13948,336
77,237,9700,206
78,60,8482,236
79,137,8100,216
80,82,8133,151
81,91,7504,133
82,73,6522,74
83,42,5378,80
84,174,4571,84
85,112,4297,71
86,280,4029,87
87,350,4089,106
88,397,4165,193
89,424,3879,225
90,272,3746,304
91,219,3723,431
92,186,3115,630
93,236,2906,137
94,569,2263,124
95,404,2587,189
96,367,7035,282
97,131,3652,452
98,70,1439,661
99,263,1759,1849
100,104,1774,1150
101,110,437,1735
102,153,367,464
103,208,224,111
104,109,214,96
105,89,223,108
106,50,555,68
107,79,231,107
108,51,227,91
109,13,114,107
110,0,142,88
111,0,183,79
112,0,188,123
113,0,119,143
114,0,200,52
115,0,158,118
116,0,115,116
117,0,112,119
118,0,54,104
119,0,30,52
120,0,32,49
121,0,4,31
122,0,3,10
123,0,1,6
124,0,11,18
125,0,9,0
126,0,4,0
127,0,7,0
