,vx,vy,vz,x,y,z
0,1,1,13,0,0,1817
1,30,3,21,0,0,1581
2,31,4,31,0,0,2878
3,51,12,45,0,0,9917
4,45,5,24,0,1312,15678
5,34,13,35,0,4713,14144
6,22,6,26,0,2743,23700
7,14,16,31,0,14784,26673
8,15,17,30,0,8954,37315
9,11,14,46,0,8014,29787
10,28,15,51,0,9802,30743
11,47,33,67,0,10910,27016
12,18,90,81,0,16419,22921
13,28,86,123,0,13987,19253
14,21,129,212,0,8456,18327
15,17,154,150,0,9516,19431
16,36,243,231,0,10964,24248
17,37,226,261,0,17128,27714
18,52,216,305,0,19174,25140
19,66,251,417,0,30263,24724
20,79,345,393,0,21319,28569
21,104,396,345,0,29063,27910
22,91,438,381,0,23212,47692
23,104,394,482,0,18873,43196
24,141,515,461,0,18565,48893
25,171,491,437,0,19671,49861
26,217,437,523,0,10139,48147
27,301,430,580,0,11711,46720
28,268,417,636,0,17035,33613
29,341,354,882,0,26487,33741
30,368,351,972,0,39261,46834
31,412,340,763,0,32892,43666
32,412,485,740,0,32686,35251
33,441,451,1018,0,25952,21005
34,458,379,1229,194,48180,27936
35,473,467,1526,6769,48961,35373
36,476,401,1515,2904,36365,49116
37,414,378,1437,7931,40854,42658
38,434,499,1437,21299,32249,28093
39,560,674,1570,46275,46016,35116
40,477,710,2005,48947,55160,34245
41,444,781,2460,91890,48933,29635
42,510,740,3698,61399,33995,36673
43,828,1128,5095,54451,15679,35354
44,899,907,6395,28900,13984,29131
45,1005,1209,7214,56007,27167,27112
46,994,1665,8347,55886,17038,26213
47,1402,1990,11051,49989,20193,20467
48,1610,2571,14833,52293,43538,35314
49,2078,2905,20822,58945,15243,76739
50,2979,4166,27792,55884,10530,198338
51,4787,6097,38503,55663,11542,431668
52,9146,10120,52620,48571,12547,654304
53,18746,18144,75103,64033,18449,1128415
54,38124,33331,110876,59044,27859,3079652
55,71241,62223,161764,33993,19516,2434907
56,127476,114492,240418,76311,92442,624449
57,216760,198561,342751,83874,48434,134231
58,349685,332778,477083,54610,41919,78544
59,528895,520609,646490,49359,70564,50449
60,750656,755013,828851,49478,135827,41404
61,993904,1011952,995431,33649,448967,33500
62,1212191,1246665,1111026,87385,1187105,22256
63,1335434,1379454,1147289,4383309,2313794,23199
64,1335222,1378735,1086750,4369426,2323001,20698
65,1210076,1233099,953601,105297,1408528,20396
66,996480,1003328,790347,57408,596512,28676
67,763056,743861,627637,49510,165184,23732
68,538023,514247,483689,58045,39901,14139
69,354781,333454,359636,55874,25581,29893
70,219914,199220,260970,34273,21957,33397
71,130571,113684,177866,79725,25813,32011
72,74903,62812,119251,43474,35028,47484
73,41368,33950,75432,32380,16481,33421
74,21989,18103,43834,31016,25875,21108
75,11572,10596,26460,50016,43700,34834
76,6431,6423,15840,23093,21162,15480
77,3739,4466,8396,41249,27408,6055
78,2283,3233,4459,29072,13962,3362
79,1825,2399,2163,25978,17268,17467
80,1543,1905,1393,61165,16495,18399
81,1215,1915,896,60433,5112,17446
82,1094,1662,761,33098,11969,24245
83,904,1551,551,46055,17879,23249
84,679,1409,416,42259,19608,19796
85,724,1049,344,46006,45640,25499
86,540,1213,281,64956,38004,28679
87,548,1055,263,45059,45922,22497
88,479,654,233,53374,35684,22162
89,462,564,232,49846,42117,24452
90,438,483,247,30324,46127,40211
91,571,530,232,4457,39539,21297
92,531,477,186,96,27163,13215
93,470,388,115,91,45290,2694
94,397,560,141,91,24561,16137
95,374,424,104,104,65834,25433
96,313,308,139,103,18270,33495
97,269,321,166,101,12741,27865
98,253,376,144,97,16233,8339
99,208,435,186,82,25004,6270
100,198,445,180,0,29934,4328
101,155,307,221,0,55420,758
102,153,276,124,0,33740,1811
103,120,281,174,0,33061,20193
104,102,333,140,0,34071,12503
105,76,306,87,0,28583,12761
106,53,347,64,0,11389,8366
107,47,401,67,0,15374,8839
108,42,453,42,0,43785,7549
109,37,553,68,0,36707,11117
110,42,407,72,0,21312,4410
111,20,294,113,0,31281,10303
112,28,318,132,0,15331,3330
113,22,244,121,0,14400,522
114,17,245,166,0,26436,6777
115,24,120,120,0,10105,2275
116,28,88,94,0,9034,904
117,48,83,49,0,8451,0
118,23,49,12,0,4139,1237
119,33,19,11,0,5105,4437
120,39,4,1,0,8112,9240
121,34,1,0,0,11035,5086
122,38,4,0,0,11422,0
123,10,7,0,0,1031,0
124,13,4,1,0,9,0
125,24,0,1,0,0,0
126,44,0,0,0,0,0
127,10,0,0,0,0,0
