0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,382
10,440
11,673
12,3138
13,5221
14,7233
15,7284
16,8677
17,10255
18,16254
19,45017
20,139359
21,439864
22,1147577
23,2339386
24,4056388
25,6296065
26,5660171
27,2009347
28,831080
29,627600
30,506800
31,451882
32,399181
33,364968
34,304533
35,270405
36,252723
37,236481
38,226894
39,220088
40,211545
41,201568
42,194318
43,184546
44,178524
45,168704
46,155130
47,144919
48,137680
49,128226
50,109806
51,95099
52,80372
53,65354
54,49363
55,34133
56,27350
57,23646
58,18623
59,18358
60,17751
61,18335
62,15331
63,13979
64,12135
65,8321
66,6687
67,5315
68,4025
69,2422
70,2160
71,1412
72,465
73,358
74,381
75,382
76,381
77,381
78,147
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
