,vx,vy,vz,x,y,z
0,0,0,0,0,0,48444
1,0,0,0,250,0,112240
2,0,0,0,389,0,163167
3,0,0,0,512,122,216306
4,0,0,0,574,218,269230
5,0,0,0,1121,221,307221
6,0,0,0,2161,287,342761
7,0,0,0,3435,4482,375712
8,0,0,0,4549,4253,402775
9,0,0,0,12606,3495,428767
10,0,0,0,6608,2676,448424
11,0,0,0,6640,3309,466343
12,0,0,0,5746,11980,481669
13,0,0,0,5299,5733,497030
14,0,0,0,7886,16935,512332
15,0,0,0,15670,23644,524812
16,0,0,0,21770,20147,535278
17,0,0,0,24079,19106,543486
18,0,0,0,34686,20063,553369
19,0,0,0,43523,43990,560766
20,0,0,0,32631,36817,565733
21,0,0,0,42895,31843,571193
22,0,0,0,54848,41946,577324
23,0,0,0,65802,31824,581830
24,0,0,85,63030,38052,584676
25,0,0,761,44558,38721,587927
26,0,0,761,66734,57276,588651
27,0,0,691,50594,86323,588117
28,0,0,2872,51334,76028,588951
29,0,0,5263,57801,95700,588871
30,0,0,7811,80755,115283,586532
31,0,0,13149,110992,136889,584057
32,0,0,21432,151422,150377,583392
33,0,0,27757,128698,184815,579405
34,0,0,34688,90611,178400,574733
35,0,0,43542,130820,189600,570528
36,332,0,82498,136103,184059,566726
37,3397,0,138093,188286,242528,562218
38,362,0,196428,226021,263454,554521
39,0,0,244585,261301,289571,545583
40,0,863,291773,228390,229138,538184
41,4605,5685,334604,263187,264070,527928
42,6075,1347,370275,290818,341564,513600
43,1035,0,402960,308132,394265,495213
44,2209,0,440774,390526,400893,481154
45,1111,0,470690,414419,400296,461717
46,0,4493,496065,392686,390679,442641
47,0,2069,521583,415934,453243,421506
48,23,2763,550549,423615,488278,404867
49,329,371,590341,411705,488304,384027
50,125,0,3892547,411716,498977,364474
51,331,79,13647407,496312,480344,345091
52,933,213,5175176,547269,491512,331870
53,19709,7031,975219,506954,610816,314835
54,79846,45718,103838,554296,516369,300580
55,107063,89021,24103,649204,504374,283580
56,139858,143599,19451,659690,533902,267816
57,181909,186734,15866,657940,636296,252115
58,188043,227053,14018,748396,625147,232467
59,455361,472616,15030,767429,625064,214228
60,1099081,1105243,11763,887309,768689,194511
61,2354169,2416239,9948,858079,686299,183415
62,4510802,4414584,8804,805708,653167,170416
63,5820381,5715583,5500,841481,757827,156354
64,5467662,5647421,4235,775858,732390,144390
65,4285073,4032489,3529,672219,707087,133132
66,2340014,2368610,2921,547837,624651,124597
67,1084634,1168220,1527,598536,595770,118385
68,446417,479351,787,586841,594981,110376
69,183467,233595,761,569313,598381,100288
70,125958,142722,538,564109,578810,92242
71,130656,124761,0,564424,536680,81501
72,99735,110017,0,611456,603819,74414
73,52684,48843,0,593116,559240,68331
74,23689,14247,0,537746,527407,64887
75,2269,691,0,485398,495613,61761
76,379,0,0,450367,436805,58722
77,77,0,0,524581,536354,45598
78,89,0,0,431987,552193,44137
79,221,0,0,373119,461190,38132
80,0,0,0,390746,450043,35774
81,0,0,0,411270,402598,27864
82,0,1405,0,382352,383692,25523
83,0,2686,0,337902,371502,22923
84,0,6320,0,302600,333071,19471
85,0,316,0,297996,266455,17193
86,0,0,0,276742,258477,16169
87,0,0,0,293317,240395,13954
88,0,0,0,251174,218440,12433
89,1042,0,0,219336,277185,10395
90,1532,0,0,196650,213085,8817
91,311,0,0,228024,169107,6668
92,0,0,0,208523,138876,5872
93,0,0,0,184400,142494,5539
94,0,0,0,180258,132390,4714
95,0,0,0,144673,129528,4343
96,0,0,0,104159,107850,3988
97,0,0,0,92110,115849,3404
98,0,0,0,82838,126894,3008
99,0,0,0,91453,115900,2237
100,0,0,0,49703,99533,1535
101,0,0,0,40593,83320,1121
102,0,0,0,42928,69680,1112
103,0,0,0,30446,40120,1119
104,0,0,0,47895,54381,1123
105,0,0,0,52299,42831,1146
106,0,0,0,19028,23507,675
107,0,0,0,16622,29870,296
108,0,0,0,38818,21658,0
109,0,0,0,17507,14659,0
110,0,0,0,21221,15216,0
111,0,0,0,20755,13235,0
112,0,0,0,18043,13590,0
113,0,0,0,18481,10995,0
114,0,0,0,9893,14631,0
115,0,0,0,7994,6447,0
116,0,0,0,15884,6576,0
117,0,0,0,8582,9071,0
118,0,0,0,1400,9778,0
119,0,0,0,1742,7659,0
120,0,0,0,3006,8590,0
121,0,0,0,3157,2147,0
122,0,0,0,4926,622,0
123,0,0,0,3615,0,0
124,0,0,0,979,0,0
125,0,0,0,116,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
