,x,y,z,vx,vy,vz
0,0,0,0,22,0,0
1,0,0,0,26,0,0
2,0,0,0,11,0,0
3,0,0,0,30,1,0
4,0,0,0,24,1,0
5,0,0,0,25,11,0
6,0,0,0,62,40,0
7,0,0,0,35,64,0
8,0,0,0,52,63,1
9,0,0,0,95,82,7
10,0,0,0,112,79,8
11,0,0,0,111,134,13
12,0,0,0,212,170,65
13,0,0,0,275,194,74
14,0,0,0,287,262,102
15,0,0,0,377,268,117
16,0,0,0,425,265,112
17,0,0,0,570,407,227
18,0,0,0,547,482,229
19,0,0,0,593,592,301
20,0,0,0,702,676,374
21,0,0,0,852,890,518
22,0,0,0,1038,1019,651
23,0,0,0,1264,1214,803
24,0,0,0,1576,1468,964
25,0,0,0,1811,1976,1070
26,0,0,0,2088,2588,1516
27,0,0,0,2323,3270,1900
28,0,0,0,2915,3475,2343
29,0,0,0,3308,3887,3002
30,0,0,0,3814,4607,3530
31,0,0,0,4203,5216,4403
32,0,0,0,5147,6047,5598
33,0,0,0,6068,7048,6392
34,0,0,0,7339,8354,7469
35,0,0,0,8241,9349,9010
36,0,0,0,9610,10106,9864
37,0,0,0,11086,11648,10892
38,0,0,0,11952,13194,12486
39,0,0,0,14024,14584,13785
40,0,0,0,15221,16852,16507
41,0,0,0,17137,18513,18219
42,0,0,0,19037,20735,20159
43,0,0,0,20891,22947,22720
44,0,0,0,22698,25520,24395
45,0,0,0,25009,27362,26866
46,0,0,0,27732,29683,29259
47,0,0,0,29987,31903,31847
48,0,0,0,32213,34156,33781
49,0,0,0,33784,36939,36261
50,0,0,0,36618,39430,38442
51,0,0,0,39477,39984,41043
52,0,0,0,41440,42161,43111
53,0,0,0,42981,43790,44839
54,0,0,0,45231,45639,47371
55,0,0,0,47117,48221,48564
56,0,0,0,49775,49599,50684
57,0,0,0,51229,50630,51539
58,0,0,0,52923,52090,52075
59,0,0,0,53674,52702,54419
60,0,0,0,54537,54145,55026
61,0,3062,8694,54538,54974,57128
62,32485,179541,435590,55535,55586,56761
63,1085576,899167,1143896,56015,55879,56185
64,941427,888182,506533,56737,55208,56544
65,54080,143616,18855,57022,55233,56353
66,0,0,0,56648,54819,57189
67,0,0,0,56352,54299,57183
68,0,0,0,55006,54333,55476
69,0,0,0,54307,53253,53938
70,0,0,0,54255,51983,52287
71,0,0,0,51537,50076,50262
72,0,0,0,50537,48325,48800
73,0,0,0,49220,46650,47122
74,0,0,0,47501,45261,45316
75,0,0,0,43730,42612,42988
76,0,0,0,43282,39471,40514
77,0,0,0,39964,36716,38045
78,0,0,0,38444,34449,35848
79,0,0,0,35051,32395,33887
80,0,0,0,32268,30693,31045
81,0,0,0,29756,28537,28181
82,0,0,0,27123,26351,26557
83,0,0,0,24192,23429,23766
84,0,0,0,22351,21520,21971
85,0,0,0,20284,19107,19442
86,0,0,0,18672,17416,17404
87,0,0,0,16702,15936,15706
88,0,0,0,13977,15036,14114
89,0,0,0,12192,13484,12424
90,0,0,0,10734,12077,10669
91,0,0,0,9189,10504,9477
92,0,0,0,7952,9243,8629
93,0,0,0,6959,7707,7327
94,0,0,0,6208,6593,6314
95,0,0,0,5200,5570,5771
96,0,0,0,4514,4951,5106
97,0,0,0,4072,4440,4195
98,0,0,0,3575,4064,3399
99,0,0,0,3098,3579,2672
100,0,0,0,2650,2836,2142
101,0,0,0,2274,2448,1803
102,0,0,0,2042,2121,1478
103,0,0,0,1847,1334,1331
104,0,0,0,1537,1060,1219
105,0,0,0,1064,976,1039
106,0,0,0,953,767,738
107,0,0,0,725,696,612
108,0,0,0,575,616,466
109,0,0,0,442,539,405
110,0,0,0,426,403,320
111,0,0,0,394,292,288
112,0,0,0,367,272,182
113,0,0,0,238,110,209
114,0,0,0,223,137,180
115,0,0,0,201,99,100
116,0,0,0,197,94,41
117,0,0,0,138,87,42
118,0,0,0,137,50,11
119,0,0,0,104,43,5
120,0,0,0,122,28,0
121,0,0,0,108,15,0
122,0,0,0,56,33,0
123,0,0,0,53,12,0
124,0,0,0,18,0,0
125,0,0,0,6,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
