,x,y,z
0,209,134,165
1,405,249,344
2,771,232,482
3,1638,379,1778
4,2974,1126,4980
5,4746,1542,6911
6,7799,1606,7450
7,11070,1921,7946
8,12402,2026,8213
9,10583,1990,9299
10,7808,2362,10095
11,5956,2297,11006
12,5198,3150,10720
13,4777,4206,12143
14,5412,2341,15905
15,13220,77510,69506
16,16673,74045,10304
17,5456,5864,3085
18,5214,3297,1656
19,5911,3436,984
20,7175,2602,806
21,9537,1633,1027
22,12955,998,1405
23,14913,747,1403
24,11805,857,1152
25,7309,1082,794
26,3927,795,443
27,2311,823,341
28,1185,437,45
29,588,270,0
30,295,222,0
31,153,208,0
