,x,y,z,vx,vy,vz
0,0,0,0,0,0,150
1,0,0,0,0,17,336
2,0,0,404,0,27,668
3,0,0,872,0,18,332
4,0,0,851,0,18,647
5,0,0,839,25,20,1749
6,0,0,189,40,17,2408
7,0,0,0,4,31,2383
8,0,0,0,113,32,2298
9,0,0,198,132,13,3034
10,0,0,652,29,14,3126
11,0,0,656,247,32,3396
12,0,0,1058,269,22,4439
13,0,0,434,31,23,5407
14,0,0,0,541,23,6607
15,0,0,0,660,41,6804
16,0,0,0,340,23,10254
17,0,0,0,605,20,12797
18,0,0,0,492,38,17480
19,0,0,0,0,37,17124
20,0,0,0,0,35,16881
21,0,0,5174,0,45,21647
22,0,0,1643,0,110,30684
23,0,0,4196,0,105,37837
24,0,0,33608,0,90,43398
25,0,0,30326,0,375,52115
26,0,0,34176,0,1313,65729
27,0,0,62759,25,1222,83755
28,0,4367,86383,1121,2141,91916
29,0,3757,145966,1482,1274,98797
30,0,620,200197,675,164,118201
31,0,0,312192,473,85,139739
32,0,1283,502163,1705,264,164639
33,0,14375,610837,2336,772,194579
34,0,20698,1082607,2664,2454,212400
35,0,8451,1559019,7033,1319,251657
36,0,6333,2287123,14200,3038,286694
37,0,14657,2957300,18935,5385,336361
38,0,28564,3174516,27563,4768,367116
39,0,51653,3332151,43421,6460,416192
40,0,51591,3017483,60114,12793,446359
41,0,65039,2493259,72372,19966,485496
42,0,76390,2028494,91691,33918,536882
43,0,95015,1659521,100040,54595,603320
44,0,105976,1331939,127821,68539,664831
45,0,144529,1090536,162006,85958,719059
46,0,160395,879515,187551,122843,751478
47,0,178123,701969,225242,157782,819643
48,0,226442,522529,257120,200215,854762
49,0,192598,453864,310901,260548,844040
50,0,253418,340329,371868,316636,879710
51,0,255229,248013,419130,395496,921924
52,0,322971,189969,496418,499002,961924
53,0,403934,173696,571653,608273,1030004
54,1592,465176,139285,688200,723546,993613
55,8278,606293,121868,789139,850660,979119
56,66549,757669,123047,939902,1009630,1020018
57,213018,1046390,102977,1071593,1165167,1038345
58,541512,1203353,113383,1247453,1285057,1061661
59,1094143,1348290,87285,1362804,1471074,1070771
60,1831180,1765975,85395,1463593,1612654,1033963
61,2951967,1959785,77794,1609678,1781455,1049183
62,4504666,2103365,72720,1706581,1859951,1034322
63,5657581,2403592,60774,1789378,1937600,1015441
64,5430293,2292559,54029,1822337,1931824,987402
65,4273790,2182923,45942,1778828,1874468,964007
66,2952024,2210914,39739,1604276,1807744,937720
67,1757027,1792603,46166,1547750,1701282,888616
68,1109913,1400399,48365,1435021,1520723,830138
69,567912,1188874,46636,1304000,1374235,782278
70,220535,1039738,36301,1154361,1176552,714273
71,85233,792762,43620,992763,1014260,636981
72,26337,592609,46844,861954,855379,573565
73,5131,511029,50653,728965,691802,500160
74,0,422584,35197,633303,576525,412473
75,0,350089,40431,522947,455696,312924
76,364,358176,25439,445922,372318,249729
77,11,280400,33414,384675,314888,179597
78,0,231489,27713,343115,260446,129746
79,152,199805,18362,303375,198431,86833
80,479,166484,13832,261661,158094,55904
81,517,161258,11709,203409,124612,27913
82,516,161574,8199,155193,91220,18519
83,521,163151,10490,130633,71914,14085
84,544,112646,4999,103951,44045,14237
85,426,92504,11694,93311,26431,15939
86,0,77591,4245,73327,19595,6662
87,0,42731,10550,50506,17917,3918
88,0,24727,15921,39261,15250,1680
89,0,12761,3970,29495,10674,1219
90,0,22212,8660,20803,9693,944
91,0,27925,8160,12105,7551,1192
92,622,10490,0,7093,3150,443
93,719,8234,0,3747,2109,746
94,742,8333,1188,3091,808,909
95,540,4496,1680,1387,1112,1035
96,0,4870,2185,1581,786,1630
97,0,1275,3056,1733,797,1105
98,0,4548,1312,530,1609,435
99,0,857,0,238,1962,224
100,0,784,0,473,1576,464
101,0,2134,0,278,710,408
102,0,0,0,0,297,215
103,0,0,0,0,174,711
104,0,0,0,0,232,181
105,0,0,0,0,381,3
106,0,0,0,0,182,0
107,0,0,0,0,71,0
108,0,0,0,0,37,0
109,0,0,0,0,2,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
