0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,32
33,226
34,953
35,1873
36,3288
37,4569
38,6882
39,5337
40,1955
41,684
42,674
43,795
44,768
45,556
46,192
47,246
48,245
49,0
50,8
51,76
52,193
53,193
54,194
55,193
56,192
57,131
58,87
59,86
60,0
61,0
62,0
63,0
64,0
65,88
66,351
67,385
68,385
69,385
70,280
71,191
72,108
73,154
74,191
75,183
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
