,vx,vy,vz,x,y,z
0,0,0,0,0,0,209
1,0,0,0,0,0,675
2,0,0,0,0,0,1052
3,0,0,0,0,0,1281
4,0,0,0,0,0,1571
5,0,0,0,0,0,1634
6,0,0,0,0,0,1940
7,0,0,0,0,0,1851
8,0,0,0,0,0,1631
9,0,0,0,0,0,1370
10,0,0,0,0,0,1325
11,0,0,0,0,0,1171
12,0,0,0,0,0,1149
13,0,0,0,0,0,1021
14,0,0,0,0,0,1271
15,0,0,0,0,0,1317
16,0,0,0,0,0,1283
17,0,0,0,0,0,1298
18,0,0,0,0,0,1189
19,0,0,0,0,0,734
20,0,0,0,0,0,516
21,0,0,0,0,0,509
22,0,0,0,0,0,490
23,0,0,0,0,0,502
24,0,0,0,0,0,510
25,0,0,0,0,0,523
26,0,0,342,0,0,346
27,0,0,241,0,0,249
28,0,0,380,0,0,254
29,0,0,610,0,0,255
30,0,0,761,0,0,251
31,0,0,367,0,241,254
32,0,0,0,0,1019,250
33,0,0,0,0,130,249
34,0,0,92,0,0,257
35,0,0,254,0,0,256
36,0,0,380,369,0,143
37,0,0,381,775,0,305
38,0,0,238,982,0,293
39,0,0,161,3320,0,304
40,0,0,439,1146,0,315
41,0,0,539,1535,0,313
42,0,0,298,3509,0,331
43,0,0,1607,3791,18,323
44,0,0,8224,1011,1409,287
45,0,0,12727,1169,0,0
46,0,0,2479,1030,0,0
47,0,0,686,686,0,0
48,0,0,1350,0,716,0
49,0,0,681,1048,540,0
50,0,0,92,1427,0,0
51,0,0,0,451,1106,0
52,0,0,0,460,1755,0
53,0,0,0,599,1889,0
54,0,0,0,455,3911,0
55,0,0,0,1238,0,0
56,8,0,0,18,0,0
57,0,0,0,0,0,0
58,3473,438,0,0,0,0
59,5472,1426,0,0,0,0
60,3803,1040,0,1500,1292,0
61,2162,462,0,248,456,0
62,2502,628,0,0,1345,0
63,356,8793,0,0,0,0
64,445,3431,0,0,1144,0
65,5037,4378,0,0,0,0
66,4112,7575,0,0,0,0
67,2267,1163,0,0,944,0
68,1153,997,0,171,186,0
69,953,0,0,1256,137,0
70,0,0,0,0,93,0
71,494,1130,0,940,1027,0
72,650,1868,0,405,7945,72
73,442,0,0,0,0,0
74,0,0,0,594,0,0
75,0,0,0,367,974,0
76,0,0,0,0,2306,0
77,0,0,0,0,8,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,384,0,0
92,0,0,0,1409,0,0
93,0,0,0,964,0,0
94,0,0,0,0,54,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,72,0,0
109,0,0,0,0,72,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,250,0
116,0,0,0,0,579,0
117,0,0,0,0,572,0
118,0,0,0,0,588,0
119,0,0,0,0,623,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
