,x,y,z
0,0,61,493
1,0,127,1348
2,0,186,1870
3,0,222,2321
4,0,272,2671
5,0,307,2952
6,0,339,3215
7,0,368,3495
8,0,413,3688
9,0,452,3905
10,0,491,4103
11,0,546,4290
12,0,601,4464
13,0,669,4652
14,0,693,4788
15,0,790,4903
16,0,841,5055
17,0,911,5235
18,0,978,5310
19,0,1056,5462
20,0,1104,5599
21,0,1166,5757
22,0,1271,5915
23,0,1492,6010
24,0,1477,6136
25,0,1596,6233
26,0,1812,6393
27,0,1812,6557
28,0,2015,6721
29,0,2203,6864
30,0,2302,7101
31,50,2473,7219
32,208,2719,7363
33,117,3035,7629
34,326,3433,7778
35,563,3835,8029
36,720,4019,8265
37,525,4226,8520
38,579,4554,8673
39,888,4982,8928
40,745,5175,9251
41,751,5507,9574
42,1046,6008,9857
43,1205,6406,10526
44,1745,7042,10626
45,2133,7848,10930
46,2377,8718,11291
47,2804,8973,11696
48,3020,9599,12075
49,3421,9789,12462
50,4193,11398,12799
51,4996,12366,13205
52,7114,12363,13661
53,8940,11435,14447
54,10502,13083,14655
55,12458,14553,15634
56,14604,15100,16206
57,18908,16155,16635
58,24676,17714,17393
59,31161,16162,17956
60,37323,17158,18192
61,47581,18096,18366
62,56454,21110,18788
63,62967,22368,19480
64,64382,24596,17745
65,57949,22384,15661
66,47610,22050,14553
67,36687,21749,12974
68,28581,19569,11266
69,23725,18864,10868
70,18759,17416,8959
71,15031,15080,8561
72,12462,13826,7689
73,9556,14527,6860
74,6922,14540,5992
75,6179,13018,5173
76,5915,12087,4581
77,4649,10652,4118
78,3575,9939,3616
79,2802,9525,3635
80,2586,8339,3543
81,1954,8174,3119
82,1761,7317,2729
83,1542,6601,2608
84,1399,5699,2584
85,1460,5425,2560
86,938,5211,2150
87,993,4750,1875
88,573,4454,1233
89,652,4207,1146
90,459,3852,868
91,439,3525,836
92,421,3585,765
93,339,3315,490
94,345,3007,467
95,109,2809,471
96,166,2653,391
97,150,2508,362
98,71,2182,353
99,15,2020,336
100,18,1976,323
101,19,1770,330
102,23,1569,273
103,27,1480,377
104,16,1405,222
105,0,1218,211
106,0,1137,185
107,0,1061,136
108,0,969,122
109,0,879,124
110,0,804,119
111,0,740,114
112,0,668,116
113,0,623,115
114,0,586,100
115,0,530,93
116,0,493,206
117,0,459,70
118,0,420,56
119,0,381,52
120,0,353,54
121,0,319,53
122,0,283,49
123,0,245,41
124,0,203,25
125,0,163,22
126,0,123,15
127,0,72,4
