,x,y,z
0,67,0,236
1,134,46,232
2,245,93,177
3,462,256,761
4,818,689,2153
5,1497,895,3394
6,2559,963,3871
7,3881,944,4034
8,4866,762,3556
9,4114,585,3325
10,3068,1028,3501
11,2332,1650,4571
12,1916,1524,4857
13,2059,907,8133
14,2400,2259,6675
15,7874,41546,28115
16,7681,31173,14203
17,2969,2493,5311
18,2869,3460,211
19,3170,723,98
20,3881,978,111
21,5252,1192,136
22,6978,1246,164
23,8272,801,193
24,7182,624,231
25,5137,298,262
26,3151,186,199
27,1966,244,153
28,1083,275,8
29,538,285,0
30,292,390,0
31,152,355,0
