,vx,vy,vz,x,y,z
0,0,0,16,0,0,0
1,0,0,32,0,0,0
2,0,0,53,0,0,0
3,0,0,47,0,0,0
4,0,0,23,0,0,0
5,0,0,26,0,0,0
6,0,0,40,0,0,0
7,0,0,93,0,0,0
8,0,1,101,0,0,0
9,0,1,122,0,0,0
10,0,3,178,0,0,0
11,0,1,177,0,0,0
12,0,2,198,0,0,0
13,0,17,221,0,0,0
14,0,55,320,0,0,0
15,0,104,433,0,0,0
16,0,194,732,0,0,0
17,0,211,677,0,0,0
18,0,231,911,0,0,0
19,0,310,982,0,0,0
20,0,344,1059,0,0,0
21,0,305,1088,0,0,0
22,9,361,1148,0,0,0
23,25,565,1333,0,0,0
24,38,775,1697,0,0,0
25,145,911,1778,0,0,0
26,191,823,1876,0,0,0
27,252,725,1883,0,0,0
28,239,895,1857,0,0,0
29,225,871,1717,0,0,0
30,324,1129,1728,0,0,0
31,511,1365,1824,0,0,0
32,566,1381,2086,0,0,126
33,544,1305,2177,0,0,200
34,571,1549,2463,0,0,406
35,693,1639,2885,0,0,680
36,899,1831,3304,0,0,757
37,1000,2121,3674,0,0,1190
38,1058,2296,4234,0,0,1398
39,1192,2507,4661,0,0,9079
40,1225,2504,5189,0,0,22118
41,1172,2644,5877,0,5201,19795
42,1099,2556,6311,0,6277,2208
43,1134,2615,7020,0,33207,10926
44,1160,2797,7691,0,21637,12043
45,1227,3323,8893,0,23627,14577
46,1207,3253,10553,0,23419,42672
47,1733,3445,12659,0,62383,37164
48,2156,3551,15572,0,45761,132141
49,2643,3643,19169,0,35323,168442
50,3471,5015,25243,0,114904,70022
51,4708,6422,34555,0,151542,69833
52,5950,8966,49561,0,113476,84168
53,8568,14033,72117,0,118696,89899
54,15867,25686,107475,0,153671,107705
55,36950,54091,163375,38717,59328,100651
56,91300,116587,255334,283603,51546,138749
57,213568,247616,396770,426337,107062,63736
58,454310,490956,617542,281053,83861,97307
59,855916,890553,943041,280598,130827,58802
60,1435898,1438581,1367169,114775,77894,121573
61,2128977,2075056,1863992,62968,114565,516014
62,2763248,2658365,2331386,58427,314440,7272252
63,3147991,3012514,2650561,9795215,8688465,10248577
64,3133800,3013886,2712022,9496914,9941085,1116120
65,2742366,2657429,2502206,80771,365741,219951
66,2111665,2075810,2077890,61338,96805,85766
67,1430258,1445240,1551107,136576,74875,94136
68,857408,902239,1050499,291789,22855,96575
69,453872,509639,646167,430012,51466,150733
70,214389,265025,361781,357331,46608,136660
71,89978,130420,183965,119026,47240,83384
72,36161,64281,86575,9801,98388,57098
73,15822,34314,40419,353,90327,136364
74,8369,20048,19404,1094,71480,142015
75,5498,12955,10287,1032,118249,68671
76,4450,9562,6552,629,179597,73602
77,3760,7416,4875,533,162737,71579
78,3085,6340,3983,234,64662,76611
79,2437,5630,3702,0,143807,33264
80,2224,5280,3243,0,105041,16114
81,2122,4543,3149,0,31843,28175
82,1826,4123,2829,0,4859,36263
83,1652,4051,2501,0,32513,617
84,1655,3982,2452,0,22039,19382
85,1538,4007,2579,0,2159,61797
86,1650,3855,2504,0,4505,846
87,1554,3754,2397,0,7614,0
88,1458,3456,2104,0,1674,1019
89,1329,3395,1918,0,1681,4786
90,1294,2948,1531,0,1057,2388
91,1049,2533,1379,0,707,0
92,834,2244,1196,0,394,0
93,945,2110,1026,0,6,0
94,761,1883,895,0,0,0
95,716,1470,844,0,0,0
96,952,1249,956,0,0,0
97,800,1181,931,0,0,0
98,442,904,990,0,0,0
99,300,871,963,0,0,0
100,273,899,654,0,0,0
101,136,960,484,0,0,0
102,109,903,501,0,0,0
103,44,1014,391,0,0,0
104,17,1151,419,0,0,0
105,33,1053,298,0,0,0
106,0,969,185,0,0,0
107,0,1036,192,0,0,0
108,0,904,139,0,0,0
109,0,548,108,0,0,0
110,0,408,126,0,0,0
111,0,356,148,0,0,0
112,0,231,99,0,0,0
113,0,186,58,0,0,0
114,0,208,57,0,0,0
115,0,159,44,0,0,0
116,0,154,38,0,0,0
117,0,66,21,0,0,0
118,0,51,22,0,0,0
119,0,34,11,0,0,0
120,0,24,6,0,0,0
121,0,1,8,0,0,0
122,0,1,35,0,0,0
123,0,1,56,0,0,0
124,0,1,62,0,0,0
125,0,0,48,0,0,0
126,0,0,43,0,0,0
127,0,0,8,0,0,0
