,x,y,z
0,1539,0,0
1,1824,0,0
2,2084,0,0
3,2292,56,0
4,2597,106,347
5,2756,468,1044
6,2899,714,1622
7,3987,845,2184
8,6667,1061,2786
9,9924,1496,4037
10,13454,1800,4920
11,19495,1976,5868
12,20068,1758,6686
13,16000,2301,7747
14,13595,6042,9126
15,34588,117673,151820
16,33750,116937,72267
17,9972,5061,1381
18,11964,4088,727
19,14956,2707,359
20,14216,2363,293
21,9615,1813,307
22,6934,1573,306
23,4688,1132,241
24,2934,942,210
25,2185,801,197
26,2181,598,111
27,1974,237,0
28,1674,38,0
29,1421,0,0
30,1258,0,0
31,1042,0,0
