,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,2,0,0,0
2,0,0,1,0,0,0
3,0,0,1,0,0,0
4,0,0,2,0,0,0
5,0,0,1,0,0,0
6,0,0,1,0,0,0
7,0,0,1,0,0,0
8,0,0,4,0,0,0
9,0,0,3,0,0,0
10,0,0,1,0,0,0
11,0,0,1,0,0,0
12,0,0,1,0,0,0
13,0,0,4,0,0,0
14,0,0,20,0,0,0
15,0,0,27,0,0,0
16,0,0,40,0,0,0
17,0,0,96,0,0,0
18,0,0,165,0,0,0
19,0,0,205,0,0,0
20,0,0,378,0,0,0
21,0,0,546,0,0,0
22,0,0,572,0,0,0
23,0,0,520,0,0,0
24,0,0,595,0,0,0
25,0,0,545,0,0,0
26,0,0,452,0,0,0
27,0,0,308,0,0,0
28,0,0,276,0,0,0
29,0,0,303,0,0,0
30,0,0,425,0,0,0
31,0,0,401,0,0,0
32,0,0,318,0,0,0
33,0,0,387,0,0,0
34,0,0,306,0,0,0
35,0,0,344,0,0,0
36,0,0,477,0,0,0
37,0,0,508,0,0,0
38,0,0,579,0,0,0
39,0,0,519,0,0,0
40,0,0,460,0,0,0
41,0,0,406,0,0,0
42,0,0,412,0,0,0
43,0,0,435,0,0,0
44,0,0,534,0,0,0
45,0,0,611,0,0,0
46,0,0,690,0,0,0
47,0,0,818,0,0,0
48,0,0,892,0,0,0
49,0,0,909,0,0,0
50,1,0,1148,0,0,0
51,21,3,1543,0,0,0
52,42,47,2551,0,0,0
53,140,302,5217,0,0,0
54,626,1273,10715,0,0,0
55,2934,5139,23250,0,0,0
56,11761,18455,48801,0,0,0
57,39105,56552,96885,0,0,301
58,113311,143999,186551,0,0,314
59,270962,315593,337078,0,0,300
60,545106,581733,559217,0,0,534
61,917538,918446,850942,0,0,1409
62,1292453,1244332,1148728,0,0,38846
63,1533898,1443536,1360693,4756684,43729,9419532
64,1535892,1432913,1396356,4705873,9409330,1321
65,1293202,1226579,1238585,0,7241,0
66,918973,903963,943560,0,1133,0
67,546751,574280,617542,0,393,0
68,271848,316171,345971,0,333,0
69,113351,153483,168151,0,326,0
70,39915,66445,69294,0,72,0
71,11403,26700,24346,0,0,0
72,2691,10452,7435,0,0,0
73,491,4383,1922,0,0,0
74,86,1891,473,0,0,0
75,30,1167,71,0,0,0
76,1,797,5,0,0,0
77,0,576,0,0,0,0
78,0,490,0,0,0,0
79,0,489,0,0,0,0
80,0,519,0,0,0,0
81,0,464,0,0,0,0
82,0,492,0,0,0,0
83,0,422,0,0,0,0
84,0,314,0,0,0,0
85,0,371,0,0,0,0
86,0,466,0,0,0,0
87,0,470,0,0,0,0
88,0,441,0,0,0,0
89,0,467,0,0,0,0
90,0,444,0,0,0,0
91,0,499,0,0,0,0
92,0,473,0,0,0,0
93,0,379,0,0,0,0
94,0,371,0,0,0,0
95,0,377,0,0,0,0
96,0,395,0,0,0,0
97,0,395,0,0,0,0
98,0,401,0,0,0,0
99,0,477,0,0,0,0
100,0,465,0,0,0,0
101,0,442,0,0,0,0
102,0,527,0,0,0,0
103,0,470,0,0,0,0
104,0,420,0,0,0,0
105,0,444,0,0,0,0
106,0,404,0,0,0,0
107,0,237,0,0,0,0
108,0,158,0,0,0,0
109,0,79,0,0,0,0
110,0,43,0,0,0,0
111,0,14,0,0,0,0
112,0,3,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
