,x,y,z
0,0,16,45
1,0,15,63
2,0,11,90
3,0,16,101
4,0,16,102
5,0,15,209
6,0,53,1808
7,0,160,2314
8,0,364,2625
9,48,294,2558
10,505,267,2356
11,1252,269,2414
12,1585,390,2245
13,1914,357,2122
14,1809,463,1936
15,1628,608,2021
16,1495,691,1845
17,1324,791,2120
18,1214,653,2368
19,1102,726,2400
20,1014,838,2479
21,951,816,2526
22,918,871,2257
23,878,1166,2082
24,839,1081,1979
25,828,861,2099
26,824,840,2742
27,841,1686,2828
28,963,1553,3763
29,1087,2267,3937
30,1287,2685,5406
31,4733,16614,10122
32,9286,22722,2826
33,2388,3570,305
34,1910,1375,630
35,1639,1659,471
36,1498,1500,151
37,1435,1286,200
38,1438,721,319
39,1456,708,112
40,1495,767,15
41,1568,819,14
42,1654,922,15
43,1812,892,12
44,1963,860,17
45,2156,435,16
46,2325,432,19
47,2582,349,18
48,2907,374,19
49,3253,277,21
50,3373,240,21
51,2259,263,18
52,1379,280,17
53,374,284,18
54,116,301,18
55,0,247,19
56,0,267,22
57,0,63,14
58,0,39,6
59,0,39,7
60,0,32,1
61,0,43,0
62,0,44,0
63,0,41,0
