,vx,vy,vz,x,y,z
0,0,0,0,460,106,343
1,0,0,0,923,972,1440
2,0,0,0,1729,2295,3675
3,0,0,0,2654,3048,4130
4,0,0,0,4457,3971,5146
5,0,0,0,5386,4871,6125
6,0,0,0,6340,6425,6674
7,0,0,0,7395,7650,8422
8,0,0,0,8179,8713,10199
9,0,0,0,9120,11663,11057
10,0,0,0,10639,14903,11218
11,0,0,0,12701,17039,12040
12,0,0,0,14350,18330,16048
13,0,0,0,16991,19293,16268
14,0,0,0,19057,20439,18267
15,0,0,0,20956,22266,18524
16,0,0,0,24156,27053,20885
17,0,0,0,26626,28384,25080
18,0,0,0,29107,29963,28440
19,0,0,0,31289,34013,33269
20,0,0,0,35242,36312,36612
21,0,0,0,39682,40193,39117
22,0,0,0,41726,42601,40714
23,0,0,0,43632,44239,43055
24,0,0,0,46178,46872,47211
25,0,0,0,50205,50385,50205
26,0,0,0,53487,52255,50975
27,0,0,0,58526,54267,54900
28,0,0,0,60579,57272,58872
29,0,0,0,62883,61967,64015
30,0,0,0,66295,66603,67836
31,0,0,0,69380,71548,70632
32,0,0,0,72035,72407,73038
33,0,0,0,75501,77001,76670
34,0,0,0,77181,75186,76990
35,0,0,0,84697,77756,82046
36,0,0,0,86404,83171,85586
37,0,0,0,90838,86008,87512
38,0,0,0,92416,92831,92547
39,0,0,0,95899,95738,97048
40,0,0,0,100080,95512,102649
41,0,0,0,103200,99532,106271
42,0,0,0,109739,105562,111302
43,0,0,0,112084,113100,113583
44,0,0,0,114031,113206,125266
45,0,0,0,116210,111831,125248
46,0,0,0,121067,120668,119097
47,0,0,0,117919,121191,118020
48,0,468,0,120890,120163,121261
49,60,1471,0,124917,118900,127098
50,1803,1079,0,126245,120244,132793
51,1456,585,58,128372,126304,131700
52,632,2486,635,126552,125944,139911
53,1237,3385,3654,129455,134880,134795
54,6095,6941,3419,131767,134630,139015
55,14866,15004,9370,133633,132983,131647
56,37283,41680,38207,133426,136544,127380
57,89251,131166,82960,131614,133128,123170
58,276604,287881,233675,133501,134629,121357
59,629335,660476,528471,130582,140094,124328
60,1084486,1148203,945005,130742,142590,127631
61,1295101,1246737,1295041,127259,142484,128326
62,845614,769374,1036853,130664,138013,122196
63,221266,188536,342116,129000,130791,121802
64,204919,199493,341430,130759,133599,122298
65,807382,772180,1026586,125158,136253,120393
66,1330915,1195498,1254643,125895,133163,127383
67,1087311,1103047,921279,125471,131700,127466
68,637762,685658,518424,124347,124997,128454
69,272900,339091,221913,120303,126723,129589
70,86779,123293,112484,119572,125935,129476
71,44225,45461,52983,121430,126010,131662
72,13985,17577,21917,120663,126162,136574
73,5539,10172,6127,123380,121538,133415
74,2320,5107,5690,124146,118933,127698
75,1352,2099,388,124352,120007,130140
76,1517,413,965,123487,118132,128733
77,2091,0,268,123389,119081,124193
78,475,0,0,122175,114585,125420
79,0,0,0,120386,113715,123018
80,0,0,0,121913,113259,121713
81,0,0,0,118598,112434,120718
82,0,0,0,111860,107341,118687
83,0,0,0,111034,107916,112701
84,0,0,0,109237,106387,108600
85,0,0,0,106936,106928,105523
86,0,0,0,112367,99919,105001
87,0,0,0,106824,97562,105811
88,0,0,0,101386,92668,103741
89,0,0,0,97229,88105,101232
90,0,0,0,93101,87240,92425
91,0,0,0,90376,86387,88236
92,0,0,0,84302,83575,82003
93,0,0,0,81566,79704,76325
94,0,0,0,76025,78336,72248
95,0,0,0,72526,74271,71235
96,0,0,0,70429,70282,70137
97,0,0,0,64393,69831,64012
98,0,0,0,62445,64193,61912
99,0,0,0,60259,59537,59438
100,0,0,0,58787,56625,58031
101,0,0,0,57678,55214,53729
102,0,0,0,53021,51590,48748
103,0,0,0,49272,49244,44728
104,0,0,0,46223,45075,42356
105,0,0,0,43147,42624,36930
106,0,0,0,40990,39542,34313
107,0,0,0,36263,37368,30916
108,0,0,0,32623,34099,29360
109,0,0,0,28934,32048,26293
110,0,0,0,27420,31274,23547
111,0,0,0,25266,28182,22720
112,0,0,0,22840,24835,19454
113,0,0,0,20546,22492,17699
114,0,0,0,18156,20493,15745
115,0,0,0,16744,17544,15682
116,0,0,0,15253,15292,13796
117,0,0,0,12640,14049,11745
118,0,0,0,10892,11278,9639
119,0,0,0,9994,9679,8731
120,0,0,0,8043,7941,6660
121,0,0,0,6317,6712,5949
122,0,0,0,5654,5199,4285
123,0,0,0,4450,4316,3122
124,0,0,0,4068,2746,1908
125,0,0,0,1911,2121,1330
126,0,0,0,1111,1309,664
127,0,0,0,349,330,194
