,vx,vy,vz,x,y,z
0,0,0,3,0,0,0
1,0,0,3,0,0,0
2,0,0,6,0,0,0
3,0,1,6,0,0,0
4,0,0,6,0,0,0
5,0,1,13,0,0,0
6,0,1,26,0,0,0
7,0,3,13,0,0,59
8,0,1,22,0,0,209
9,0,1,9,0,0,5702
10,0,2,16,0,0,18492
11,0,2,12,0,0,30554
12,0,1,10,0,0,65322
13,0,1,23,0,0,108264
14,0,1,23,0,0,133811
15,0,3,7,0,0,146568
16,0,2,23,0,0,217257
17,0,3,16,0,0,313858
18,0,2,12,0,75,408859
19,0,1,14,0,4621,577350
20,0,3,17,0,5827,790957
21,0,4,33,0,5129,1137597
22,0,2,23,0,9100,1847580
23,0,2,10,0,9834,3247928
24,0,7,27,0,5698,4324791
25,0,10,28,0,4090,4060571
26,0,6,28,0,1044,2677716
27,0,9,29,0,1692,1254213
28,0,11,44,0,1735,449828
29,0,6,27,0,0,130525
30,0,9,34,0,0,39492
31,0,7,20,0,0,15210
32,0,7,52,0,0,4326
33,0,28,97,0,0,1904
34,0,48,181,0,0,5265
35,0,280,311,0,0,2798
36,0,468,371,0,0,1634
37,0,788,354,0,0,1955
38,81,751,902,0,0,2307
39,673,1497,1196,0,0,2597
40,581,1893,1590,0,0,3023
41,118,1507,1347,0,0,4791
42,692,1671,885,0,0,11779
43,1391,1801,1312,0,0,6660
44,2382,2526,1781,0,0,12039
45,6685,2789,3433,0,40,11824
46,11398,4000,5859,0,327,6196
47,20344,4786,8772,0,313,4095
48,34314,8201,16470,0,287,0
49,52351,15919,30552,0,298,6291
50,79795,30139,50283,0,288,4437
51,119887,48123,76889,0,294,5035
52,183545,81365,122710,0,290,6545
53,265994,138098,181477,0,5919,11986
54,371939,227047,267470,187,18932,9248
55,494094,338669,380668,1968,49259,0
56,633827,496820,531318,2951,83967,0
57,792032,686580,703408,11022,178152,0
58,962291,920744,914594,40148,357986,0
59,1154880,1194444,1148305,204489,755631,0
60,1338020,1459636,1370059,650625,1330837,0
61,1459837,1699171,1560063,1746202,2019573,0
62,1570450,1849292,1713644,3301462,2971155,0
63,1616764,1938595,1797717,5216853,3583419,0
64,1626626,1946611,1805012,4996554,3433279,0
65,1565831,1846468,1760352,3223999,2690755,0
66,1445533,1639271,1628991,1723370,1922466,0
67,1293171,1413481,1419176,719934,1246929,0
68,1116022,1162036,1208323,228154,681869,0
69,942978,902797,977050,56363,352270,0
70,764406,677227,766677,4764,174775,0
71,593760,488330,567531,3317,77724,0
72,467375,337598,403635,0,41375,0
73,365392,216043,275551,0,10883,0
74,261951,142499,177500,0,7520,0
75,180073,86519,106927,0,5013,0
76,128574,51051,65054,0,934,0
77,82061,28901,36297,0,688,0
78,54839,15699,18891,0,706,0
79,33767,7933,10747,0,690,0
80,17444,4063,5021,0,729,0
81,9941,2701,2399,0,746,0
82,4032,1903,1012,0,890,0
83,1918,871,563,0,1171,0
84,549,419,518,0,1371,0
85,459,204,206,0,1216,0
86,407,102,51,0,1207,0
87,400,208,14,0,1137,0
88,356,296,2,0,1424,257
89,121,428,1,0,1956,382
90,0,50,2,0,1874,254
91,0,22,2,0,1618,205
92,0,41,2,0,1572,207
93,0,36,3,0,1539,207
94,0,22,2,0,1486,218
95,0,45,3,0,1340,230
96,0,65,3,0,1540,244
97,0,57,3,0,2087,226
98,0,62,1,0,4286,216
99,0,81,4,0,3730,210
100,0,30,9,0,2551,58
101,0,22,5,0,1963,0
102,0,14,6,0,11312,0
103,0,2,7,0,2683,0
104,0,4,8,0,5909,0
105,0,6,8,0,7264,0
106,0,14,9,0,7219,0
107,0,6,10,0,3992,0
108,0,12,12,0,2862,0
109,0,17,16,0,0,0
110,0,17,13,0,0,0
111,0,2,16,0,0,0
112,0,7,22,0,0,0
113,0,8,18,0,0,0
114,0,18,13,0,0,0
115,0,80,0,0,0,0
116,0,56,0,0,0,0
117,0,50,0,0,0,0
118,0,28,0,0,0,0
119,0,26,0,0,0,0
120,0,7,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
