,x,y,z
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,3,0,0
5,3,0,0
6,5,0,0
7,8,0,0
8,13,0,0
9,23,0,0
10,26,0,0
11,53,0,0
12,49,0,0
13,69,0,0
14,65,0,2
15,118,0,4
16,99,0,10
17,69,0,31
18,192,0,53
19,206,0,45
20,187,0,81
21,242,0,125
22,228,0,138
23,223,0,155
24,260,0,159
25,393,0,199
26,558,0,252
27,741,0,300
28,1093,0,363
29,1122,0,311
30,938,7,267
31,2679,12970,18385
32,6024,15426,11580
33,2224,2087,5
34,2643,615,0
35,2660,460,0
36,1891,300,0
37,1392,395,0
38,944,169,0
39,562,28,0
40,502,6,0
41,520,2,0
42,518,0,0
43,461,0,0
44,413,0,0
45,299,0,0
46,272,0,0
47,272,0,0
48,239,0,0
49,282,0,0
50,201,0,0
51,124,0,0
52,82,0,0
53,91,0,0
54,52,0,0
55,36,0,0
56,19,0,0
57,12,0,0
58,10,0,0
59,9,0,0
60,9,0,0
61,7,0,0
62,7,0,0
63,7,0,0
