,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,2
2,0,0,0,0,0,0
3,0,0,0,0,0,2
4,0,0,0,0,0,1
5,0,0,0,0,30,2
6,0,0,0,0,5,1
7,0,0,0,0,87,72
8,0,0,0,0,53,121
9,0,0,0,0,17,131
10,0,0,0,0,66,274
11,0,0,0,13,311,234
12,0,0,0,27,540,397
13,0,0,0,44,495,222
14,0,0,0,75,676,322
15,0,0,0,64,834,261
16,0,0,0,141,498,391
17,0,0,0,261,812,308
18,0,0,0,143,880,396
19,0,0,0,57,979,698
20,0,0,0,31,1247,781
21,0,0,0,89,1104,812
22,0,0,0,198,1016,1060
23,0,0,0,329,1252,978
24,0,0,0,654,1593,879
25,0,0,0,1107,1931,1072
26,0,0,0,1489,1900,1221
27,0,0,0,1590,1412,1245
28,0,0,0,1646,1662,1001
29,0,0,0,1258,1664,897
30,0,0,0,1137,1673,1009
31,0,0,0,983,1560,697
32,0,0,0,1136,1204,855
33,0,0,0,1469,1147,874
34,0,0,345,1529,1187,615
35,0,0,394,1736,978,532
36,0,380,446,2034,843,485
37,0,429,517,1764,849,515
38,0,457,517,2023,1045,691
39,0,1075,520,1748,1226,769
40,0,1811,1268,1590,1376,926
41,0,1943,1530,1668,1460,1066
42,0,1997,3903,1594,1855,1448
43,0,2206,4628,1277,1930,1855
44,0,1382,9061,1249,2507,2188
45,0,1213,12762,1400,2899,2180
46,0,1611,17215,1553,3231,3230
47,0,15106,24681,2237,2971,3990
48,0,3909,19297,2285,2529,5078
49,0,19516,32317,2288,2332,5209
50,0,7599,24390,2462,2865,5783
51,462,51586,61598,2943,3280,6683
52,745,59301,64480,3598,4412,8645
53,502,62965,64166,4743,6075,11418
54,427,92728,44095,6203,9210,16424
55,5215,112956,59176,8245,13996,25463
56,29100,56106,106327,13911,24910,43999
57,147676,112479,85368,32750,52122,80154
58,247338,80082,73111,87136,114263,155264
59,192038,59072,76224,214124,245934,295032
60,162855,68303,60704,453789,473131,521692
61,78541,106030,88820,809139,798667,828827
62,49024,170996,465288,1207545,1150998,1153546
63,3406539,3375717,4032289,1480974,1389826,1357212
64,3461895,3125716,2127065,1480991,1398279,1338325
65,74733,161954,224017,1206384,1158331,1099999
66,88768,57636,93360,816467,801144,764303
67,110463,72336,76764,458057,474535,458561
68,180857,85786,85071,215216,250628,241877
69,233795,105745,77540,85781,120092,112796
70,203325,107447,107050,31510,56209,51155
71,47565,89161,78683,12757,29101,24332
72,1471,106132,76286,6535,18796,13026
73,496,101609,55422,4174,12965,7853
74,541,45394,71411,2830,9037,5701
75,515,52352,53712,2122,6862,4455
76,512,40153,35431,1762,5112,3736
77,548,25840,45198,1202,4654,3590
78,397,22948,20990,1037,4235,3559
79,0,22013,15634,1206,3798,3386
80,0,25456,16129,1271,3378,2982
81,0,7127,3370,1172,3055,2806
82,0,573,18436,1285,2482,2738
83,0,531,706,1180,2395,2556
84,0,516,1669,1293,2047,2293
85,0,483,3730,1247,1603,1924
86,0,437,1668,1371,1159,1698
87,0,43,743,1300,784,1326
88,0,0,490,1417,621,1054
89,0,0,331,1439,524,1051
90,0,0,0,1394,473,952
91,0,0,0,1327,583,1146
92,0,0,0,1017,490,1116
93,0,0,0,1500,338,977
94,0,0,0,1662,339,765
95,0,0,0,1386,283,633
96,0,0,0,886,327,432
97,0,0,0,892,581,392
98,0,0,0,941,765,306
99,0,0,0,1666,640,282
100,0,0,0,1233,557,501
101,0,0,0,563,556,596
102,0,0,0,565,455,513
103,0,0,0,440,330,403
104,0,0,0,239,312,543
105,0,0,0,60,263,455
106,0,0,0,37,241,345
107,0,0,0,11,200,254
108,0,0,0,0,211,205
109,0,0,0,0,174,154
110,0,0,0,0,154,111
111,0,0,0,0,122,5
112,0,0,0,0,48,0
113,0,0,0,0,64,0
114,0,0,0,0,132,0
115,0,0,0,0,62,0
116,0,0,0,0,35,0
117,0,0,0,0,26,0
118,0,0,0,0,22,0
119,0,0,0,0,43,0
120,0,0,0,0,71,0
121,0,0,0,0,25,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
