,x,y,z
0,0,1,71
1,0,2,156
2,0,1,231
3,0,5,353
4,0,5,476
5,0,8,660
6,4,10,755
7,12,16,936
8,11,18,1274
9,12,18,1340
10,11,19,1380
11,11,20,1462
12,19,21,1660
13,38,27,3096
14,36,28,30339
15,33,32,73482
16,31,41,263586
17,29,51,1079168
18,20,60,496190
19,18,126,95621
20,18,552,45517
21,27,1061,26084
22,43,773,19186
23,31,545,13535
24,15,576,9953
25,15,533,8227
26,14,572,6849
27,14,1137,6054
28,14,1123,5470
29,13,1245,4806
30,13,2216,4147
31,12,2017,3911
32,13,2075,3108
33,12,2104,2702
34,12,2461,2373
35,11,2347,1913
36,12,2591,1614
37,12,2864,1436
38,33,2718,1356
39,0,2801,1292
40,0,3080,1145
41,0,3580,1082
42,0,3754,988
43,0,4325,894
44,53,5194,830
45,0,6284,722
46,0,6178,668
47,0,7446,599
48,0,9259,590
49,0,9966,586
50,0,11947,519
51,1,13018,488
52,18,15828,505
53,26,17937,493
54,153,20313,644
55,228,28355,482
56,753,33961,446
57,1508,37984,399
58,2825,50790,355
59,7603,69178,443
60,21366,102875,388
61,94420,146300,446
62,316195,208523,505
63,675423,267863,524
64,676439,274138,668
65,323141,231693,922
66,95377,163632,535
67,20776,99867,426
68,7241,65676,224
69,2748,48884,219
70,1125,37135,139
71,616,32010,138
72,417,23655,141
73,119,20944,143
74,94,17350,151
75,98,14105,170
76,85,12304,213
77,78,10026,141
78,85,9447,108
79,74,7961,104
80,32,6781,104
81,49,5598,106
82,60,4668,108
83,6,4263,110
84,0,3596,117
85,0,3345,122
86,0,3578,124
87,0,2909,127
88,0,2370,129
89,0,2507,133
90,0,2644,131
91,0,2454,135
92,0,2307,103
93,0,2003,92
94,0,2140,101
95,0,1780,58
96,0,1565,64
97,0,1813,70
98,0,1434,73
99,0,889,52
100,0,1019,45
101,0,704,54
102,0,705,61
103,0,742,70
104,0,454,116
105,0,315,128
106,0,337,120
107,0,615,464
108,0,179,704
109,0,84,1568
110,0,61,2020
111,0,50,1490
112,0,44,0
113,0,34,0
114,0,33,0
115,0,29,0
116,0,31,0
117,0,29,0
118,0,29,0
119,0,19,0
120,0,18,0
121,0,18,0
122,0,16,0
123,0,11,0
124,0,13,0
125,0,13,0
126,0,11,0
127,0,9,0
