,vx,vy,vz,x,y,z
0,0,0,11,0,0,0
1,0,0,11,0,0,0
2,0,0,16,0,0,0
3,0,0,41,0,0,0
4,0,0,24,0,0,0
5,0,0,25,0,0,0
6,0,0,57,0,0,0
7,0,0,47,0,0,0
8,0,0,46,0,0,0
9,0,9,60,0,0,0
10,0,41,93,0,0,0
11,0,75,140,0,0,0
12,0,64,249,0,0,0
13,0,84,218,0,0,0
14,0,126,170,0,0,0
15,0,139,214,0,0,0
16,0,165,325,0,0,0
17,0,192,369,0,0,0
18,0,223,553,0,0,0
19,5,374,723,0,0,0
20,11,412,950,0,0,0
21,7,295,902,0,0,0
22,28,319,948,0,0,0
23,33,450,875,0,0,0
24,49,584,983,0,0,0
25,50,530,1049,0,0,0
26,23,491,1128,0,0,0
27,21,486,1261,0,0,0
28,10,579,1392,0,0,0
29,5,670,1348,0,0,0
30,11,686,1519,0,0,0
31,7,645,1760,0,0,0
32,29,712,1980,0,0,0
33,85,655,1882,0,0,0
34,155,853,2227,0,0,0
35,122,835,2610,0,0,0
36,121,957,2877,0,0,0
37,136,855,3024,0,0,0
38,174,932,3463,0,0,90
39,182,1072,3700,0,0,231
40,173,1155,3593,0,0,289
41,213,1210,3519,0,0,481
42,354,1291,3903,0,0,1125
43,379,1606,4680,0,0,1855
44,336,1508,5424,0,796,9534
45,439,1519,5942,0,798,9563
46,581,1538,6919,0,551,9629
47,552,1527,8931,0,24679,35150
48,608,1918,11489,0,7131,49809
49,782,2327,15327,0,38413,71450
50,963,2722,20349,0,8404,40145
51,1176,3496,27384,0,28197,88475
52,1649,4437,39323,0,26131,125207
53,2786,7191,56230,0,19649,35392
54,6557,13768,82563,0,54340,25525
55,18405,28862,123760,0,2962,75553
56,49247,64559,184862,0,36405,29704
57,118843,139661,268981,17059,34053,6916
58,256545,279487,391629,27077,35042,41542
59,492130,508362,553915,48568,26598,4363
60,825095,824968,762229,271415,84259,61284
61,1217026,1191479,998527,136558,37204,249898
62,1582084,1531815,1227296,33372,80560,6144664
63,1804822,1735507,1393569,6802980,5554223,5069910
64,1803129,1742190,1455284,4816165,5913351,210999
65,1582709,1540039,1382700,105509,126042,79930
66,1217690,1205497,1193941,119100,45152,17297
67,821515,826520,934065,224049,31461,22540
68,489136,508583,658500,123814,45473,39477
69,254425,281633,419654,34861,49153,9712
70,116896,142058,239111,154,49420,21246
71,48210,64585,123512,133,31118,8170
72,18221,27382,58955,1,50387,14735
73,7079,12125,26164,0,56082,20823
74,3751,5955,11000,0,41977,34730
75,2585,3392,4191,0,65205,10463
76,2176,2356,1939,0,64043,3740
77,1728,2159,1278,0,25772,23542
78,1466,1920,882,0,28211,30408
79,1073,1671,906,0,11038,10687
80,735,1643,822,0,22252,14532
81,530,1682,841,0,1313,0
82,488,1888,722,0,1267,0
83,442,2007,666,0,767,0
84,445,1920,700,0,542,0
85,492,1741,617,0,325,0
86,476,1517,507,0,69,0
87,405,1376,382,0,0,0
88,297,1230,356,0,0,0
89,216,1150,235,0,0,0
90,236,906,223,0,0,0
91,285,783,230,0,0,0
92,211,644,134,0,0,0
93,143,550,123,0,0,0
94,107,433,138,0,0,0
95,33,377,161,0,0,0
96,29,346,168,0,0,0
97,49,453,212,0,0,0
98,127,521,280,0,0,0
99,95,535,213,0,0,0
100,19,527,139,0,0,0
101,19,565,82,0,0,0
102,3,495,60,0,0,0
103,0,388,127,0,0,0
104,0,369,131,0,0,0
105,0,247,93,0,0,0
106,0,254,144,0,0,0
107,0,251,109,0,0,0
108,0,193,82,0,0,0
109,0,216,87,0,0,0
110,0,185,60,0,0,0
111,0,175,42,0,0,0
112,0,162,42,0,0,0
113,0,117,23,0,0,0
114,0,79,26,0,0,0
115,0,69,6,0,0,0
116,0,82,0,0,0,0
117,0,76,0,0,0,0
118,0,5,0,0,0,0
119,0,18,0,0,0,0
120,0,9,1,0,0,0
121,0,8,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
