,vx,vy,vz,x,y,z
0,0,0,8,0,0,1
1,0,0,10,0,0,371
2,0,0,22,0,0,820
3,2,2,19,0,0,858
4,6,6,31,0,0,867
5,6,17,53,0,0,780
6,5,30,88,0,0,1265
7,12,71,76,0,3764,2773
8,8,113,80,0,2575,4582
9,9,168,76,0,648,5572
10,7,149,81,0,600,6014
11,11,65,140,0,657,3746
12,4,85,183,0,1629,3779
13,5,75,154,0,1347,6019
14,10,54,171,0,1186,6174
15,20,128,216,0,1616,7403
16,22,129,227,0,1268,13857
17,10,76,298,0,2561,18316
18,8,60,268,0,10076,6494
19,15,94,251,0,6135,7631
20,10,64,382,0,3921,6077
21,10,57,464,0,6948,5940
22,22,54,471,0,3813,5215
23,42,75,490,1220,1599,3452
24,41,109,523,7105,2844,1323
25,57,84,639,12008,5909,2763
26,78,63,810,16934,10189,2068
27,43,60,875,13526,14054,1523
28,36,87,969,1441,15086,3733
29,49,72,1112,4681,13063,4523
30,66,82,1600,3523,8964,6590
31,65,63,2003,9899,7117,9892
32,84,44,2452,13025,3887,8690
33,151,40,2271,21410,276,13306
34,166,39,2490,18086,688,17452
35,103,42,2989,12335,1785,11170
36,133,35,3407,10513,458,14319
37,85,36,3864,13216,1836,9931
38,134,57,5207,13567,1861,12966
39,192,52,6045,8711,8544,9740
40,325,31,6934,6248,16910,16662
41,497,81,8475,4746,4287,36134
42,774,149,10521,4711,753,57006
43,932,138,13180,2215,14816,68659
44,956,334,16856,7537,3929,111323
45,2030,752,21512,10371,5561,188611
46,3587,1665,28286,7537,3938,277198
47,7001,3368,37557,3837,0,384140
48,12182,6613,50976,3146,878,568312
49,22078,12082,69876,1721,7266,900176
50,37182,22192,95322,1987,1276,1558667
51,63051,41555,128376,4491,0,3310607
52,99102,69853,176049,3793,0,5102448
53,152648,112953,237875,2676,0,3794884
54,229689,177731,311922,2358,71,1498780
55,329650,271245,409033,2402,1739,456525
56,463578,402249,522445,2805,4415,126135
57,629373,567867,648018,3983,16900,27505
58,808931,759395,785598,7888,56353,6779
59,1008389,977084,924512,3372,182642,1474
60,1188905,1201970,1059121,2317,553153,10570
61,1361680,1423780,1176450,13890,1462694,1345
62,1473835,1589041,1268132,739678,2775237,3378
63,1544647,1700243,1322760,8487835,4144604,4496
64,1537071,1715782,1339263,8402879,4104775,3676
65,1479006,1629478,1300730,753929,2876658,1151
66,1361411,1455934,1208339,13809,1510381,1247
67,1194383,1233615,1095197,2077,570986,1580
68,1008091,996317,965305,854,170900,3840
69,814414,774636,831975,503,43693,8655
70,628352,580545,693348,3584,4110,2036
71,468049,408850,559584,3875,3438,1572
72,333744,283156,437654,1045,7361,3436
73,234564,189232,334577,899,0,4259
74,157047,122345,250459,864,1575,4324
75,101883,73701,175117,9,5300,8025
76,61753,43626,120023,3830,2326,4409
77,37523,25302,81345,2973,8964,3248
78,22759,15516,55367,1940,3358,12394
79,13426,8304,35163,2451,1853,7632
80,7598,3845,22196,4264,7817,1531
81,3437,2674,14190,4008,13847,4798
82,1899,1167,8573,4753,0,4848
83,592,773,4287,5221,0,3747
84,338,491,2459,4661,0,1411
85,279,483,1776,4860,0,8616
86,145,304,931,5592,0,8424
87,206,233,617,5310,0,906
88,105,94,486,8183,249,0
89,43,83,425,8023,13407,0
90,46,47,301,4736,5589,1363
91,40,50,138,6779,765,1844
92,52,25,61,9008,11021,5807
93,52,17,52,11170,6380,1362
94,63,5,44,9514,16076,3352
95,66,3,23,5732,6614,4306
96,54,7,12,11206,13026,2728
97,62,2,21,18295,6146,8394
98,23,2,12,22100,1507,3545
99,28,3,4,11004,9301,3372
100,31,3,6,21799,3082,4000
101,9,2,23,11600,0,4478
102,18,5,13,5558,2538,1425
103,29,6,6,0,5906,91
104,23,5,9,0,1110,0
105,31,4,7,0,0,0
106,30,9,5,0,3763,0
107,7,4,5,0,10368,0
108,4,5,7,0,11316,0
109,2,5,3,0,615,0
110,13,1,4,0,612,0
111,8,3,14,0,14989,0
112,5,0,12,0,10272,0
113,1,0,16,0,7317,0
114,3,0,10,0,315,0
115,2,0,6,0,364,0
116,8,0,5,0,421,0
117,2,0,8,0,732,0
118,5,0,21,0,0,0
119,4,0,49,0,0,0
120,5,0,23,0,442,0
121,3,0,0,0,790,0
122,3,0,0,0,952,0
123,3,0,0,0,1100,0
124,4,0,0,0,955,0
125,1,0,0,0,750,0
126,0,0,0,0,913,0
127,0,0,0,0,270,0
