,vx,vy,vz,x,y,z
0,0,31,23,0,0,0
1,0,30,468,0,0,0
2,0,24,1039,0,0,0
3,0,21,2561,0,0,0
4,0,15,3806,0,0,0
5,0,29,6037,0,0,0
6,0,48,13086,0,0,0
7,0,31,11925,0,0,795
8,0,27,15808,0,0,2746
9,0,59,23241,0,4092,3629
10,0,697,26354,0,1168,3695
11,22,939,29994,0,161,3816
12,92,2237,41376,0,306,4610
13,390,2026,59751,0,6284,4336
14,497,1054,68885,0,4289,4396
15,841,2471,77926,0,0,4467
16,1755,2944,85327,118,0,4615
17,1232,2435,102335,1613,0,4175
18,1376,1807,120518,1375,0,3666
19,1744,2220,155061,1294,0,24044
20,3297,961,187125,1219,296,16395
21,2991,1338,198082,1685,1583,19096
22,3406,1526,225636,2507,6822,50145
23,3633,2483,259519,5008,2901,66703
24,4311,2219,294157,7358,5015,216084
25,5263,690,319549,7647,5502,798266
26,6906,1552,364060,7250,3908,1433567
27,6762,2852,405360,6757,3983,1761359
28,8440,4183,441269,5362,23412,1780498
29,8797,7184,483852,5832,26143,1815048
30,11249,11480,479941,6422,47139,1852955
31,23125,13261,515606,6010,51680,1759085
32,30929,13978,558488,6224,102731,1485172
33,26634,11899,593476,5768,144414,1397538
34,36366,15652,605722,5742,134236,1287235
35,46355,16994,636889,5856,160199,1277499
36,56610,16694,630191,6018,138173,1200316
37,64446,21920,645470,5659,138684,1097453
38,63370,31088,642842,4884,199171,1047432
39,73475,31565,652227,5380,260472,1017456
40,76326,28262,671355,3525,278628,935322
41,88549,32965,716537,2940,297746,952667
42,102920,40953,731363,2760,301574,939487
43,114218,36316,758535,1960,327401,845922
44,120599,46172,795889,2444,320564,772104
45,161105,59686,803724,2412,394342,668489
46,203295,86939,815210,1942,415622,661051
47,228742,126923,838244,2240,444294,622025
48,277795,172913,886853,3870,480216,592687
49,340321,238629,924245,63085,502860,599197
50,433008,351809,939714,217411,569452,577054
51,524129,459134,924036,281859,598934,532072
52,617653,586038,976878,470967,624714,478636
53,764309,724423,1002687,679252,778827,440387
54,871260,901876,1049457,865538,822832,392256
55,994978,1030545,1067596,968560,1016740,374225
56,1100982,1183645,1112612,1109800,1074549,333423
57,1264423,1331892,1060307,1264349,1022418,306422
58,1367954,1472830,1000264,1471103,1025213,268369
59,1473718,1580345,957116,1528698,1098611,239085
60,1548248,1689377,943628,1593028,1156570,240631
61,1662488,1704155,928259,1852975,1040416,224399
62,1646258,1785876,874476,2464522,981355,199186
63,1665373,1923024,792571,2978742,1101649,165339
64,1697258,1906901,741390,2905717,1012864,161656
65,1602786,1824582,680733,2374884,1054389,136129
66,1619255,1756273,609312,2000251,991204,123354
67,1552691,1638526,528926,1586294,988607,126378
68,1473240,1591130,445089,1607994,1077315,118656
69,1326659,1507492,379536,1395800,933360,108917
70,1197760,1379768,276381,1239005,803361,88061
71,1092191,1199907,197655,1152963,928008,89644
72,980679,1086375,157833,1105571,917608,80783
73,838443,899008,100863,819664,872854,66869
74,720579,716983,62923,653027,789047,64875
75,592529,542561,45361,468775,668546,92543
76,491385,418496,31581,310467,602152,86436
77,410371,338478,18191,168901,597444,69332
78,345791,251294,12458,45920,577795,56186
79,290602,183941,11708,9320,537821,48689
80,241859,133748,14762,174,488556,45628
81,198453,104632,9508,1351,447605,61747
82,165217,84696,6608,2292,380628,41046
83,136216,70030,5301,2016,358379,51768
84,106960,45104,5029,2960,234418,38978
85,96895,42584,2582,4339,269452,38152
86,77217,54630,2377,4160,235545,26303
87,73853,47611,1659,4715,206858,31009
88,79414,35374,901,6063,288115,30030
89,69891,25976,958,7522,237954,22804
90,53071,24792,963,7677,246892,14784
91,61405,25891,1436,6734,243023,22441
92,44968,25513,1237,7603,166921,38217
93,39038,16958,2209,7358,136950,18504
94,28742,13567,1946,6297,116924,23933
95,22227,14278,920,6706,81950,7654
96,17228,11288,3306,7689,72021,25556
97,7574,9223,1539,8793,50454,27133
98,5241,9154,396,8326,56434,15549
99,3531,9311,489,7127,28191,3702
100,6393,8150,1140,4405,21047,3582
101,3362,7130,1049,1913,16465,2481
102,3226,5985,1388,1377,10138,8172
103,2905,3622,1766,1524,3835,1434
104,1946,5659,599,799,4873,1391
105,1779,4138,274,845,45,0
106,2297,4005,221,866,0,0
107,680,3118,57,894,10360,0
108,512,3226,280,1724,7517,0
109,560,3831,532,2091,1507,0
110,358,3539,62,2173,0,0
111,581,2151,286,2303,0,0
112,157,2553,232,2430,133,0
113,104,1138,247,1720,1823,0
114,67,485,339,1448,1774,0
115,6,152,86,1296,1780,0
116,35,145,5,0,0,0
117,12,155,5,0,0,0
118,13,129,4,0,0,0
119,0,126,1,0,0,0
120,0,89,0,0,0,0
121,0,119,0,0,0,0
122,0,45,0,0,0,0
123,0,21,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
