,x,y,z
0,10,0,0
1,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,10,0,0
6,40,0,0
7,50,0,0
8,50,0,0
9,110,0,0
10,50,0,0
11,90,0,0
12,210,0,0
13,390,0,0
14,290,0,0
15,290,0,0
16,320,0,0
17,560,0,0
18,270,0,0
19,620,0,0
20,530,0,0
21,600,0,0
22,600,0,0
23,610,0,0
24,1080,0,0
25,1680,0,0
26,2630,0,0
27,3470,0,1280
28,3590,0,4420
29,2960,0,6290
30,2650,0,8840
31,7380,0,10550
32,220,10630,30
33,0,9370,0
34,0,7280,0
35,0,4080,0
36,0,50,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
