,x,y,z
0,0,6,42
1,0,13,142
2,0,11,204
3,0,19,225
4,0,28,266
5,0,22,318
6,0,32,358
7,0,31,326
8,0,40,383
9,0,41,410
10,0,56,416
11,0,47,413
12,0,65,445
13,0,67,470
14,0,64,452
15,0,85,497
16,0,79,504
17,0,93,517
18,0,101,528
19,0,99,525
20,8,111,559
21,4,133,582
22,3,119,583
23,10,146,576
24,5,157,612
25,5,158,657
26,4,170,636
27,8,199,634
28,8,192,676
29,18,219,725
30,14,224,662
31,11,259,755
32,6,263,790
33,16,280,719
34,24,312,805
35,42,330,792
36,34,405,835
37,36,395,822
38,80,476,887
39,56,440,901
40,96,502,939
41,71,529,962
42,143,605,970
43,119,660,1022
44,116,677,1066
45,188,699,1072
46,213,766,1105
47,256,879,1166
48,358,848,1172
49,400,967,1225
50,401,1127,1261
51,509,1213,1346
52,592,1461,1345
53,810,1326,1450
54,927,1387,1477
55,1301,1538,1499
56,1649,1654,1552
57,1916,1663,1606
58,2395,1700,1744
59,2965,1839,1707
60,3721,1994,1730
61,4376,2055,1822
62,5667,2233,1943
63,6318,2397,1877
64,6473,2273,1789
65,5778,2377,1597
66,4588,2085,1338
67,3852,1915,1270
68,3024,1774,1163
69,2513,1786,1095
70,1862,1791,990
71,1655,1583,869
72,1367,1418,806
73,995,1412,683
74,833,1353,638
75,679,1277,586
76,547,1129,519
77,491,1056,415
78,415,962,437
79,314,889,333
80,341,793,353
81,208,766,309
82,146,724,351
83,135,640,208
84,122,623,245
85,101,598,222
86,82,507,163
87,39,469,158
88,35,458,164
89,25,401,149
90,19,382,125
91,22,349,113
92,25,314,105
93,16,303,71
94,15,288,95
95,23,255,68
96,26,237,60
97,14,227,53
98,15,206,45
99,15,202,52
100,9,181,46
101,10,172,39
102,22,165,30
103,4,149,24
104,2,135,21
105,1,141,21
106,1,116,23
107,1,110,29
108,1,110,22
109,1,99,16
110,1,87,10
111,1,95,15
112,1,74,13
113,1,78,13
114,1,76,13
115,1,58,8
116,2,68,9
117,1,58,12
118,2,55,10
119,1,41,9
120,2,49,13
121,2,33,6
122,3,31,10
123,3,23,6
124,6,21,9
125,0,21,6
126,0,10,7
127,0,5,5
